token,mean0,mean1,variance0,variance1,count
shock,-1.1647694,1.683233,0.259959,0.5288266,2
70s,-1.1886725,1.6821342,0.18028009,0.38125724,2
since,-1.0158514,1.6813899,0.50451314,1.3777546,6
james,-1.1492454,1.6790222,0.04818296,0.078389294,3
puts,-1.171705,1.6782,2.9380326,6.135189,2
pan,-1.1692057,1.6763582,6.427221,15.297554,3
richard,-1.1623231,1.6754372,0.0,0.0,1
depression,-1.1536705,1.6727843,0.0,0.0,1
craft,-1.1415635,1.6702441,0.0,0.0,1
frail,-1.0897813,1.6670778,2.5831978,5.521876,2
taking,-1.1829319,1.6648709,0.9492297,1.7907623,3
thought,-1.0859143,1.6585028,3.2329643,7.669518,7
filmmaker,-1.142671,1.6571211,0.6007589,1.3786327,5
upper,-1.1201235,1.6562968,0.23929101,0.5279005,2
disney,-1.1867385,1.6544164,1.0611745,2.0370545,3
sam,-0.58783567,1.6532129,0.34368506,2.4296668,2
period,-1.1588411,1.6519499,0.00061239995,7.8205056e-05,2
aesthetics,-1.1167876,1.6502832,0.0,0.0,1
buster,-1.19206,1.6502112,0.0,0.0,1
overall,-1.1611228,1.6487119,1.5694542,3.0184212,4
roaring,-1.0359275,1.6398294,0.0,0.0,1
davis,-1.0548748,1.6380554,0.0,0.0,1
mesh,-1.1689328,1.6375636,0.0,0.0,1
jerry,-1.1688311,1.632827,0.0,0.0,1
succeeds,-1.1671157,1.6326272,0.5650306,1.0735074,2
similarly,-1.0132886,1.6319258,0.0,0.0,1
aged,-1.1504745,1.6308362,0.0,0.0,1
ama,-1.1439109,1.6223282,3.2044413,6.347961,2
exactly,-0.8550226,1.6216953,7.651149,23.74181,5
changing,-1.0512258,1.616755,0.0,0.0,1
lyrical,-1.1566194,1.6134876,0.0,0.0,1
indie,-1.1351606,1.6088375,0.0,0.0,1
ripe,-1.1240029,1.6079407,0.0,0.0,1
zam,-1.1482155,1.6077781,0.0,0.0,1
bolic,-0.9863153,1.6069902,0.9523835,2.5295243,2
god,-1.1339495,1.6023805,0.577051,1.1180036,5
every,-0.36147052,1.6019168,0.7782154,6.0548205,11
audiences,-1.0054362,1.6003679,0.21896799,0.68880117,2
determination,-1.07177,1.5984361,0.0,0.0,1
joined,-1.1525586,1.596053,0.0,0.0,1
sacred,-1.1667736,1.5862128,0.0,0.0,1
fa,-1.0616548,1.5848722,0.56689227,1.3231206,5
tive,-1.114847,1.5835686,0.20996508,0.3686055,2
ville,-1.1078155,1.5833422,0.0,0.0,1
actresses,-1.1114595,1.5763893,1.618587,3.3284745,2
sweep,-1.1143577,1.5722034,0.0,0.0,1
special,-1.0792131,1.5702084,0.674507,1.5048268,11
homosexual,-1.0649993,1.568917,0.0,0.0,1
nst,-0.9909481,1.5674404,0.0,0.0,1
rev,-1.1152451,1.5671067,0.7928786,1.4980814,2
flow,-1.1004632,1.5595874,0.0,0.0,1
ja,-1.0149121,1.5569671,0.012583432,0.063961126,3
socio,-1.0099173,1.5549533,0.00038240163,0.003255606,2
serious,-1.0944676,1.554596,0.8511441,1.7470595,3
earth,-0.91735995,1.551953,0.0,0.0,1
chain,-1.0713416,1.5505232,0.016813442,0.021034675,2
adaptation,-1.0573474,1.5474222,0.116404206,0.25757885,4
films,-1.0763733,1.5463209,1.2539732,2.4512231,10
playground,-1.0945129,1.5454786,0.0,0.0,1
shared,-1.1043329,1.5437336,0.0,0.0,1
including,-1.0584935,1.5406196,0.0,0.0,1
depth,-1.0617621,1.5381896,2.1849566,4.482563,4
sleek,-1.0012819,1.5369788,0.0,0.0,1
lily,-1.0551288,1.5362382,0.0,0.0,1
nies,-1.0129608,1.5345622,0.0,0.0,1
ner,-1.0549504,1.5326117,0.80697984,1.6883098,3
ities,-1.0585417,1.5314602,0.05715977,0.15031292,3
sharp,-1.1030658,1.5293813,0.82179403,1.6033858,3
[SEP],-0.91768885,1.5290318,1.7623814,5.7690105,872
mainstream,-1.0707757,1.5289385,0.0,0.0,1
winners,-1.0997555,1.5281582,0.0,0.0,1
hugh,-0.8967096,1.5277958,0.0,0.0,1
handing,0.19544047,1.5254725,0.0,0.0,1
eagles,-1.0843817,1.5208522,0.0,0.0,1
receive,-0.8960863,1.5183774,0.0,0.0,1
mystery,-1.0425062,1.5164223,0.35264653,0.7779746,5
wolf,-1.0414004,1.5139039,0.0,0.0,1
directs,-1.0836731,1.5129956,0.0,0.0,1
sentiments,-1.055526,1.5095983,0.035441216,0.093921944,2
relationships,-1.0801355,1.508912,0.0,0.0,1
changes,-0.94316375,1.5007669,0.0,0.0,1
tightly,-1.075323,1.4972838,0.0,0.0,1
moved,-0.9375331,1.4920123,0.0,0.0,1
gio,-1.0614758,1.4880089,0.0,0.0,1
writers,-1.0242416,1.4860755,0.0,0.0,1
organized,-1.0681537,1.483976,0.0,0.0,1
able,-0.9551762,1.4810387,2.9605324,6.6601815,12
51,-1.0194764,1.4775556,0.0,0.0,1
pi,-1.0087677,1.4774082,0.0,0.0,1
nelson,-1.0130312,1.4772902,0.0,0.0,1
recent,-0.95172644,1.4751172,0.30179155,0.9476816,3
balance,-1.0566272,1.4709759,0.48825157,0.9304181,3
light,-0.73213744,1.469901,0.75768185,3.657501,6
coherent,-0.95964336,1.4627054,0.0,0.0,1
those,-0.84127235,1.461672,0.42210022,1.5714314,13
interest,-0.71529186,1.4597617,3.670657,10.116415,5
lmer,-1.0162197,1.4590015,0.0021553705,0.005196929,2
choirs,-0.9833387,1.4545774,0.0,0.0,1
ms,-1.0568335,1.4517688,0.0,0.0,1
cod,-0.8824273,1.4493102,0.0,0.0,1
ghosts,-1.0452514,1.445202,0.0,0.0,1
champion,-1.011736,1.436581,0.0,0.0,1
harrison,-0.86811626,1.433419,0.09441987,0.36898074,2
taste,-0.93793505,1.4330707,1.175314,2.781542,4
skills,-0.92458695,1.4320191,3.1469243,7.0457854,2
promotion,-1.036179,1.4311235,0.0,0.0,1
string,-0.9906374,1.430809,0.27377546,0.5623593,4
cating,-1.0282642,1.4290978,9.09836,18.002245,2
scores,-0.9852443,1.4279052,0.0,0.0,1
something,-0.827309,1.4277331,5.300753,15.765672,21
chamber,-1.0214041,1.4260893,5.963512e-05,0.00015464304,2
virtue,-0.99434006,1.4227036,0.0,0.0,1
clara,-0.9489078,1.420001,0.0,0.0,1
thinking,-0.81359357,1.4187863,0.0,0.0,1
divide,-0.94957906,1.4151444,0.0,0.0,1
imagery,-1.0038997,1.4144244,0.0,0.0,1
ding,-1.0076421,1.4108003,1.1455778,2.1975887,3
strangers,-0.99325144,1.4056289,0.0,0.0,1
considerable,-1.0196421,1.404276,0.51610124,0.97318476,2
uous,-0.97699684,1.4028479,0.684128,1.5113535,3
us,-0.9175103,1.402025,1.7206281,4.811711,31
growing,-0.9214627,1.4004885,0.0,0.0,1
iranian,-1.0015205,1.3988105,0.0,0.0,1
occasions,-0.9824939,1.3934178,0.0,0.0,1
youth,-0.9690494,1.3932481,0.0,0.0,1
tti,-0.9782492,1.3920991,0.0,0.0,1
writer,-0.93947345,1.3900276,0.11107401,0.2581536,6
detail,-0.9518983,1.381006,0.0,0.0,1
restrained,-0.9487981,1.3799626,0.0,0.0,1
retain,-0.9284127,1.3794416,0.0,0.0,1
early,-0.9433807,1.3794253,0.02746655,0.06313487,2
sung,-0.902373,1.3759823,0.0,0.0,1
lyric,-0.99513566,1.3759664,0.0,0.0,1
sily,-0.95855844,1.3733205,0.0,0.0,1
mad,-1.0117143,1.3687806,0.0,0.0,1
adults,-0.96909136,1.3681355,0.92074794,1.8021234,6
fancy,-0.9849489,1.3629146,2.3009095,4.556346,3
ur,-0.86984944,1.3604761,0.0,0.0,1
anatomy,-0.9415635,1.3602728,0.0,0.0,1
step,-0.9705656,1.3559182,0.0,0.0,1
away,-0.8553338,1.3557085,19.745207,58.838604,12
somber,-0.9341807,1.3553358,0.0,0.0,1
folks,-0.62642854,1.3551664,2.681048,8.3338995,2
dramas,-0.8927688,1.3551562,0.0,0.0,1
accurate,-0.97197825,1.3501703,0.0,0.0,1
hos,-0.9192339,1.3463757,0.0,0.0,1
hearted,-0.946601,1.3452783,0.105340734,0.24403554,2
future,-0.9040955,1.3439417,0.0096226055,0.022042345,2
divine,-0.9280728,1.343188,0.0,0.0,1
reserve,-0.80824393,1.3427088,0.0,0.0,1
teen,-0.9010202,1.3418198,0.0,0.0,1
unusual,-0.9601267,1.3384273,0.0,0.0,1
brains,-0.9782168,1.3377085,0.0,0.0,1
assembled,-0.91997415,1.3366807,0.0,0.0,1
splash,-0.95816535,1.3332274,0.18600312,0.37584013,2
western,-0.9437055,1.3296139,1.5045047,3.155362,2
about,-0.6059166,1.3286035,6.0292583,17.423014,54
ride,-0.9377951,1.3268675,0.053548783,0.107165344,3
cost,-0.9142395,1.3245022,0.0,0.0,1
narrator,-0.93827236,1.3228014,0.0,0.0,1
classic,-0.89999276,1.3191782,0.0,0.0,1
washed,-0.9313019,1.317935,0.0,0.0,1
python,-0.9257577,1.3154243,0.0,0.0,1
pieces,-0.92360044,1.3119402,0.0,0.0,1
killers,-0.9135192,1.3100884,0.0,0.0,1
closely,-0.70205694,1.3086312,0.0,0.0,1
path,-0.92660254,1.3072197,0.8463793,1.62375,5
1978,-0.9124881,1.304791,0.0,0.0,1
job,-0.92369926,1.3045697,0.6358727,1.2513591,4
nity,-0.8165582,1.2924935,0.0,0.0,1
feature,-0.89797676,1.2900274,0.101259016,0.20287907,5
illo,-0.7303981,1.288813,0.0,0.0,1
project,-0.88620687,1.2865578,1.2061987,2.5669885,3
movies,-0.8031952,1.285017,1.091084,3.0657318,17
price,-0.92018723,1.282452,0.40430582,0.81192833,4
connect,-0.87649214,1.2797207,0.0,0.0,1
lasts,-0.89966786,1.2781677,0.0,0.0,1
sun,-0.8255594,1.2751483,0.047107615,0.10847564,2
ancy,-0.82112527,1.274385,0.0,0.0,1
100,-0.90158594,1.2743789,0.0,0.0,1
hta,-0.9102424,1.2741035,0.0,0.0,1
vor,-0.90979815,1.2727138,0.0,0.0,1
new,-0.81501836,1.2700725,1.3235252,3.070984,16
differences,-0.893476,1.2648566,0.0,0.0,1
fontaine,-0.88847136,1.2640718,0.0,0.0,1
larson,-0.8398341,1.261276,0.0,0.0,1
british,-0.78722155,1.2582641,0.0497286,0.13718349,2
mimic,-0.87277764,1.2560192,0.0,0.0,1
nonstop,-0.89062,1.2548393,0.0,0.0,1
fold,-0.89348,1.2531339,0.0,0.0,1
suspense,-0.85701555,1.2530035,0.5029544,1.0097811,7
tragedy,-0.8662093,1.2497157,0.0,0.0,1
inside,-0.7271518,1.247356,0.0,0.0,1
whale,-0.8834659,1.241264,0.007836507,0.016345546,2
working,-0.76213646,1.2396369,0.025664689,0.14350952,2
ural,-0.8530903,1.2361485,0.0,0.0,1
uck,-0.88095856,1.2334688,0.0,0.0,1
trom,-0.8450094,1.2299691,0.0,0.0,1
thesis,-0.82018095,1.2298951,0.0,0.0,1
berlin,-0.8813155,1.2284427,0.0,0.0,1
central,-0.76269937,1.227211,0.06644505,0.23011741,2
parade,-0.8791291,1.2261348,0.0,0.0,1
anna,-0.8430457,1.2236952,0.0,0.0,1
focusing,-0.81128454,1.2201642,0.43160537,0.9777889,2
significant,-0.8771705,1.218001,0.4150895,0.8005665,2
mississippi,-0.8602898,1.2147675,0.0,0.0,1
canadians,-0.8677997,1.2137951,0.0,0.0,1
determined,-0.86646724,1.2125003,0.1749337,0.3328529,2
delta,-0.8344815,1.210754,0.0,0.0,1
class,-0.7684708,1.2093872,0.6821637,1.7801847,6
mer,-0.8319106,1.2082615,0.0,0.0,1
handed,-0.7684703,1.2075953,0.57843935,1.520085,6
language,-0.6995351,1.2061169,2.2878997,6.750628,3
faces,-0.83426154,1.2048917,0.0,0.0,1
career,-0.8333583,1.1991061,0.05853493,0.14430776,2
builds,-0.82901484,1.1898677,0.0,0.0,1
hur,-0.18737954,1.1886468,0.0,0.0,1
pumps,-0.83432764,1.1851171,0.0,0.0,1
ever,-0.7911337,1.1829505,2.2320592,5.2163343,11
fire,-0.6696194,1.1802757,0.8622883,2.7800121,3
luck,-0.8485168,1.1773266,0.0,0.0,1
rily,-0.84589046,1.1762235,0.0,0.0,1
action,-0.81495696,1.1750313,1.0797901,2.3164709,10
kin,-0.8328597,1.1743776,0.0,0.0,1
tour,-0.8391757,1.174103,0.0,0.0,1
admission,-0.80586624,1.1689713,0.0,0.0,1
lifetime,-0.7888974,1.1660697,0.0,0.0,1
pper,-0.62406313,1.1655927,0.0,0.0,1
za,-0.7857516,1.1636345,0.1410827,0.33104426,2
designed,-0.7825524,1.1633712,0.0,0.0,1
inspiration,-0.77152044,1.1590577,0.0,0.0,1
angels,-0.81788874,1.1584893,0.0,0.0,1
ava,-0.7937443,1.1531179,0.2386045,0.5215962,2
dies,-0.8287035,1.1526638,0.0,0.0,1
sel,-0.6469118,1.1520835,0.0,0.0,1
gree,-0.7997853,1.1494724,0.0,0.0,1
chill,-0.78810674,1.1476074,0.2230923,0.48386475,2
subjects,-0.8035822,1.1474081,0.0,0.0,1
oche,-0.7878822,1.1454315,0.45919803,0.96650326,2
ations,-0.77408653,1.1400168,0.0,0.0,1
pulling,-0.78122693,1.1385322,0.0,0.0,1
luc,-0.820841,1.1382861,0.0,0.0,1
son,-0.81117815,1.1373422,1.1247094,2.1840358,4
professionally,-0.7313743,1.1373309,0.0,0.0,1
biblical,-0.8099216,1.1352174,0.0,0.0,1
trans,-0.78340214,1.1349443,0.72361,1.5241684,3
that,-0.65073955,1.1241373,1.898945,6.6618643,205
sense,-0.21949174,1.11874,8.671046,23.538652,12
rom,-0.74690944,1.1178579,0.13844222,0.20455834,2
roland,-0.64744043,1.1170332,0.0,0.0,1
thoroughly,-0.666418,1.115419,2.0206654,4.9682913,3
teens,-0.810177,1.1143233,0.0,0.0,1
trust,-0.75733495,1.1140201,0.2538885,0.57840073,2
chef,-0.7830286,1.1135042,0.0,0.0,1
span,-0.7603743,1.1123794,0.0,0.0,1
loyalty,-0.77802485,1.1078736,1.0474639,2.0412855,3
system,-0.75124025,1.107436,0.3929623,0.8324403,2
asks,-0.65405476,1.1053853,0.5361602,1.7309241,2
liberal,-0.6381845,1.103647,0.20795853,0.72569203,2
cannes,-0.7546166,1.1036406,0.0,0.0,1
play,-0.72279763,1.1002647,0.7293833,1.742844,11
enia,-0.7574488,1.0989345,0.0,0.0,1
perspective,-0.75696594,1.0986432,0.0,0.0,1
scares,-0.7508642,1.0979426,0.0,0.0,1
scenery,-0.7395325,1.0956831,0.13556813,0.30261382,3
kits,-0.65721613,1.0951244,0.0,0.0,1
roles,-0.7787332,1.0947758,0.0,0.0,1
rod,-0.7534113,1.094048,0.0,0.0,1
caine,-0.6879818,1.0934625,0.0,0.0,1
per,-0.6952206,1.0912526,0.894635,2.254212,5
rapid,-0.78962004,1.0876695,0.0,0.0,1
bard,-0.7585659,1.0860305,0.0007242848,5.9305086e-05,2
ike,-0.77156925,1.0857283,0.14416236,0.2885708,2
primarily,-0.74290836,1.0851386,0.0,0.0,1
abilities,-0.76275873,1.0748279,9.937617,21.687414,2
underground,-0.7461104,1.074441,0.0,0.0,1
steady,-0.77066606,1.0712827,0.0,0.0,1
touches,-0.77099407,1.0711298,0.0,0.0,1
roll,-0.7438059,1.0663217,0.1443438,0.29685396,2
filmmakers,-0.7333634,1.0647709,0.13438322,0.2845957,6
heaven,-0.68928415,1.064243,0.40458795,0.8103865,3
ely,-0.6125372,1.0626467,0.0,0.0,1
duo,-0.7283733,1.0596777,0.0,0.0,1
event,-0.73825085,1.0570021,0.0,0.0,1
pat,-0.784895,1.0566117,0.0,0.0,1
precious,-0.7191458,1.0545179,0.6725699,1.419769,2
wrapped,-0.7228827,1.053074,0.0,0.0,1
younger,-0.7215822,1.0512834,0.0,0.0,1
starters,-0.7202984,1.0497853,0.0,0.0,1
mira,-0.73406607,1.0475253,0.0,0.0,1
photography,-0.7517607,1.0459967,0.0,0.0,1
ont,-0.6355358,1.0444163,0.20391624,0.67854756,3
hood,-0.67138046,1.0439686,1.5103642,3.4441357,3
parents,-0.59545034,1.0416062,0.5818226,1.8164877,3
familiar,-0.719684,1.0388045,0.19231062,0.4069479,5
runner,-0.7111994,1.0360962,0.0,0.0,1
est,-0.7320976,1.0353835,0.14040932,0.25522146,4
protagonist,-0.7468801,1.035327,0.0,0.0,1
grimly,-0.7449573,1.0344411,0.0,0.0,1
wa,-0.59863085,1.03325,0.9090187,2.7258217,3
fiction,-0.71371907,1.0309877,0.10773288,0.21562116,2
yce,-0.73905987,1.0308673,0.0,0.0,1
ignant,-0.73378956,1.0292472,0.16079259,0.30842254,4
belongs,-0.7348494,1.0261264,0.4800736,0.9365308,3
brother,-0.71177727,1.0195857,0.113744505,0.23465496,2
felt,-0.74402696,1.0180418,2.692627,5.506077,5
free,-0.73337084,1.0174338,0.51207066,1.0470275,2
ne,-0.74141467,1.0174193,0.48251122,1.0016843,2
japanese,-0.6851081,1.0144689,0.1353718,0.2996646,4
mind,-0.66630304,1.010036,0.79401904,1.9559848,5
jane,-0.65909934,1.009867,5.3580898e-05,0.002852029,2
helping,-0.6918702,1.0088009,0.0,0.0,1
ingredients,-0.6747038,1.0047743,0.108314,0.26065087,2
ami,-0.6890668,1.0046304,0.0,0.0,1
benjamin,-0.6828004,0.99968743,0.0,0.0,1
referencing,-0.6948568,0.9981689,0.0,0.0,1
show,-0.56412905,0.99552226,1.9043819,6.0870943,9
rigorous,-0.7132969,0.9946216,0.0,0.0,1
americana,-0.7142442,0.9944902,0.0,0.0,1
according,-0.7255597,0.9931784,0.0,0.0,1
moonlight,-0.6818041,0.9915263,0.0,0.0,1
dramatic,-0.676513,0.9914154,0.0,0.0,1
oo,-0.7086406,0.9903956,0.5920902,1.1741549,3
slice,-0.61177725,0.98961145,0.26327643,0.7086865,2
mike,-0.73155946,0.9880135,1.4841151,3.0190518,2
ned,-0.6781522,0.98643523,0.0,0.0,1
lau,-0.6507284,0.9864218,0.0,0.0,1
stunts,-0.67744374,0.9852642,0.0014819594,0.0030089782,2
astonishing,-0.66827613,0.98456633,0.0,0.0,1
will,-0.4928217,0.9835481,2.5487173,10.235938,29
alice,-0.6815735,0.98212004,0.0,0.0,1
planet,-0.6870929,0.9815943,0.0,0.0,1
very,-0.69324416,0.9804108,2.9839153,6.2712607,21
im,-0.76436913,0.97997046,2.2335205,6.759692,5
ieu,-0.70178187,0.97883314,0.0,0.0,1
moody,-0.7008098,0.9783492,0.4491788,0.8736601,2
uri,-0.68935174,0.9768433,0.3044722,0.55499953,3
fist,-0.68143874,0.9768396,0.0,0.0,1
look,-0.6851663,0.9748961,2.7816908,5.621995,13
minority,-0.60663193,0.9746675,2.5006297,5.460597,2
mistaken,-0.6917088,0.97408634,0.0,0.0,1
birth,-0.6622207,0.97376335,0.37588918,0.7983654,2
move,-0.6934286,0.96889216,0.0,0.0,1
wedding,-0.6776654,0.9618275,0.053639457,0.10846265,2
em,-0.67693394,0.95953655,1.3838984,2.7264607,6
produced,-0.61767447,0.9590832,0.0,0.0,1
depicting,-0.6453407,0.95754915,0.0,0.0,1
tailored,-0.7002755,0.9572865,0.0,0.0,1
madness,-0.6303629,0.9572787,2.1224468,4.208019,2
zombies,-0.7318607,0.957177,0.0,0.0,1
kidd,-0.66154563,0.9476522,0.15733913,0.33369747,2
ft,-0.6588172,0.94715655,0.13745189,0.2983867,2
xx,-0.63052833,0.9414326,0.010336401,0.028719287,2
ritchie,-0.65847427,0.9408726,0.0,0.0,1
with,-0.59816295,0.93832165,1.1262422,2.9168,112
fooled,-0.67841184,0.9377769,0.0,0.0,1
semi,-0.6612366,0.9361893,0.041318532,0.08655499,2
cho,-0.65303534,0.93563116,0.09566901,0.19574319,2
beyond,-0.5114571,0.9341324,0.7193087,2.0626514,3
uo,-0.64956033,0.93205494,0.0,0.0,1
opium,-0.6534621,0.9311188,0.0,0.0,1
py,-0.6701379,0.9289561,0.0,0.0,1
story,-0.6147195,0.9287171,0.9640959,2.2703426,38
yan,-0.53234416,0.9266724,0.0,0.0,1
pulls,-0.49218515,0.9248186,1.4637014,4.075332,3
provide,-0.6289491,0.92478424,0.008194447,0.013647339,2
rec,-0.48204422,0.9234884,1.8782271,4.8542323,3
neuve,-0.63286066,0.9230466,0.0,0.0,1
viewers,-0.6260867,0.9186785,1.048273,2.1342468,4
franchise,-0.6479304,0.9183502,0.056177143,0.122411914,3
hill,-0.62866884,0.9160624,0.06134133,0.13415372,3
peak,-0.6318587,0.91575277,0.0,0.0,1
bel,-0.62493277,0.90680534,0.012191094,0.025977427,3
martha,-0.52604526,0.9062427,0.42637938,1.159737,2
summer,-0.62856776,0.9042844,0.0,0.0,1
kim,-0.6321471,0.9040545,0.0,0.0,1
nobles,-0.6394554,0.90331876,0.0,0.0,1
group,-0.6110319,0.8993083,0.09045695,0.1737154,2
happens,-0.62897295,0.8986026,0.14853913,0.31288043,2
kill,-0.62123364,0.8978409,0.0,0.0,1
powered,-0.5180598,0.89543,0.0,0.0,1
present,-0.61837053,0.8949909,0.15978384,0.34824592,2
respectful,-0.6205083,0.88681316,0.0,0.0,1
lia,-0.6352099,0.8866681,0.0,0.0,1
ui,-0.62195516,0.8849751,0.0,0.0,1
isle,-0.60959655,0.88381916,0.0,0.0,1
nt,-0.59602815,0.8824939,0.36756825,0.9280293,6
andrew,-0.6336411,0.8823945,0.0,0.0,1
halloween,-0.6209248,0.88189274,0.0,0.0,1
against,-0.43979958,0.8813899,1.1957821,3.5015624,3
adam,-0.596077,0.88092387,0.0,0.0,1
ben,-0.45323727,0.88003415,0.0,0.0,1
sie,-0.59626997,0.8798304,0.0,0.0,1
brass,-0.63003343,0.87824357,0.0,0.0,1
fields,-0.5694009,0.87784123,0.07100237,0.122147374,2
favor,-0.57089865,0.87674683,0.37134153,0.86740315,2
games,-0.61533976,0.8762125,7.5427546e-05,0.0001546245,2
forster,-0.60904753,0.8760824,0.0,0.0,1
ida,-0.59307015,0.87290865,0.0,0.0,1
abrams,-0.57712674,0.87244934,0.0,0.0,1
swept,-0.62378615,0.87136096,0.12462836,0.29983586,2
darwin,-0.6160514,0.87128574,0.0,0.0,1
complicated,-0.5933925,0.87040365,0.0,0.0,1
kennedy,-0.60745513,0.87014556,0.0,0.0,1
effort,-0.5939522,0.8695292,0.81835306,1.6922749,4
ient,-0.6342661,0.86883265,0.0,0.0,1
hawk,-0.5817958,0.86501694,0.0,0.0,1
brit,-0.5884908,0.8645685,0.0,0.0,1
roberto,-0.5919153,0.8642296,0.0,0.0,1
allows,-0.6130794,0.8623576,1.3304548,2.6175213,2
baby,-0.55428267,0.8618569,0.0,0.0,1
similar,-0.60511166,0.8617231,0.0,0.0,1
feld,-0.4923523,0.8542889,0.0,0.0,1
tattoos,-0.6071757,0.8542483,0.0,0.0,1
pulse,-0.57771283,0.853811,1.4452125,3.0241623,3
athi,-0.5969144,0.8508178,0.0,0.0,1
sara,-0.5746627,0.85069036,0.3722633,0.8056065,2
adapting,-0.58140606,0.8425352,0.0,0.0,1
laugh,-0.59218436,0.8424913,0.05133559,0.121274374,3
amp,-0.56899416,0.8422762,0.0,0.0,1
reel,-0.5826168,0.8364114,0.0,0.0,1
davies,-0.5739844,0.8348093,0.0,0.0,1
fy,-0.585672,0.8338034,0.0,0.0,1
innocence,-0.584605,0.83351517,0.0,0.0,1
dixon,-0.5417538,0.829223,0.0,0.0,1
direction,-0.5591346,0.82536453,0.36478212,0.62810993,2
sti,-0.5558987,0.82456857,0.0,0.0,1
struggle,-0.38030002,0.8238335,0.0,0.0,1
science,-0.56915766,0.82262444,0.025532119,0.048831496,2
hartley,-0.533599,0.821889,0.0,0.0,1
festival,-0.59987825,0.8200425,0.0,0.0,1
figures,-0.57597244,0.8167325,0.0022744446,0.0029326729,2
sai,-0.5546143,0.81385255,0.0,0.0,1
english,-0.55844873,0.8131337,0.0,0.0,1
how,-0.4554758,0.81165475,2.5763745,7.5954285,16
jose,-0.58473635,0.8115286,0.0,0.0,1
candy,-0.57866126,0.80781734,0.0,0.0,1
possible,-0.046484053,0.8075311,2.9209127,10.331053,2
directing,-0.5137777,0.80658436,0.24552314,0.58582515,3
vi,-0.575916,0.80437565,0.48361635,0.9359216,3
make,-0.37489033,0.8035905,2.1388113,7.2891455,28
ox,-0.5570156,0.79966885,0.0,0.0,1
sexual,-0.5694149,0.7988329,0.026645245,0.054520205,2
storytelling,-0.5476635,0.7986037,0.22987315,0.3996635,2
dress,-0.5560594,0.79832834,0.0,0.0,1
suitable,-0.58024687,0.79213685,0.0,0.0,1
village,-0.5557584,0.7916123,0.0,0.0,1
environmental,-0.5556585,0.79059327,0.0,0.0,1
boxing,-0.5634752,0.7891698,0.34681964,0.744004,3
letting,-0.48011357,0.78781116,0.0,0.0,1
ashi,-0.51033664,0.78634334,0.0,0.0,1
morality,-0.5190761,0.7836036,0.0033354566,0.0046149474,3
viewer,-0.55975896,0.7833968,0.023406865,0.051019106,3
german,-0.47352287,0.78040594,0.0,0.0,1
mercenary,-0.54573274,0.78014445,0.0,0.0,1
lad,-0.5268041,0.778971,0.0,0.0,1
decent,-0.48512334,0.77854973,0.005093774,0.0027242883,2
matter,-0.4902447,0.7770593,0.002326835,6.878992e-06,2
promising,-0.5304936,0.77607894,0.1439615,0.3547037,3
60s,-0.5520155,0.77561194,0.01021888,0.01820092,3
released,-0.5214927,0.7754235,0.28735963,0.6068127,4
hawke,-0.52339965,0.77473325,0.0,0.0,1
lips,-0.55103165,0.7746151,0.0,0.0,1
perpetual,-0.53282845,0.77432215,0.0,0.0,1
dario,-0.5219238,0.77349293,0.0,0.0,1
high,-0.48281574,0.7731253,0.5545476,1.6147774,9
forms,-0.55076545,0.77157086,0.0,0.0,1
hopkins,-0.53398865,0.77079624,0.0,0.0,1
spy,-0.543007,0.7704447,0.28119907,0.5651819,3
inhabitants,-0.54093397,0.7695266,7.726386e-05,0.0006324236,2
strange,-0.53643054,0.76872605,0.0,0.0,1
filmmaking,-0.53136086,0.7667341,0.32639202,0.6748302,2
chinese,-0.53476477,0.76622105,0.0,0.0,1
tem,-0.5144978,0.7644005,0.0,0.0,1
way,-0.47307256,0.7622062,0.20688415,0.5494882,14
stir,-0.5272162,0.76188964,0.0,0.0,1
anne,-0.52823085,0.7545906,0.02037708,0.045984223,4
communion,-0.5181799,0.75161326,0.0,0.0,1
retro,-0.5389491,0.7511415,0.0,0.0,1
document,-0.47683764,0.74751896,0.0,0.0,1
lunch,-0.5351434,0.74462116,0.0,0.0,1
mar,-0.50320995,0.74281365,0.0,0.0,1
consciousness,-0.49314094,0.74212587,0.0,0.0,1
hurley,-0.52809495,0.7410861,0.0,0.0,1
ask,-0.51660335,0.7395229,0.0,0.0,1
spirited,-0.52731055,0.736981,0.0,0.0,1
counterparts,-0.52622175,0.735978,0.0,0.0,1
civil,-0.5283274,0.73404145,0.0,0.0,1
fell,-0.51812094,0.7334115,0.0,0.0,1
reflections,-0.50453,0.7326557,0.0,0.0,1
ati,-0.5022571,0.73185027,0.0,0.0,1
col,-0.5198186,0.73181367,0.097615786,0.19248514,3
literacy,-0.50696856,0.7317888,0.0,0.0,1
technology,-0.52036375,0.73016304,0.0,0.0,1
tua,-0.50851136,0.72697,0.0,0.0,1
vibe,-0.48311818,0.726683,0.0,0.0,1
achi,-0.4768355,0.72609586,0.0,0.0,1
tic,-0.47254598,0.7241294,0.5240835,1.142604,4
meyer,-0.49319112,0.72288096,0.09105441,0.19795993,2
post,-0.5042849,0.7227581,0.4016542,0.86679727,3
bro,-0.4673858,0.72233266,0.19683921,0.4188074,3
all,-0.41965663,0.7219249,2.6687086,8.960061,45
chase,-0.5084925,0.7184031,0.0,0.0,1
robin,-0.47423315,0.71816355,0.0,0.0,1
