token,mean0,mean1,variance0,variance1,count
era,-0.0019695596,0.038094413,0.004978767,0.0036447695,5
tender,-0.0058771446,0.03806789,0.0012666903,0.00017373222,3
gur,0.028401863,0.03798926,0.0,0.0,1
flowers,0.08946572,0.037980027,0.0,0.0,1
celebrated,0.061900266,0.03793773,0.0,0.0,1
verge,-0.07524325,0.03793256,0.0,0.0,1
rky,-0.09092898,0.03791382,0.0042183916,0.0017969981,6
dreamed,-0.15509598,0.03783006,0.0,0.0,1
convey,-0.025866365,0.03781748,0.0059000906,0.0010087814,3
repetition,-0.04811167,0.037815087,0.0,0.0,1
insult,-0.14931434,0.037814617,0.0,0.0,1
ented,0.059340186,0.0376696,0.0,0.0,1
influences,-0.024504984,0.037668187,0.0,0.0,1
rev,-0.02745659,0.037550956,7.858823e-06,4.1319152e-05,2
seeing,-0.012900457,0.037546758,0.0021023182,0.00023327082,2
[SEP],-0.19087853,0.037515845,0.008783534,0.0035034132,872
thrash,-0.09124835,0.037440024,0.0,0.0,1
generation,-0.03215715,0.03742484,0.0,0.0,1
silly,-0.103621334,0.037383374,0.0031180237,0.00031246405,4
rna,0.03959574,0.0373675,0.0,0.0,1
sound,-0.050412294,0.037366282,0.0011094474,0.0003035106,3
forced,-0.054061018,0.037347477,0.02033065,0.0025352708,4
dread,-0.01288172,0.03734675,0.0,0.0,1
wr,-0.010664519,0.03732054,0.0,0.0,1
next,-0.003634286,0.037254177,0.0009610279,0.0017793676,2
times,0.0020076223,0.037248485,0.0024703438,0.0010194373,4
pire,0.15433002,0.037242282,0.0,0.0,1
watch,-0.08550398,0.03722127,0.010645935,0.0029362433,8
spice,-0.0033299923,0.037208162,0.0,0.0,1
eem,0.05173249,0.03717714,0.0009892083,0.0010964499,3
bollywood,-0.091367304,0.037118807,0.0,0.0,1
djs,-0.1300152,0.037099507,0.0,0.0,1
gift,0.058250308,0.037085533,0.0009184594,0.0004658318,2
heights,0.06154103,0.037068784,0.0,0.0,1
hampered,0.0094132535,0.037010413,0.0,0.0,1
frustrating,-0.15503496,0.0369559,0.0,0.0,1
structured,-0.022828642,0.03692271,0.00073047564,1.6513744e-05,2
fill,0.05713295,0.036882747,0.0010757052,0.001237817,2
constant,0.016276356,0.036849104,9.818632e-06,0.00050799333,2
development,0.08625838,0.036847264,0.0005575006,0.00029741347,3
hollow,-0.025330398,0.036655303,0.00042850716,0.00038674287,4
tom,-0.045881435,0.036601286,0.0,0.0,1
strength,-0.019258993,0.036562737,0.00096559303,0.0007032504,2
vs,0.059326362,0.036492676,0.0,0.0,1
irritating,-0.15647224,0.03648211,0.0002529072,0.0005391877,2
pocket,-0.1861068,0.036459826,0.0,0.0,1
zzle,-0.029975753,0.03644032,0.0027196277,0.0029812977,2
my,0.041542448,0.03640476,0.005112169,0.002879288,19
vor,-0.23582357,0.036404617,0.0,0.0,1
contemplating,-0.054173175,0.03638396,0.0,0.0,1
innocence,-0.07498118,0.03626982,0.0,0.0,1
ance,-0.0065418044,0.03624172,0.0006475213,0.00020004773,4
scares,0.03210719,0.03614194,0.0,0.0,1
restrained,0.052535065,0.036001988,0.0,0.0,1
robbed,0.057344347,0.035990473,0.0,0.0,1
evil,-0.045174763,0.035869367,5.537246e-05,0.0012944748,2
rage,-0.08586162,0.03586771,0.0021482175,5.0358398e-05,2
stuff,-0.066612415,0.03582315,0.00050995825,0.0005330203,3
so,-0.09813801,0.03574511,0.005268028,0.0011924187,55
later,0.11989859,0.035699002,0.0,0.0,1
stirring,0.023529448,0.035582498,1.2663311e-05,1.211699e-05,2
french,-0.02596158,0.03555846,0.0016382989,0.002602347,6
himself,-0.08526515,0.035530206,0.00090902235,0.002332045,3
the,-0.016088743,0.035521287,0.0012593906,0.000831179,789
values,0.0036907457,0.035520837,0.0,0.0,1
including,0.074210405,0.03527493,0.0,0.0,1
prof,-0.06970374,0.035264738,0.00014626633,0.0023834736,2
anthony,0.019540342,0.03526151,0.0,0.0,1
awesome,-0.09180089,0.035258744,0.001072401,0.0007357292,3
devoid,-0.036579706,0.035229318,0.003711202,0.0021498885,2
candy,-0.1622044,0.035224933,0.0,0.0,1
monster,0.011318792,0.03518615,0.0,0.0,1
nonsense,-0.038546365,0.035150647,0.0,0.0,1
paced,-0.009957641,0.0351303,9.9004676e-05,0.0001880654,2
title,-0.08860588,0.03507655,0.06253424,0.018288948,8
named,0.020947453,0.035071477,0.0,0.0,1
tenth,-0.04681765,0.03498313,0.0,0.0,1
dead,0.0697292,0.034949895,0.01487597,0.0026704967,6
humor,-0.10977329,0.034943357,0.019168956,0.006156768,21
snaps,-0.013488041,0.034941524,5.3380525e-05,0.0013715649,2
ivating,-0.05372996,0.03492917,0.0,0.0,1
superficial,-0.06960722,0.034927458,3.169633e-05,6.6527355e-07,2
worse,-0.038542897,0.034895252,0.00039401508,0.002489668,4
measure,-0.08187759,0.034876786,0.0,0.0,1
hearted,-0.13420993,0.034871127,0.007291139,0.0017017459,2
cre,0.018784726,0.034792293,0.0,0.0,1
corruption,0.013678892,0.034784827,0.0,0.0,1
ery,-0.035225682,0.034771126,0.0,0.0,1
feel,-0.020955056,0.034728967,0.00026452614,8.975216e-05,3
betrayal,-0.03701338,0.034669958,0.0010449038,0.0018330247,2
spirited,0.018176887,0.034519084,0.0,0.0,1
ely,-0.016888041,0.034479566,0.0,0.0,1
carmen,-0.015241113,0.034458756,0.0,0.0,1
all,-0.03951917,0.034454983,0.001986075,0.0012631664,45
ient,0.055453934,0.034369946,0.0,0.0,1
abuse,0.058859885,0.034349915,0.0011854443,0.001463671,2
interpretation,-0.13582045,0.03430868,0.0,0.0,1
alive,-0.0024543237,0.034267876,0.0,0.0,1
snow,0.038080137,0.03420417,0.0,0.0,1
mueller,-0.018875837,0.03419935,0.0,0.0,1
through,0.05391437,0.03409146,0.0040900507,0.0012924874,14
aneous,-0.010325607,0.034007926,0.0,0.0,1
layer,-0.008257618,0.033912614,0.0,0.0,1
rep,0.07627297,0.03385966,0.003371551,0.0004667135,4
plays,0.13168927,0.03383742,0.0037473757,0.025029348,3
precious,0.025469067,0.033821985,0.004984512,0.0056811925,2
british,-0.01617199,0.03382013,0.0007100445,8.574648e-05,2
inducing,0.015588441,0.03380202,0.002389769,0.00010671315,3
script,0.03771696,0.0336827,0.019408042,0.0026865539,15
oof,-0.17154583,0.03365468,0.0,0.0,1
gical,-0.0043707844,0.033651453,0.0,0.0,1
linger,0.022746157,0.03362515,0.0,0.0,1
importance,0.0025356617,0.033620037,0.0040014386,9.820651e-05,2
ving,-0.025965936,0.0335361,2.7666798e-07,0.00046695722,2
sexuality,0.0046727266,0.03351032,0.0,0.0,1
sailors,-0.024600618,0.03349489,0.0,0.0,1
likened,-0.01647605,0.0334132,0.0,0.0,1
attention,-0.07633634,0.03334299,0.0,0.0,1
deep,-0.0042634318,0.03327889,0.0032516688,0.0017706162,5
cruise,-0.05870537,0.033248994,0.0,0.0,1
very,-0.040723078,0.033048112,0.0074204598,0.0031289968,21
inherent,-0.06315777,0.033040557,0.0,0.0,1
creates,-0.032745935,0.032999843,0.0,0.0,1
hardly,-0.04397535,0.03299876,0.0088891545,5.3476006e-06,2
helped,-0.017251745,0.032969482,0.005830901,0.0015643232,2
endurance,0.06554003,0.032952517,0.0,0.0,1
surprisingly,-0.21014395,0.032896806,0.009505418,0.00030392595,2
interesting,-0.025407862,0.032880142,0.0036282446,0.0035799418,14
live,-0.013686014,0.032848444,0.0011387642,0.0005170634,5
each,-0.0029817917,0.032817688,0.000100100864,0.0027222023,2
?,-0.0828759,0.032729574,0.0050782417,0.0035235954,12
ship,0.106416434,0.032704398,0.0044511375,0.0007663653,3
holes,-0.3419919,0.032643422,0.021794632,0.0009035916,2
dimensional,-0.0020437548,0.032560095,0.0,0.0,1
embark,0.028723037,0.03247757,0.0,0.0,1
conviction,-0.0066829845,0.032341518,0.0,0.0,1
satisfying,-0.028197283,0.032330215,0.00018158037,0.0005595651,6
stage,-0.0620538,0.032252688,0.0014005176,0.00021336314,3
friendships,-0.12199462,0.032196753,0.0,0.0,1
gasp,0.034534194,0.032176763,0.0,0.0,1
app,-0.02079041,0.03216751,0.0,0.0,1
detail,-0.028169112,0.032106016,0.0,0.0,1
illness,0.10497256,0.032101043,0.0,0.0,1
city,-0.043889727,0.032088496,0.00075928785,0.0026392215,2
best,-0.02806513,0.032062713,0.0061852834,0.0014760043,23
voices,-0.06490705,0.03204572,0.0017860043,0.0009742786,2
manship,-0.08842984,0.032008354,0.0,0.0,1
nature,-0.0137600275,0.032003973,0.00019739421,0.0005021642,3
laden,0.05261558,0.031971578,0.0,0.0,1
mir,-0.035469804,0.03197151,0.0014365544,0.0004354319,4
ev,-0.01040037,0.031950712,0.0005116606,0.000466039,4
americana,-0.033644848,0.03193533,0.0,0.0,1
question,-0.0453375,0.03191929,0.0,0.0,1
hell,-0.04770425,0.031886354,0.00010902097,0.0019014417,2
kicks,-0.10990879,0.031883225,0.0,0.0,1
ock,0.14287995,0.031876095,0.0,0.0,1
flame,0.038705878,0.031722084,0.0,0.0,1
mood,-0.042382788,0.031718865,0.0025840972,0.00069861,2
i,-0.003854702,0.031700224,0.002547056,0.0015733521,40
remarkably,0.037278377,0.03167724,0.0,0.0,1
fest,-0.02852248,0.03167506,0.0,0.0,1
sten,0.00048076967,0.031654146,0.000102995094,0.00021246797,2
surprises,-0.07572865,0.03165289,0.0072821644,0.0011799115,4
akira,-0.03296514,0.031651456,0.0,0.0,1
beach,-0.09085561,0.03158704,0.0013054004,1.9802474e-05,2
topic,0.051927336,0.031582728,0.00088487077,0.0005257804,2
personal,-0.00086523965,0.031512253,0.0,0.0,1
iest,-0.028784633,0.031463195,0.00045681835,0.0008146689,3
luc,-0.05576666,0.03143911,0.0,0.0,1
sibility,-0.05551929,0.03143593,0.0,0.0,1
ling,-0.015481268,0.031312812,0.0005647627,0.00089683186,9
these,0.013221221,0.031286918,0.004200368,0.003966299,5
free,0.06268503,0.03126258,4.631468e-05,3.2078726e-05,2
talking,-0.06760626,0.031250622,0.0001936528,0.0008019875,3
ailing,-0.06987573,0.03123854,0.0,0.0,1
director,-0.006925745,0.031231979,0.0058208914,0.0025338954,30
smarter,-0.10078503,0.031165086,0.0,0.0,1
grasp,-0.018718272,0.0311632,0.0,0.0,1
potter,0.04220259,0.031155404,0.0,0.0,1
stylized,-0.08132063,0.031137962,0.0,0.0,1
otted,-0.018544184,0.031102793,0.0,0.0,1
scenery,-0.12316316,0.030991042,0.0004078819,0.0007955975,3
neatly,-0.11152367,0.030964682,0.0033945555,0.006466496,2
tin,0.008141598,0.03081762,0.0,0.0,1
quite,-0.08693405,0.030803999,0.0028449055,0.00069919217,10
prima,-0.008176794,0.030772755,0.0,0.0,1
plug,0.018247299,0.03076411,0.0,0.0,1
perfectly,-0.07669955,0.030734578,0.0,0.0,1
scene,-0.0673729,0.03066971,0.0042881165,0.0019763268,7
suspect,-0.09845702,0.030665215,0.0,0.0,1
ui,0.039112106,0.030644681,0.0,0.0,1
tial,-0.04557552,0.030622913,0.0,0.0,1
mike,-0.062031683,0.030614674,1.008797e-05,5.5557894e-06,2
coherent,0.32939216,0.030592836,0.0,0.0,1
time,-0.02333879,0.030584604,0.0029944282,0.0011148034,40
abrams,-0.018438678,0.030538935,0.0,0.0,1
esther,-0.015198043,0.03051636,0.0,0.0,1
a,-0.026083026,0.030478349,0.0028889095,0.0020522107,546
cooke,0.06007465,0.030477362,0.0,0.0,1
jail,0.05556417,0.030437103,0.0,0.0,1
hm,0.034475602,0.030431803,0.0,0.0,1
night,-0.11247835,0.030421041,4.109205e-05,2.0759148e-06,2
living,0.16300768,0.030377211,0.0,0.0,1
egg,-0.06531031,0.03034006,0.00028783936,0.00028569292,2
excitement,-0.18310201,0.03026683,0.014153842,0.0011244421,3
gger,0.095067896,0.03025053,0.0,0.0,1
viewpoint,-0.09094815,0.030179441,0.0,0.0,1
adam,0.01572414,0.030144788,0.0,0.0,1
into,-0.019654183,0.03012363,0.0036518197,0.0014855486,29
element,-0.05609723,0.030123353,0.0,0.0,1
laughter,-0.06443997,0.030123085,0.0019636657,3.935251e-05,2
classic,-0.063741095,0.030109188,0.0,0.0,1
sad,-0.038781445,0.030103011,0.0023455136,0.0012799953,8
legendary,0.02975568,0.030083254,0.00060431944,0.0006324897,2
si,-0.00771513,0.030082723,0.0,0.0,1
filled,0.009612981,0.030052852,0.0013125153,1.1458256e-05,2
those,-0.05268983,0.03001351,0.0053387787,0.0009316666,13
mesh,0.0030237352,0.02993837,0.0,0.0,1
gl,-0.006595485,0.029930979,0.0011576485,0.00011436714,3
grounds,0.16627516,0.029894501,0.0,0.0,1
provide,0.10048619,0.029828869,0.002929378,0.0005466115,2
subtly,-0.0742633,0.029811045,0.00010193357,0.001497108,3
ration,0.052515958,0.029765386,0.0,0.0,1
primitive,0.015712667,0.029735662,0.0,0.0,1
chamber,0.008884057,0.02958936,0.0058343094,0.002530758,2
played,-0.0027554228,0.02956815,0.0004987192,0.0002569492,3
awa,0.070202425,0.029484693,0.001151362,0.0004911121,2
futuristic,-0.07418328,0.029397395,0.0,0.0,1
gifted,0.10205769,0.029365286,0.0,0.0,1
sincere,-0.022786172,0.029278465,0.0,0.0,1
reach,0.013938941,0.029273352,0.0,0.0,1
hi,-0.030274414,0.029187473,0.005110624,0.0009594422,2
themselves,-0.01790994,0.029054362,0.00055219774,0.0001277338,2
hetic,0.058352545,0.02902936,0.0,0.0,1
brings,-0.12028865,0.028847683,0.0012934075,0.007634745,2
nuclear,0.022669729,0.028780602,0.0,0.0,1
eak,-0.021903925,0.028735379,0.0,0.0,1
puted,0.043548483,0.028727744,0.00069011824,6.0485927e-05,2
spell,0.03623326,0.028721351,8.353091e-06,0.0036322097,2
scratching,-0.011783987,0.028684687,0.0,0.0,1
ield,-0.016197743,0.028651752,0.0,0.0,1
ze,-0.0013128985,0.028638639,0.0,0.0,1
bumper,-0.07013538,0.028580012,0.0,0.0,1
hate,-0.00852493,0.02856982,0.0,0.0,1
sensitive,-0.026235681,0.02856838,0.0015273287,0.00085335993,2
coarse,0.19116738,0.02847949,0.013065549,0.011048336,2
orbits,0.05253802,0.028394025,0.0,0.0,1
this,-0.048794717,0.028350068,0.00560133,0.0020646034,119
struggle,-0.029272353,0.028298628,0.0,0.0,1
ker,-0.025027225,0.028249366,8.7127795e-05,0.00024600502,2
ted,0.0011462014,0.028243868,0.0046339664,0.0010866236,11
grown,-0.004773467,0.028228613,0.0,0.0,1
delivered,0.23564938,0.028187076,0.0,0.0,1
thoughtful,0.007591335,0.028155124,1.6967262e-05,0.0005325327,2
how,-0.016494308,0.028147383,0.0016289835,0.00027634553,16
taking,0.0012190947,0.028096119,0.0021382011,0.001865543,3
came,-0.0910101,0.028019203,0.0,0.0,1
steady,-0.03587058,0.027956218,0.0,0.0,1
contempt,-0.145246,0.027944319,0.0,0.0,1
ended,-0.028471315,0.027942777,0.0,0.0,1
pictures,0.0060747163,0.027925087,7.546483e-05,0.0046223635,4
ment,0.06926808,0.027906422,9.0004e-05,5.5136384e-06,2
dynamics,0.015039377,0.027905656,0.0,0.0,1
departure,-0.13997367,0.027894918,0.0,0.0,1
feld,-0.09429596,0.027891636,0.0,0.0,1
mess,-0.020725215,0.027891234,0.0,0.0,1
tear,0.060771123,0.02783766,0.0006827788,0.0023753466,2
ly,-0.040606648,0.027824266,0.0034926268,0.0022997952,65
convincing,-0.041912865,0.027793594,0.00063748116,2.5191032e-06,2
toward,-0.051848013,0.027783182,0.0,0.0,1
anna,0.064065486,0.027777009,0.0,0.0,1
well,-0.036339443,0.02776107,0.006997123,0.002739336,26
lt,0.07036823,0.027688336,2.6971802e-05,0.0011025973,2
wilder,-0.09550239,0.027628643,0.0,0.0,1
confines,-0.040553585,0.027594192,0.0,0.0,1
170,0.021584779,0.027586032,0.0,0.0,1
now,-0.07188915,0.027562115,0.006641773,0.0011299725,7
crack,-0.0012608138,0.027521245,0.00010626184,0.00012274785,2
colors,-0.0107446285,0.027504055,0.0009886099,0.000537662,3
overwhelming,-0.0074130446,0.027499687,0.0,0.0,1
sight,0.063263826,0.027482346,0.021901047,0.002878865,3
tti,-0.017738162,0.027445208,0.0,0.0,1
psychological,0.00037802383,0.027438484,0.00047466706,0.0005276362,6
ripping,-0.09422149,0.02742712,0.0,0.0,1
recent,-0.05083707,0.027403412,0.016329883,0.001267422,3
mel,-0.031302877,0.027376762,0.00053280167,0.0011307163,5
disney,-0.026112298,0.027343994,0.00063026993,0.0002635176,3
headache,-0.18861437,0.027320817,0.0,0.0,1
dev,0.048767194,0.027274782,0.0,0.0,1
approach,-0.025404558,0.027235754,0.0013942545,0.0003753007,2
vibe,-0.5535772,0.027223352,0.0,0.0,1
black,0.032412805,0.027136875,0.006142786,0.0014401622,3
ding,-0.00015634422,0.0270875,0.00013673936,0.000110707886,3
murderous,-0.10207111,0.027084678,0.0003115266,3.079054e-07,2
full,-0.0062240497,0.02700199,0.0058215084,0.0022358678,11
oke,-0.0486482,0.026994536,0.0,0.0,1
provocative,-0.056961726,0.026991438,0.0073166424,0.0007184091,2
daring,-0.06430055,0.026930433,0.0,0.0,1
speaking,-0.033653356,0.026898872,0.0043169544,0.00021064309,2
clips,-0.016725019,0.02689632,0.0,0.0,1
there,-0.064686686,0.0268943,0.0041501196,0.002113083,38
themes,-0.07424784,0.026868522,0.0,0.0,1
alan,-0.010391219,0.026775025,0.0009816205,0.00016174694,2
malcolm,-0.035406306,0.02675058,0.0,0.0,1
sketch,0.014046863,0.026738763,0.0,0.0,1
saying,-0.055718683,0.026737915,0.001522966,0.00077064225,2
sub,0.099795684,0.026607309,0.0,0.0,1
swept,0.052964516,0.026599903,0.0003289322,1.11537665e-05,2
civil,0.02113087,0.026594777,0.0,0.0,1
tist,0.006151719,0.02657996,0.0,0.0,1
look,-0.10252082,0.026517756,0.009164613,0.0025272085,13
dramas,0.010323266,0.026516035,0.0,0.0,1
eme,0.07066676,0.026502924,0.0,0.0,1
adventure,-0.020148728,0.026456539,0.004445927,0.0016400641,4
slight,-0.16754974,0.02641873,0.0,0.0,1
reflect,0.010064472,0.026331436,0.0,0.0,1
va,0.018762216,0.026262188,0.00019912267,0.00036193384,4
missing,-0.002606367,0.026236435,0.005179234,0.00022612185,3
conscious,0.014224953,0.026165633,7.261235e-05,1.8856008e-06,2
home,-0.037664197,0.026142225,0.0051223896,0.0020196333,2
entertained,-0.020848589,0.0261372,9.3237744e-05,0.0002989079,2
afterwards,0.04455802,0.026091242,0.0,0.0,1
tangled,-0.08335291,0.026081523,0.0,0.0,1
thriller,-0.0016951716,0.026066631,0.0015444964,0.00163825,12
feeling,-0.118438326,0.026056135,0.0029965162,0.002447252,3
vable,-0.024172353,0.026035067,0.0,0.0,1
bourne,0.028538492,0.025978448,0.0,0.0,1
hoffman,-0.13242379,0.02596142,0.0,0.0,1
bag,0.05738528,0.025953779,0.033579085,0.0042749564,3
stretching,-0.039234832,0.02593015,0.0,0.0,1
ens,0.09569617,0.025928425,0.0063118916,0.0012242041,3
roberto,-0.008491538,0.02583491,0.0,0.0,1
usly,-0.016579468,0.025775386,0.0,0.0,1
opening,0.09950775,0.025755908,0.0,0.0,1
od,-0.018993875,0.025751602,0.00052834855,0.0005634792,5
drained,-0.100358896,0.025703624,0.0,0.0,1
adaptations,-0.1479666,0.025627587,0.0,0.0,1
sm,-0.010257062,0.02559413,0.00013685372,0.00023834505,4
dig,-0.008305204,0.025546074,0.0011211396,0.0004358345,3
ghost,0.020002618,0.025537515,0.00028928605,0.0015865153,3
anatomy,0.017024877,0.025511855,0.0,0.0,1
ij,-0.0460487,0.02544016,0.0,0.0,1
little,-0.07591355,0.025413329,0.004828857,0.0012492164,24
cking,-0.09643899,0.025389317,0.0,0.0,1
costumes,-0.10010132,0.025351463,0.002267513,0.0020992844,4
lo,-0.007443407,0.02534124,0.001563527,0.0011345159,6
russian,0.12303877,0.025328003,0.0,0.0,1
say,-0.08975939,0.025286384,0.0044818153,0.00304507,6
future,0.076111436,0.025278362,0.0012600061,0.0028898227,2
objection,-0.06196887,0.02523277,0.0,0.0,1
bright,0.021776367,0.025193427,0.0020040525,0.00032022217,2
haynes,-0.009369795,0.025193129,0.0,0.0,1
events,0.07658701,0.0251928,0.0,0.0,1
rem,-0.025111074,0.025124645,0.0,0.0,1
big,-0.07267118,0.025116453,0.002906659,0.0010834485,24
women,-0.029587746,0.025104549,0.0019753654,0.0014826262,5
desperately,0.03419501,0.025096014,0.0,0.0,1
hood,-0.0035707627,0.025024332,0.004230868,0.0006019399,3
wall,-0.06416887,0.025011538,0.003035074,0.00051198085,3
hur,-0.012190909,0.024995025,0.0,0.0,1
monty,-0.0021073902,0.02497126,0.0,0.0,1
along,0.0370154,0.024937257,0.0011242554,0.0010342544,5
ning,0.048339237,0.024875773,0.0,0.0,1
realistic,-0.068373464,0.02480596,0.0002633342,0.0006432681,4
fold,-0.00800761,0.024779284,0.0,0.0,1
problem,-0.071240745,0.024773447,0.0026469147,0.00043712655,2
bility,0.037721727,0.024747267,0.0,0.0,1
est,0.03075115,0.024742968,0.0013947159,0.0021142068,4
peter,-0.020775482,0.024716761,1.1298035e-06,5.1477855e-06,2
enting,-0.00032087765,0.024694644,0.0,0.0,1
vy,-0.053836033,0.024635531,0.0050644716,0.0013292884,2
saturday,-0.09239025,0.024564328,0.0,0.0,1
hop,-0.04625064,0.024526807,7.629224e-05,8.8934644e-07,2
60s,-0.055671114,0.02452573,0.00051631365,0.0005185253,3
east,0.1272737,0.024524363,0.0,0.0,1
icated,0.01725214,0.02445367,4.5004672e-05,8.423064e-05,2
one,-0.02057629,0.024428442,0.0038999813,0.003245787,50
ini,0.059607442,0.024380747,0.0,0.0,1
ni,0.014691108,0.02432844,0.0005367538,0.0006861165,8
pure,-0.05906552,0.024318954,0.0029832306,0.0005557771,4
necessity,-0.080840446,0.024291627,0.0,0.0,1
pop,-0.07399661,0.024272544,0.00216103,0.00037531764,3
queens,0.0888243,0.024230152,0.00042381833,2.1797887e-06,2
daphne,-0.0042555146,0.02410753,0.0,0.0,1
think,-0.07465423,0.024089944,0.0058949725,0.0023648213,5
sensation,-0.03041711,0.024078557,0.0,0.0,1
porte,-0.033221312,0.024056789,0.0014174203,6.7622525e-05,2
families,-0.055752516,0.023996733,0.0043358784,0.0003173411,2
franchise,0.03922322,0.023995176,0.001357041,0.002430267,3
mind,-0.038014136,0.023988206,0.0045214863,0.0005770931,5
individuals,0.00075202435,0.02396275,0.008041718,0.006467034,2
significant,0.119974315,0.023961853,0.0065671224,0.00045915734,2
january,0.120843515,0.023940722,0.0,0.0,1
wit,-0.0153664285,0.0239137,0.011202733,0.0028734917,7
importantly,-0.0041488204,0.023908632,0.002471555,0.0004958258,2
issues,0.005758591,0.023901796,0.0018839691,0.0034208966,3
songs,0.022247298,0.023891944,0.0,0.0,1
street,-0.100611985,0.023823973,0.00031553014,2.1420553e-06,2
pha,0.036272693,0.02378665,0.005744828,0.00018396048,3
sentiments,0.03293943,0.02376664,0.01434161,0.0029848935,2
crystals,0.02130124,0.023736916,0.0,0.0,1
fan,0.0033240765,0.02373666,0.001509724,0.0018608302,4
gled,-0.010040254,0.023733363,0.0,0.0,1
drag,-0.17034931,0.023707086,0.010695805,0.0034160987,3
survivors,0.061411142,0.023703542,0.0,0.0,1
medium,0.090944566,0.023655884,0.0029056973,0.0055046654,3
inside,0.029453747,0.023615602,0.0,0.0,1
oh,-0.107713155,0.023518797,0.0,0.0,1
hip,-0.07834894,0.023509583,0.008352212,0.0006951205,6
closer,-0.029771715,0.02345409,0.0,0.0,1
spare,0.0379392,0.02343368,0.0,0.0,1
ous,-0.009548335,0.023423634,0.00069152674,2.8210367e-05,3
89,0.04752349,0.023365386,0.0,0.0,1
vance,-0.044094585,0.023363717,0.0,0.0,1
uil,-0.01916755,0.023322951,0.0013538883,0.00047132827,4
que,0.07404328,0.02331056,0.0,0.0,1
lth,-0.09335991,0.023276612,0.0,0.0,1
david,0.03603404,0.023275748,0.0020505872,0.0009920512,4
finch,-0.013371509,0.023263589,0.0,0.0,1
ick,-0.013133031,0.023206972,0.00019841602,0.00025820162,2
just,-0.116982795,0.0231839,0.006073732,0.0013237946,38
slick,-0.16335703,0.02316926,0.016032115,0.0061551663,2
ened,0.012958899,0.023169192,0.0,0.0,1
flow,0.024048142,0.023126338,0.0,0.0,1
undercover,-0.0028216857,0.02302868,0.0,0.0,1
outrageous,-0.06456643,0.022968927,0.0010364137,8.266208e-07,2
motion,0.050890286,0.022941753,0.0008862377,0.00010623193,2
films,-0.027939415,0.022876421,0.013595356,0.0051582986,10
concerned,-0.13307203,0.022791091,0.0,0.0,1
rdi,-0.03275778,0.022787644,0.0,0.0,1
herb,0.036514595,0.022778384,0.0,0.0,1
ners,-0.116183415,0.022754923,0.0,0.0,1
important,0.041567236,0.02269941,0.0026126672,0.0019904221,4
house,0.00902874,0.022660464,0.0,0.0,1
goes,0.0041989693,0.022622507,0.0005371679,0.00026579225,5
human,-0.00034320168,0.022619803,0.0015353527,0.00041218905,8
scary,-0.07015698,0.022540536,7.2451744e-06,2.0421307e-05,2
horribly,-0.014632536,0.022531733,0.0,0.0,1
difficult,-0.03602069,0.022522777,0.0011269493,0.0007117201,5
oon,0.018711466,0.02251109,0.0005292375,0.00011762913,2
breakdown,0.060563035,0.02244145,0.0020623908,0.00017617464,2
sible,-0.04298583,0.02242373,0.00072967465,0.00011504828,3
laughs,-0.13046509,0.022404265,0.0053811246,0.0002865785,5
deprived,0.033500962,0.022395141,0.0,0.0,1
depicting,0.025253586,0.022366803,0.0,0.0,1
enjoys,0.030953875,0.022356989,0.0,0.0,1
eli,0.05158873,0.022292055,0.0,0.0,1
accompany,0.09240529,0.022288438,0.0,0.0,1
eddie,-0.059755966,0.022245761,0.0,0.0,1
stylistic,-0.061154686,0.022170393,0.0,0.0,1
here,-0.12448473,0.022118982,0.006363956,0.0048572556,14
breadth,0.03360468,0.022062438,0.0,0.0,1
uo,-0.020310596,0.022022571,0.0,0.0,1
spend,0.0062745432,0.02201511,0.0,0.0,1
jerry,0.015575236,0.022008853,0.0,0.0,1
fights,-0.008662729,0.021939838,0.0,0.0,1
sti,-0.010035128,0.021928158,0.0,0.0,1
vered,-0.029764792,0.021887757,0.0,0.0,1
ckle,-0.10075173,0.021842144,0.0,0.0,1
mystery,0.0026082378,0.02180392,0.0016019463,0.00054236583,5
laus,0.0035673082,0.021715952,0.0,0.0,1
surrounds,0.010796191,0.021683017,0.00022423206,3.6055957e-05,2
place,0.0026052473,0.021591267,0.0006987357,0.00054109225,6
ish,-0.024865046,0.021566208,0.0031174987,0.0010481053,10
fear,-0.04584585,0.021538043,0.007953169,0.00015684044,3
amp,0.025881266,0.021506496,0.0,0.0,1
drawn,-0.011750417,0.021487534,0.00037967047,0.0014697553,2
ulo,0.115932554,0.021466848,0.0,0.0,1
nea,-0.0133139985,0.021421257,0.0,0.0,1
cent,0.03723696,0.021416418,9.448684e-06,0.00020913815,2
road,-0.06570998,0.021403216,0.0054315547,0.00040078704,2
prove,-0.070255056,0.02138972,0.007307417,0.0034141918,2
lewis,-0.008755618,0.021370582,0.0,0.0,1
rec,0.038899668,0.021327555,0.00039814753,0.00024971415,3
couple,-0.028895851,0.021298748,5.2952786e-05,0.00034218817,2
subject,0.015276032,0.021293547,0.006689375,0.0022296936,5
settings,0.002608194,0.02127958,0.0004688229,0.0005784122,2
rounded,-0.0020564804,0.021228425,0.0,0.0,1
tara,-0.008036319,0.021136666,0.0,0.0,1
ded,-0.03555287,0.021071145,0.0,0.0,1
leukemia,-0.15495989,0.021049537,0.0,0.0,1
james,-0.044020277,0.02102729,0.0007619686,0.00072548474,3
