token,mean0,mean1,variance0,variance1,count
sequence,-1.267303,1.8257595,0.0,0.0,1
whale,-1.308337,1.8255424,0.1421544,0.29170862,2
candi,-1.283236,1.8233862,0.122014046,0.24697965,2
diverse,-1.2833881,1.8224952,0.0,0.0,1
chain,-1.3112141,1.8215044,1.0636518,2.0197737,2
laugh,-1.294063,1.8191539,0.6514129,1.7923247,3
wwii,-1.2810744,1.8121439,0.0,0.0,1
hopeful,-1.270723,1.8063447,0.0,0.0,1
51,-1.2549803,1.8020352,0.0,0.0,1
doctrine,-1.4053874,1.8004792,0.0,0.0,1
oche,-1.0074531,1.7981517,0.71786,2.4361453,2
lyrical,-1.2697963,1.7957728,0.0,0.0,1
felt,-1.2302793,1.795744,5.137899,10.420026,5
lily,-1.2942303,1.7939372,0.0,0.0,1
ever,-1.3465054,1.7932181,5.697241,10.51407,11
step,-1.2634504,1.7927716,0.0,0.0,1
seat,-1.3761144,1.7842896,0.0,0.0,1
african,-1.2508022,1.7826722,0.0,0.0,1
raise,-1.2462361,1.7802787,0.0,0.0,1
inspiration,-1.2425392,1.7770107,0.0,0.0,1
upper,-1.228631,1.7711138,0.24372648,0.49111438,2
manners,-1.2443582,1.7646738,0.0,0.0,1
crystals,-1.1306502,1.7639884,0.0,0.0,1
underground,-1.2212694,1.7625407,0.0,0.0,1
chelsea,-1.231221,1.7619509,0.006647234,0.002134895,2
french,-1.2713878,1.760684,1.2132109,2.212482,6
davis,-1.2777674,1.7604895,0.0,0.0,1
nonstop,-1.2310948,1.757166,0.0,0.0,1
events,-1.2469013,1.7530041,0.0,0.0,1
keeping,-1.2296534,1.752767,0.092474476,0.1697252,2
innovative,-1.2201144,1.7499733,0.0,0.0,1
nelson,-1.3170757,1.743958,0.0,0.0,1
nan,-1.3521003,1.735853,0.4167819,0.5388063,2
marriage,-1.2564697,1.7350912,0.0,0.0,1
ironically,-1.2509762,1.7325362,0.0,0.0,1
lmer,-1.3504798,1.7268386,0.14616731,0.13888359,2
lei,-1.2160937,1.7214901,0.0,0.0,1
prove,-1.3436244,1.7188141,19.527338,36.90028,2
each,-1.2952278,1.717639,0.055217244,0.20246807,2
snap,-1.2083099,1.7172861,0.0,0.0,1
highly,-1.2102132,1.7168528,0.019608935,0.039842382,3
accessible,-1.2075983,1.7167686,0.08431908,0.1687117,3
en,-1.1374233,1.7155136,10.491799,22.604813,6
luck,-1.2103143,1.7131833,0.0,0.0,1
new,-1.0931656,1.710321,2.4490275,8.703012,16
man,-1.0079896,1.7028186,5.190028,14.058061,11
indicates,-1.3063654,1.6976275,0.0,0.0,1
features,-1.2116913,1.6971685,0.0,0.0,1
ural,-1.2129648,1.6925387,0.0,0.0,1
above,-1.1873149,1.6898193,4.125359,8.322702,5
heartbreak,-1.1804817,1.6892235,0.0,0.0,1
nies,-1.2424469,1.6697409,0.0,0.0,1
span,-1.2389768,1.6686207,0.0,0.0,1
lot,-1.1529789,1.6681619,0.6265149,1.5382638,9
nights,-1.1763678,1.6661035,0.0,0.0,1
pretty,-1.1953996,1.6648259,2.7093992,5.319277,9
ora,-1.2194211,1.6631247,0.0,0.0,1
pat,-1.4434028,1.6623181,0.0,0.0,1
beck,-1.3622209,1.6615058,0.0,0.0,1
inform,-1.1542726,1.661176,0.0,0.0,1
works,-1.179893,1.6599847,0.09130698,0.1862083,3
chill,-1.1623433,1.6565888,0.0011546696,0.0018806732,2
kennedy,-1.189458,1.6540637,0.0,0.0,1
homosexual,-1.527535,1.6522068,0.0,0.0,1
adam,-1.1297568,1.651718,0.0,0.0,1
tua,-1.2641537,1.6506746,0.0,0.0,1
we,-0.87522215,1.6429087,9.854144,36.17453,21
determination,-1.1897867,1.6410508,0.0,0.0,1
powered,-1.1884773,1.6376672,0.0,0.0,1
gi,-1.2639309,1.6370953,1.4481353,2.211627,3
idi,-1.1530664,1.6322182,0.0,0.0,1
pi,-1.1553768,1.6293601,0.0,0.0,1
places,-1.1455677,1.6287594,0.0,0.0,1
establish,-1.1557981,1.6280891,0.0,0.0,1
hot,-1.2234706,1.6267395,2.2579398,3.8881245,6
sheer,-1.1773947,1.6254891,0.0,0.0,1
paxton,-1.146486,1.6254001,0.119737834,0.23873469,2
oic,-1.2474289,1.6233071,0.0,0.0,1
language,-1.1479748,1.6180681,1.4466554,2.8919232,3
jolly,-1.1374153,1.6156787,0.0,0.0,1
early,-1.1456975,1.6146168,0.0403042,0.10616681,2
mar,-1.1232136,1.6139777,0.0,0.0,1
archival,-1.1866305,1.6112602,0.0,0.0,1
urban,-1.1362127,1.6105492,0.11315201,0.22981542,2
challenge,-1.0967733,1.6061218,0.2698642,0.6186651,2
entertainment,-1.1076624,1.5970118,4.9025807,8.801802,9
hearted,-1.1437391,1.5872447,0.76984507,1.4451057,2
uso,-1.1170367,1.5830637,0.0,0.0,1
lesson,-1.1220679,1.5827246,0.0,0.0,1
restrained,-1.1158448,1.5809563,0.0,0.0,1
iri,-1.1032834,1.5755733,0.0,0.0,1
franchise,-1.0196246,1.5702219,0.85487723,2.25731,3
tragedy,-1.3194754,1.5680027,0.0,0.0,1
xi,-1.0987248,1.5674114,0.6603229,1.3316517,2
semi,-1.1013114,1.5629797,0.087444335,0.17634213,2
serving,-1.0694796,1.5606444,0.0,0.0,1
hawke,-1.1900625,1.5590317,0.0,0.0,1
uer,-1.1018503,1.5568202,0.0,0.0,1
pulse,-1.115539,1.5565476,1.8993686,3.6648016,3
wind,-1.1344523,1.552682,0.48383096,0.85484236,2
fest,-1.0923095,1.5522888,0.0,0.0,1
dexter,-1.0957321,1.5487257,0.0,0.0,1
presented,-1.3156533,1.5447717,1.9248762,2.280984,3
edge,-1.0836589,1.5365983,0.0,0.0,1
angels,-1.2518088,1.5337403,0.0,0.0,1
gy,-1.0439065,1.5335618,1.365612,2.9048069,2
affect,-1.1508431,1.5330036,0.0,0.0,1
rights,-1.083366,1.5316393,0.0,0.0,1
job,-1.0751066,1.5273777,0.9310816,1.899878,4
py,-1.0741906,1.5257583,0.0,0.0,1
piano,-1.0752257,1.5237861,0.22759178,0.45783556,2
100,-1.293271,1.5156797,0.0,0.0,1
accurate,-1.0656979,1.512602,0.0,0.0,1
hero,-1.1042814,1.5124552,0.40174282,0.74449146,4
many,-1.1648167,1.5120639,0.76784295,1.2578366,7
hawk,-1.1625118,1.511973,0.0,0.0,1
alabama,-1.0816703,1.5091574,0.0,0.0,1
blend,-1.0603681,1.503458,0.26584157,0.53116626,7
overall,-1.0740898,1.502191,0.9490217,1.9149182,4
anchored,-1.0565047,1.5008976,0.06608209,0.13661069,2
teasing,-1.0516726,1.497358,0.0,0.0,1
sweep,-1.0868511,1.497039,0.0,0.0,1
ken,-1.0716505,1.4893031,0.0,0.0,1
embedded,-1.0701213,1.4886469,0.0,0.0,1
sense,-0.54712087,1.4865841,7.3203025,31.49807,12
career,-1.0699397,1.4843566,0.15317363,0.27779025,2
generation,-1.0444963,1.4826305,0.0,0.0,1
cent,-1.0806503,1.4820205,0.0005682779,0.007080854,2
osi,-1.0441129,1.4810631,0.0,0.0,1
family,-1.053989,1.4773947,0.97049874,1.9274331,6
ding,-1.040776,1.4756603,1.1103727,2.218677,3
handed,-1.0876335,1.4752674,1.4376817,2.7787383,6
lau,-1.1845295,1.4750378,0.0,0.0,1
alan,-1.0334897,1.4698505,0.26574942,0.54160583,2
sily,-1.039657,1.4688196,0.0,0.0,1
donovan,-1.0389817,1.4676756,0.0,0.0,1
high,-1.0405655,1.4661326,1.3095376,2.6078045,9
jia,-1.0348632,1.4632322,0.0,0.0,1
runner,-1.0368717,1.460687,0.0,0.0,1
century,-1.028116,1.4592223,0.0,0.0,1
evangelical,-1.1096647,1.4587,0.0,0.0,1
presentation,-1.0276474,1.4519678,0.0,0.0,1
god,-1.0589917,1.4511397,1.392226,2.5506005,5
wrapped,-1.0529529,1.4511032,0.0,0.0,1
pu,-0.9355135,1.4495807,0.9867196,2.532647,5
changes,-1.0210692,1.4421669,0.0,0.0,1
manage,-1.0296637,1.4361753,0.0,0.0,1
director,-0.955596,1.4316508,1.2910111,3.416426,30
designed,-1.0744762,1.4312875,0.0,0.0,1
yce,-1.007577,1.4273554,0.0,0.0,1
ened,-1.0520746,1.4273103,0.0,0.0,1
glory,-1.0049978,1.4262103,0.0,0.0,1
existent,-1.0524997,1.4260033,0.77244735,1.3688738,2
inates,-1.0060264,1.4233665,0.4996086,1.0144013,2
cci,-0.7076696,1.4210534,1.8741899,7.2566047,2
roll,-1.0181769,1.416682,0.4244106,0.8066002,2
pieces,-0.99014854,1.4125906,0.0,0.0,1
lil,-0.99536806,1.4123724,0.0,0.0,1
contributing,-1.026138,1.4076111,0.0,0.0,1
leon,-0.99457526,1.4062154,0.0,0.0,1
mesh,-0.9908642,1.4049029,0.0,0.0,1
even,-0.550284,1.4019197,40.743164,162.78363,40
sex,-0.92323893,1.4015204,0.2131534,0.5830714,6
convey,-0.9967032,1.40087,0.26966146,0.52161485,3
destination,-1.0523379,1.3951321,3.8983657,7.114128,3
dramatic,-0.98799235,1.3941647,0.0,0.0,1
musical,-0.98226273,1.3925028,0.0,0.0,1
peak,-0.98580295,1.3896087,0.0,0.0,1
[SEP],-0.9280516,1.3888612,3.8427622,13.369585,872
suspense,-1.0100323,1.3884506,0.8056194,1.6217135,7
turns,-1.1263759,1.3874387,7.144919,12.486704,5
together,-0.9767519,1.3870225,1.0781486,2.1702888,4
unusual,-0.97523093,1.3853165,0.0,0.0,1
divide,-1.0270433,1.3840358,0.0,0.0,1
iranian,-0.9740345,1.3821727,0.0,0.0,1
playground,-0.9714318,1.3814305,0.0,0.0,1
stir,-0.9704137,1.379117,0.0,0.0,1
form,-0.99105114,1.3788191,0.30405012,0.6172874,9
chronicle,-0.84396654,1.3774009,0.0,0.0,1
lift,-0.6359917,1.3743929,0.0,0.0,1
break,-0.9687363,1.3731822,0.0,0.0,1
inhabitants,-1.0334052,1.3714029,0.32361558,0.501541,2
kim,-1.0116028,1.3696759,0.0,0.0,1
festival,-1.1510214,1.3677078,0.0,0.0,1
tear,-0.75483704,1.3671594,15.288647,33.95715,2
sara,-0.94591874,1.3614331,0.5674629,1.1810637,2
play,-0.9627066,1.3591666,0.60131925,1.225027,11
comedic,-1.2114446,1.3544922,0.0,0.0,1
feature,-0.8922566,1.3493779,1.1991365,2.6729245,5
argent,-0.9511261,1.3473657,0.0,0.0,1
slice,-0.9482194,1.3463306,0.09616613,0.18330002,2
receive,-0.9781644,1.3412077,0.0,0.0,1
adams,-0.9718768,1.3409542,0.0,0.0,1
characterized,-0.9251247,1.3405323,0.0,0.0,1
gasp,-0.8671065,1.3370426,0.0,0.0,1
rounded,-0.9475392,1.3365741,0.0,0.0,1
loyalty,-0.9715767,1.3337077,1.1279957,2.1195943,3
faces,-0.9366195,1.3330156,0.0,0.0,1
qui,-0.94454175,1.3316352,0.7281654,1.4399092,11
moonlight,-0.94155455,1.3302778,0.0,0.0,1
wadi,-1.1514493,1.330089,0.0,0.0,1
yan,-0.9344959,1.3241565,0.0,0.0,1
bones,-0.93262863,1.32159,0.10846229,0.21144535,2
communion,-0.9135059,1.3193686,0.0,0.0,1
duo,-0.9159145,1.3183768,0.0,0.0,1
walk,-0.95261925,1.3168547,0.36197004,0.65754247,2
very,-0.9421385,1.3125465,3.3758183,6.5769997,21
exception,-0.9456151,1.3080158,0.0,0.0,1
ying,-0.9644217,1.3073099,0.0,0.0,1
with,-0.8599716,1.3057832,3.8664758,12.13621,112
rky,-0.92377025,1.3001498,0.14828914,0.28173038,6
fire,-0.8923544,1.2976322,1.9027382,3.5943527,3
noir,-0.9146874,1.2965959,0.870385,1.7492952,2
mississippi,-0.91500765,1.2945917,0.0,0.0,1
wife,-1.0622424,1.2945217,0.8313367,1.3250742,3
face,-0.810475,1.2939112,8.10294,16.361551,5
youth,-0.91097397,1.2924242,0.0,0.0,1
brit,-0.90052193,1.292038,0.0,0.0,1
that,-0.7451303,1.2919383,2.8097918,12.043816,205
apprehension,-0.9849934,1.291141,0.0,0.0,1
joined,-0.9096323,1.288878,0.0,0.0,1
hta,-0.9044088,1.283108,0.0,0.0,1
imo,-0.9176518,1.2821114,0.0,0.0,1
cup,-0.9940384,1.2808107,0.0,0.0,1
v,-0.94653577,1.2807664,1.440772,2.5721588,3
aesthetics,-0.9077987,1.2801254,0.0,0.0,1
divine,-0.9438468,1.2800838,0.0,0.0,1
special,-0.92072546,1.2800189,0.6247628,1.1481433,11
outs,-0.9340274,1.2785524,0.0,0.0,1
writers,-0.89381427,1.2772664,0.0,0.0,1
virtue,-1.0497408,1.2771963,0.0,0.0,1
ki,-0.92266256,1.2753638,1.5576619,3.1660857,5
scored,-0.90439576,1.272154,0.0,0.0,1
stunts,-0.95885307,1.2623456,0.02817669,0.01956358,2
often,-0.98310864,1.2605615,1.8358921,2.9104912,8
flow,-0.8842758,1.2524238,0.0,0.0,1
basketball,-0.9230511,1.2521728,0.0,0.0,1
mosaic,-0.8796719,1.2518961,0.0,0.0,1
string,-0.865625,1.2511182,0.14748317,0.31847185,4
salt,-0.92846483,1.2483509,0.0,0.0,1
indie,-0.8958535,1.2481757,0.0,0.0,1
pedestrian,-0.8653339,1.2479696,0.0,0.0,1
images,-0.961476,1.2476939,1.6330261,3.090752,3
european,-0.88276005,1.2474276,1.4880472,2.9562168,3
rily,-0.8773553,1.2459913,0.0,0.0,1
connection,-0.87450224,1.243051,0.0,0.0,1
fist,-0.8873935,1.2416042,0.0,0.0,1
jane,-0.87858784,1.2390399,2.6707821e-05,0.00057689246,2
especially,-0.8701811,1.2390115,0.01683123,0.033645477,2
key,-0.91668063,1.2384375,0.0,0.0,1
super,-0.87613064,1.2384114,0.0,0.0,1
narrator,-0.9533116,1.2381442,0.0,0.0,1
ike,-0.87173903,1.237719,0.24050882,0.4836454,2
americana,-0.87020826,1.2360337,0.0,0.0,1
touches,-0.872009,1.2339282,0.0,0.0,1
present,-0.9111863,1.2335327,0.57211185,1.024205,2
tones,-0.94431376,1.2285197,0.008405428,0.009601977,2
cause,-0.752783,1.2236183,0.03119867,0.016262785,2
rec,-0.81405574,1.2212796,2.7776425,6.0086684,3
ku,-0.8314747,1.2160735,1.7428163,3.7071512,4
ami,-0.8708392,1.2130966,0.0,0.0,1
nto,-0.8247058,1.2116008,0.0,0.0,1
hood,-0.898447,1.2100922,1.4983908,2.7924397,3
managing,-0.8579858,1.2099992,0.0,0.0,1
ri,-0.85078394,1.2099969,2.6879315,5.4125814,5
conception,-0.8511543,1.2079493,0.0,0.0,1
talents,-0.85796875,1.201851,0.0,0.0,1
benjamin,-0.83388835,1.2008551,0.0,0.0,1
shows,-0.877477,1.2005082,5.282653,10.191462,7
these,-0.86349726,1.1964252,0.7303021,1.4266397,5
mix,-0.940097,1.1961017,0.87194383,1.4066292,2
zam,-0.8466581,1.193614,0.0,0.0,1
tightly,-0.8359473,1.1904337,0.0,0.0,1
actors,-0.8449025,1.1873642,0.3481412,0.6884599,6
solutions,-0.954363,1.1815026,0.0,0.0,1
comparable,-0.95235056,1.1813896,0.0,0.0,1
stands,-0.97963065,1.1793995,0.54164827,0.6983727,2
grounded,-0.8265707,1.1761328,0.0,0.0,1
mainstream,-0.8277807,1.1735626,0.0,0.0,1
trust,-0.8261226,1.1728526,0.23398724,0.47104543,2
baby,-0.88387215,1.1719346,0.0,0.0,1
healthy,-0.82168484,1.1709073,0.0,0.0,1
element,-0.81414133,1.1704698,0.0,0.0,1
productions,-0.8193046,1.1700102,1.0541826,2.1481655,2
sure,-0.82393616,1.1663691,2.0788908,4.1982126,2
classic,-0.80807006,1.1641446,0.0,0.0,1
eem,-0.83197933,1.1608136,2.2211926,4.118254,3
them,-0.5478548,1.1593996,7.1679688,26.353603,19
officially,-0.81117296,1.1591505,0.0,0.0,1
biblical,-0.811901,1.1579638,0.0,0.0,1
intimate,-0.81229526,1.1565452,0.0,0.0,1
lap,-0.8145694,1.1559064,0.0,0.0,1
chest,-0.8211011,1.155008,0.0,0.0,1
ality,-0.7932957,1.1537745,1.1040419,2.3178284,2
possession,-0.8181414,1.151806,0.0,0.0,1
ne,-0.830503,1.14786,1.0712858,1.8859777,2
hos,-0.819803,1.1474967,0.0,0.0,1
mercenary,-0.8114501,1.1471045,0.0,0.0,1
wedding,-0.8032045,1.1452719,0.00011488421,0.00013785767,2
lar,-0.8064897,1.1428721,1.9313716,3.7073154,3
delta,-0.8076891,1.1426016,0.0,0.0,1
winners,-0.8041664,1.140686,0.0,0.0,1
writer,-0.78680295,1.1390643,1.5745741,3.2613757,6
mmer,-0.87634385,1.1384014,0.0,0.0,1
creativity,-0.8051521,1.1374557,0.9900892,1.9985291,2
science,-0.80483574,1.1362045,0.0187461,0.032365154,2
safe,-0.79604036,1.1353252,0.0,0.0,1
iam,-0.89536005,1.1329026,0.0,0.0,1
starred,-0.979689,1.132584,0.0,0.0,1
move,-0.79557586,1.1309137,0.0,0.0,1
flame,-0.9185112,1.129919,0.0,0.0,1
thrill,-0.81307936,1.1286498,0.44763628,0.8563952,4
ly,-0.8036017,1.1243598,0.8392759,1.6433511,65
el,-0.78824955,1.1198337,0.008157636,0.016113464,2
streamed,-0.79995555,1.1184921,0.0,0.0,1
tive,-0.7873806,1.1164156,0.10314494,0.21162282,2
jose,-0.7893464,1.1150603,0.0,0.0,1
ah,-0.7883071,1.1142898,0.0,0.0,1
thematic,-0.78519213,1.1132684,0.0,0.0,1
eagles,-0.77520376,1.1002862,0.0,0.0,1
providing,-0.771078,1.0987884,0.0,0.0,1
handing,-0.48286584,1.0981518,0.0,0.0,1
fold,-0.7845241,1.0943476,0.0,0.0,1
period,-0.76866585,1.0930991,0.28298813,0.5737326,2
add,-0.7784937,1.0926968,1.6386614,3.2862775,6
ui,-0.7729364,1.0919209,0.0,0.0,1
usual,-0.6623264,1.0901643,0.0,0.0,1
planet,-0.82331866,1.0878147,0.0,0.0,1
wanted,-0.7785511,1.0869341,0.15551138,0.28983885,2
rks,-0.7643249,1.0852484,0.0046014097,0.009655664,2
heimer,-0.7891182,1.085212,0.0,0.0,1
neuve,-0.86082137,1.0849069,0.0,0.0,1
stevenson,-0.76582503,1.083859,0.0,0.0,1
nano,-0.7633511,1.0776379,0.0,0.0,1
home,-0.7731625,1.0764831,0.0620438,0.11974701,2
bees,-0.8693121,1.0746036,0.0,0.0,1
ai,-0.7574542,1.0730453,0.44064218,0.8886457,2
produce,-0.7369025,1.068805,0.0,0.0,1
photography,-0.751687,1.066147,0.0,0.0,1
ness,-0.7169416,1.0600023,1.6702183,3.6157863,18
path,-0.73794734,1.0560921,0.5065718,1.0503786,5
balance,-0.7413518,1.0523397,0.18499339,0.36845636,3
perspective,-0.7611465,1.050477,0.0,0.0,1
shocked,-0.750187,1.0465978,0.0,0.0,1
reducing,-0.7416893,1.0465627,0.0,0.0,1
ignant,-0.7326485,1.0459874,0.06756506,0.13468477,4
!,-0.7929464,1.044769,1.373659,2.6725907,7
athi,-0.7492302,1.0443592,0.0,0.0,1
howl,-0.84549195,1.0443324,0.0,0.0,1
thesis,-0.7780988,1.0440711,0.0,0.0,1
jerry,-0.75859946,1.0428017,0.0,0.0,1
shoot,-0.7227652,1.0422968,0.0,0.0,1
za,-0.72307634,1.0329266,0.10110167,0.21197693,2
theater,-0.77349555,1.0317299,1.2617979,2.2111528,5
af,-0.7683765,1.0310533,2.0006115,4.079753,3
ox,-0.70247704,1.0298773,0.0,0.0,1
ancy,-0.72165096,1.0296055,0.0,0.0,1
knees,-0.83271205,1.0289448,0.0,0.0,1
games,-0.7522702,1.0278754,0.013172685,0.024477713,2
cho,-0.7410993,1.0264801,0.18845883,0.36167133,2
dixon,-0.81403965,1.0223805,0.0,0.0,1
coherent,-0.7163202,1.0176772,0.0,0.0,1
connect,-0.71602714,1.0169082,0.0,0.0,1
ms,-0.8965537,1.0162948,0.0,0.0,1
away,-0.7202038,1.0131857,2.6617844,5.321425,12
change,-1.3164145,1.0086845,13.268154,15.953564,3
instinct,-0.71094877,1.0085299,0.0,0.0,1
astonishing,-0.7029349,1.0072333,0.0,0.0,1
tugging,-0.7068277,1.0024115,0.0,0.0,1
eli,-0.80405354,1.0015079,0.0,0.0,1
future,-0.73112243,1.0004257,0.594576,1.1042902,2
rural,-0.7024576,1.0003258,0.27393407,0.54347086,2
irwin,-0.7724038,0.9998335,0.0,0.0,1
ara,-0.7075411,0.9986631,0.12441453,0.25010082,2
shared,-0.6990073,0.9967005,0.0,0.0,1
kissing,-0.69861424,0.9929166,0.0,0.0,1
post,-0.7066737,0.9919538,0.65225923,1.2949215,3
provide,-0.7122669,0.9916006,0.65707666,1.2748082,2
canadians,-0.69420546,0.9902985,0.0,0.0,1
ida,-0.6974045,0.9897953,0.0,0.0,1
bard,-0.6894946,0.98909223,0.01233515,0.021869935,2
hen,-0.74543726,0.9874072,0.0007188683,0.020140138,2
lyric,-0.69363815,0.9795748,0.0,0.0,1
xx,-0.7279048,0.97793734,0.014060838,0.012946924,2
experience,-0.75608206,0.97775227,1.090364,1.638978,6
washed,-0.6896137,0.9764028,0.0,0.0,1
football,-0.6892214,0.9721437,0.0,0.0,1
hill,-0.68771315,0.9708459,0.08975411,0.18614185,3
american,-0.69288963,0.96673083,1.0057006,1.9542708,11
ges,-0.6797612,0.966109,0.0,0.0,1
socio,-0.7211216,0.9655974,0.0148137305,0.0024149832,2
group,-0.71609086,0.9643438,0.08433594,0.20406902,2
bly,-0.72723514,0.9632117,0.522541,0.8497231,6
stretching,-0.6766124,0.961012,0.0,0.0,1
award,-0.6780108,0.95894957,0.0,0.0,1
rapid,-0.6793436,0.9587024,0.0,0.0,1
sie,-0.6730093,0.9562196,0.0,0.0,1
definition,-0.67556983,0.9534794,0.0,0.0,1
ire,-0.69750714,0.953005,0.0,0.0,1
minority,-0.94253504,0.9527042,3.1090856,4.4857826,2
cannes,-0.6833778,0.9519303,0.0,0.0,1
years,-0.7262332,0.95192444,1.02216,2.0710335,8
environmental,-0.6797511,0.9481577,0.0,0.0,1
ser,-0.6683821,0.9469507,0.5726322,1.1475744,2
records,-0.6927758,0.94381183,0.0,0.0,1
depression,-0.66926897,0.93946123,0.0,0.0,1
allows,-0.6615932,0.9349681,1.4671891,2.9448972,2
finding,-0.65847373,0.9328656,2.517364,5.0705876,2
mae,-0.6905194,0.9312349,0.0,0.0,1
dies,-0.6543364,0.92833644,0.0,0.0,1
gus,-0.6540322,0.9278205,0.0,0.0,1
",",-0.62683564,0.92653996,1.041342,3.614065,747
structure,-0.7380943,0.9194076,0.11812626,0.13213234,2
who,-0.6194766,0.9190912,1.8802701,4.239575,32
uck,-0.6695563,0.919084,0.0,0.0,1
rine,-0.6440837,0.9162526,0.0,0.0,1
nearly,-0.6820335,0.91317225,1.3305041,2.4118211,3
guys,-0.6363697,0.9092087,0.0,0.0,1
luc,-0.6419251,0.9087792,0.0,0.0,1
axis,-0.6368893,0.90447503,0.0,0.0,1
emotional,-0.6468356,0.90071094,0.8934672,1.7274246,8
chinese,-0.6527841,0.89642525,0.0,0.0,1
ern,-0.67564464,0.88445354,0.10264689,0.15119818,2
knew,-0.65492445,0.8821581,0.0,0.0,1
happens,-0.61084676,0.8818208,0.4567814,0.94823545,2
central,-0.63953906,0.8797108,0.05853592,0.095243916,2
em,-0.6156352,0.87908524,1.8633237,3.771722,6
gled,-0.6390172,0.8775025,0.0,0.0,1
television,-0.37725642,0.87708366,0.0,0.0,1
val,-0.6254224,0.87499493,0.0,0.0,1
damon,-0.720876,0.87268025,0.0,0.0,1
ciful,-0.61634815,0.87120515,0.0,0.0,1
constant,-0.6284996,0.87015355,0.09789004,0.17490073,2
dress,-0.61129695,0.86793786,0.0,0.0,1
freak,-0.6125139,0.8666299,0.0,0.0,1
significant,-0.61096466,0.8665223,0.04064497,0.082427464,2
reflections,-0.61835766,0.8651875,0.0,0.0,1
illo,-0.6455802,0.8605238,0.0,0.0,1
waking,-0.6589062,0.85947675,0.0,0.0,1
notch,-0.6055388,0.8551824,0.0,0.0,1
relationships,-0.59777176,0.8517724,0.0,0.0,1
ities,-0.7023284,0.8470061,0.47692952,0.8599842,3
ner,-0.59958154,0.846344,1.0206449,2.0394063,3
trails,-0.6157317,0.84606546,0.0,0.0,1
eno,-0.6131139,0.8449477,0.0,0.0,1
han,-0.60309106,0.84239906,0.0,0.0,1
marrow,-0.58423144,0.8419112,0.0,0.0,1
heroine,-0.59030384,0.8398966,0.0,0.0,1
attention,-0.59448385,0.8376343,0.0,0.0,1
gio,-0.58944184,0.8366125,0.0,0.0,1
live,-0.63269776,0.8356965,0.03734282,0.055263005,5
lifetime,-0.58073723,0.8344889,0.0,0.0,1
dreamed,-0.6002899,0.833878,0.0,0.0,1
ben,-0.69032514,0.8316077,0.0,0.0,1
clara,-0.8016282,0.8301438,0.0,0.0,1
again,-0.40235108,0.8250233,2.3867679,7.5026984,5
sai,-0.5679379,0.81957227,0.0,0.0,1
89,-0.56971115,0.81775635,0.0,0.0,1
differences,-0.57097644,0.8132078,0.0,0.0,1
seemed,-0.5874643,0.8130172,0.0,0.0,1
lewis,-0.5727871,0.8111855,0.0,0.0,1
sh,-0.6287266,0.81051123,0.0,0.0,1
anna,-0.56957155,0.80994976,0.0,0.0,1
riddle,-0.576397,0.80979586,0.0,0.0,1
going,-0.52743626,0.806889,10.240557,20.07126,13
tem,-0.5689298,0.8002107,0.0,0.0,1
female,-0.5851236,0.7975636,0.0,0.0,1
growing,-0.65321124,0.79752016,0.0,0.0,1
reid,-0.64710194,0.79725224,0.0,0.0,1
fiction,-0.5658252,0.79699016,0.023950778,0.04401289,2
son,-0.56017333,0.7968677,0.62514484,1.2641124,4
formed,-0.5609285,0.79573005,0.0,0.0,1
chase,-0.5521807,0.7939818,0.0,0.0,1
uo,-0.57598263,0.79370344,0.0,0.0,1
moody,-0.5563715,0.7926269,0.25238216,0.5118707,2
scary,-0.5562428,0.7922472,0.011928543,0.030931473,2
sight,-0.5525958,0.79006076,0.25714186,0.5147262,3
tell,-0.56468946,0.7873938,0.0838101,0.1590572,3
reate,-0.55292237,0.78607875,0.0,0.0,1
impossible,-0.5522104,0.7860343,0.0,0.0,1
film,-0.56473887,0.78442216,8.528271,22.335785,121
brand,-0.5659918,0.78345746,0.0,0.0,1
organized,-0.55029804,0.7805252,0.0,0.0,1
ishly,-0.54317343,0.77869546,0.1680709,0.32841855,2
int,-0.56913674,0.7734934,0.36380538,0.69440585,5
feet,-0.5613976,0.77273124,0.0,0.0,1
chef,-0.564422,0.7723201,0.0,0.0,1
subjects,-0.5599734,0.77148765,0.0,0.0,1
punch,-0.54754275,0.77020675,0.30062795,0.6116409,3
developed,-0.53532624,0.7638398,0.0,0.0,1
belongs,-0.534546,0.76129395,0.29842085,0.60422087,3
near,-0.55069876,0.75907737,0.0,0.0,1
mc,-0.5340078,0.756634,0.0,0.0,1
sexual,-0.5311564,0.7550687,0.025710639,0.051692683,2
achi,-0.5979449,0.7521558,0.0,0.0,1
sound,-0.5314882,0.75200635,0.31077868,0.62174433,3
green,-0.5681166,0.75154185,0.11834207,0.24078001,3
roberto,-0.5254466,0.75107676,0.0,0.0,1
brother,-0.5429011,0.74875116,0.70905226,1.3662419,2
enjoyed,-0.5257781,0.74823993,0.0,0.0,1
teenage,-0.5426025,0.7452213,0.0,0.0,1
tension,-0.59858286,0.7390737,1.9351488,2.9581406,5
deal,-0.41802683,0.7385652,1.9371332,4.691446,3
ive,-0.5434525,0.73485655,1.6723932,3.5569508,9
oo,-0.51566625,0.7339628,0.20022376,0.40258375,3
jun,-0.51409936,0.7316781,0.0,0.0,1
demonstrate,-0.5277696,0.7316613,0.0,0.0,1
literacy,-0.5644683,0.7308657,0.0,0.0,1
kick,-0.5147203,0.730819,0.0,0.0,1
