token,mean0,mean1,mean2,variance0,variance1,variance2,count
divine,0.008686187,0.03196624,-0.036385465,0.0,0.0,0.0,1
florence,0.08036023,0.031915024,-0.079707034,0.006756324,0.0024138219,0.005366445,4
blanche,0.2160835,0.031746384,-0.15738885,0.0,0.0,0.0,1
respondents,-0.003127719,0.03171499,-0.028528033,0.020616418,0.007710584,0.0013112013,3
regions,0.028405098,0.031637657,-0.03868529,0.0060042744,0.0066028037,0.0014266967,3
bracelet,0.06804612,0.03155439,-0.08685192,0.0,0.0,0.0,1
or,-0.018900855,0.031510744,-0.010221535,0.05307458,0.016546562,0.036131177,193
gating,0.1435031,0.031500418,-0.13342334,0.0,0.0,0.0,1
ble,0.010345937,0.031492516,-0.04024229,0.0122040305,0.007806543,0.0028094784,9
smo,0.045691192,0.031486385,-0.05523749,0.0,0.0,0.0,1
course,0.078935064,0.031445313,-0.090604566,0.037241273,0.041972093,0.10303646,19
reduction,0.047032848,0.031375255,-0.072187416,0.002424216,0.0006997745,0.0044438792,2
glass,0.007443371,0.03131828,-0.01876256,0.011442413,0.0042488864,0.00069290627,5
char,0.06410625,0.031213332,-0.070107214,0.0001012149,0.00014072921,0.00027553694,2
situations,0.019226689,0.030951835,-0.046767697,0.0,0.0,0.0,1
results,-0.008399981,0.030935084,-0.0317194,0.013449269,0.0075715883,0.0053512496,10
gates,-0.010272878,0.030905012,-0.012292789,0.00080745615,0.00015570303,1.9625575e-05,2
tunnels,-0.21701889,0.030820029,0.09272477,0.0,0.0,0.0,1
town,-0.092429206,0.030710962,0.017696809,0.1889221,0.07244448,0.008304269,15
keeping,0.052902836,0.030662125,-0.034725577,0.013605998,0.021350646,0.026124418,3
mohammed,0.032438915,0.030580519,-0.034292765,0.0,0.0,0.0,1
gee,0.05384998,0.030461598,-0.058230422,0.0001541687,0.00019339065,3.5456673e-05,2
pools,-0.008740912,0.030430896,-0.016841585,0.0,0.0,0.0,1
aero,0.022549689,0.030349635,-0.034123264,0.0,0.0,0.0,1
farm,0.021584708,0.03033484,-0.044781577,0.00047856913,0.0006853673,0.0014030213,2
related,-0.033819336,0.030292816,-0.0053770873,0.013683781,0.06237242,0.07700392,9
cho,-0.005464707,0.030290892,-0.01811934,0.00051597337,0.0007886097,0.00087975746,4
wild,0.06733263,0.030286342,-0.06698442,9.026732e-05,0.011401076,0.009478588,2
won,-0.24924053,0.03026009,0.16147116,0.08533956,0.09003543,0.07820542,17
dimly,-0.008594073,0.030225104,-0.022180818,0.0,0.0,0.0,1
trained,0.14155151,0.03020516,-0.13301829,0.053140994,0.04335741,0.07864939,4
pale,-0.13400625,0.030050974,0.1306249,0.0,0.0,0.0,1
90s,0.062611006,0.030012947,-0.076196454,0.0,0.0,0.0,1
resh,-0.007712576,0.029994287,-0.036846396,0.0,0.0,0.0,1
approximately,-0.011710584,0.029951856,-0.03198585,0.010439551,0.0015199406,0.011872379,4
travels,-0.18404256,0.029942237,0.06529712,0.0,0.0,0.0,1
cooked,-0.14860243,0.029908169,0.07708813,0.009237509,0.012042829,0.000195671,2
very,-0.10291144,0.029907111,0.041290764,0.074901044,0.05502182,0.04059322,76
expanse,0.03842669,0.02983325,-0.051658634,0.0,0.0,0.0,1
cops,-0.009215999,0.029768623,-0.030953309,0.006651735,0.00017172957,0.0040750178,2
pollution,0.0325197,0.029744066,-0.04505824,0.004950983,0.009248034,0.0060659237,6
happened,0.040668372,0.029657634,-0.06110196,0.0031795285,0.0007135851,0.0009236134,6
threshold,0.07173472,0.02956165,-0.07501771,0.0,0.0,0.0,1
historically,0.08972775,0.029538073,-0.08944759,0.014125463,0.0026055218,0.01381233,3
och,0.026069198,0.029513875,-0.039778538,0.00033573576,0.0036876032,0.0025408587,4
former,0.06442603,0.029507035,-0.052031342,0.04553326,0.0007734299,0.02006429,4
achieving,0.07238487,0.02947486,-0.08922518,0.035837315,0.0044019376,0.02883695,3
chinese,-0.073694356,0.029457817,0.017253889,0.13414,0.010397838,0.010576318,13
1747,0.009014929,0.02944698,-0.036664892,0.0,0.0,0.0,1
spot,-0.0025953383,0.029434925,-0.0375659,0.0009802028,0.0022925895,0.0013388431,6
routine,0.06743871,0.029400233,-0.07228303,0.00084298674,0.0019967612,0.0022998126,4
dioxide,-0.007024623,0.029350257,-0.023460602,0.0006999431,0.00030883067,3.357513e-05,3
hunters,-0.047972832,0.029275192,0.022663621,0.0,0.0,0.0,1
previously,0.0011490146,0.029265108,-0.02932988,0.0021555119,0.016216492,0.021058554,4
sends,0.10219552,0.029081611,-0.016520338,0.0,0.0,0.0,1
lists,0.02324806,0.029077176,-0.023917777,4.3125165e-05,0.011569858,0.00674879,2
vs,-0.0040759533,0.029069126,-0.017678035,0.004273796,0.0010094485,0.0066906363,3
beings,-0.09248679,0.029062377,0.052151415,0.0,0.0,0.0,1
utility,0.0024688288,0.029021604,-0.024912171,0.0,0.0,0.0,1
panels,-0.027407533,0.02901485,-0.0035735264,0.0011598399,0.0001652038,0.00046976248,3
personality,0.0328216,0.028980665,-0.055524252,0.0008487983,0.0006196903,0.0025613373,2
inter,-0.021258116,0.028790586,-0.0072435164,0.0006911649,0.0007985073,0.0013983487,3
saying,-0.04290348,0.028778149,0.0057553747,0.006645142,0.0023459082,0.006060344,7
flight,-0.005977899,0.028734349,-0.00089824013,0.0022063816,0.00017631834,0.0018203103,2
option,-0.17907797,0.028694041,0.07394527,0.041845433,0.0046487045,0.027602248,2
newt,0.051656984,0.028654117,-0.057564177,2.7552617e-06,4.3269265e-06,5.8077507e-08,2
walls,0.03340997,0.028550997,-0.04691036,0.0053413208,0.0015945847,0.003960838,5
strong,0.16231096,0.028389396,-0.15165949,0.026440132,0.013210104,0.038760744,7
launch,-0.02846954,0.028371934,0.0082062725,0.010918852,0.0075065647,4.805335e-05,2
fees,0.024732016,0.028362114,-0.046639986,0.0044850647,0.01047511,0.0038556722,4
accepted,0.051059376,0.028275987,-0.061839562,0.0190689,0.006279757,0.022182526,10
tec,0.030092495,0.028240507,-0.039597426,0.0011374993,0.00040495684,3.3539793e-05,2
cesare,0.03352874,0.028224671,-0.03674855,0.0,0.0,0.0,1
diving,-0.052765902,0.028220635,0.014909635,0.00049553945,0.0034783196,0.0012778037,2
amusing,0.07117673,0.028175581,-0.06840906,0.004722695,0.00078629126,0.0041960943,2
necklace,0.046608534,0.028159646,-0.07008004,0.0,0.0,0.0,1
halt,0.008240783,0.02815464,-0.032489233,0.0,0.0,0.0,1
environment,0.01080742,0.028146392,-0.039251927,0.0017013479,0.0017770142,0.0044378596,3
displayed,0.74686897,0.028120046,-0.59187657,0.0,0.0,0.0,1
actual,0.0059822053,0.028080745,-0.01466583,0.00072440115,0.015386157,0.0079771355,3
call,-0.066703476,0.027972082,0.012757763,0.010700887,0.0037656513,0.004605717,10
peoples,-0.115916386,0.027878182,0.059447207,0.0,0.0,0.0,1
bree,0.07779527,0.027865393,-0.08376958,0.002055224,0.00045372872,0.0038854599,2
unreasonable,0.32171378,0.027835727,-0.13729638,0.23853119,0.38112274,0.7029607,3
sc,-0.028119292,0.027767641,0.00065777893,0.047346354,0.05614287,0.0030264047,26
assimilation,0.057517547,0.02774311,-0.06970663,0.0,0.0,0.0,1
obtained,0.21202183,0.027731908,-0.19094706,0.0,0.0,0.0,1
rhetoric,-0.11286561,0.027676105,0.066226356,0.0070643323,0.0029228732,0.01107964,2
0,-0.028326895,0.027556604,0.0011237045,0.049026053,0.0062739607,0.017622607,9
talents,0.02834243,0.027547237,-0.046144985,0.00038506766,0.00011105395,0.00050120836,2
employer,-0.058801875,0.027546117,0.009885125,0.0,0.0,0.0,1
overview,-0.35951313,0.02754407,0.21261126,0.0,0.0,0.0,1
piece,0.0041699875,0.027521025,-0.028724462,0.0012477714,0.0019596438,0.0017438447,10
men,0.010092604,0.027468145,0.020423656,0.02866002,0.037371475,0.012327341,21
expression,-0.014262371,0.027448008,-0.014292488,0.0,0.0,0.0,1
dissolved,-0.12010448,0.027446568,0.04017314,0.0,0.0,0.0,1
ironically,0.01325448,0.027424589,-0.04829576,0.00016406048,0.00027714082,0.0009410777,2
spirited,0.122759454,0.027361859,-0.11688574,0.0,0.0,0.0,1
picture,-0.027062174,0.027343923,-0.008672736,0.0185078,0.0036929366,0.007151888,5
egypt,-0.03708014,0.027285349,0.006074526,0.0063285767,0.005005344,0.0022495599,5
indicated,-0.082136005,0.027248269,0.016536923,0.0009220754,0.00039937266,0.00041614738,3
ottoman,0.056458674,0.027231574,-0.06748589,0.0,0.0,0.0,1
herds,0.021156259,0.027213491,-0.033462368,0.06429963,0.05277031,0.0013379599,4
reflect,-0.05182354,0.027129509,0.008199577,6.012105e-05,4.8913884e-05,1.0932532e-06,2
languages,-0.052443933,0.027099023,0.020253181,0.0,0.0,0.0,1
responsibilities,-0.042816103,0.027027022,0.006924136,0.00021200467,0.00014312306,0.0003512302,2
iii,-0.19827858,0.026960425,0.12421537,0.14384234,0.038859967,0.0125580635,4
million,-0.020034585,0.026918724,0.007254701,0.14114016,0.19312045,0.021799076,20
streak,0.029032853,0.02691391,-0.046120025,0.0,0.0,0.0,1
ection,-0.026008647,0.026829096,-0.0031311582,0.0,0.0,0.0,1
showed,0.10878701,0.026794553,-0.100282066,0.012493558,0.019406201,0.02708146,8
banks,-0.027661482,0.026648778,-0.0075778933,0.0,0.0,0.0,1
cs,-0.012194801,0.026642306,-0.01326914,0.0,0.0,0.0,1
lines,-0.010580606,0.026619181,-0.012466798,0.000100798956,0.0029094736,0.002964941,2
applies,0.019140428,0.026548253,-0.033506434,0.0,0.0,0.0,1
implementing,-0.016396627,0.026541648,-0.01392113,0.00043249133,0.00057327515,0.0001014486,2
actors,-0.15491816,0.02649507,0.10385402,0.0,0.0,0.0,1
those,0.026976494,0.026473098,-0.03607961,0.014984363,0.024851652,0.022229912,58
fitted,0.011275045,0.026430074,-0.036738854,0.0,0.0,0.0,1
crossed,0.01785701,0.02642896,-0.04846254,0.0005020455,0.009875347,0.0065994896,2
parks,0.038186178,0.026419958,-0.03539757,0.011508482,0.001003441,0.0026977395,4
yar,0.04268998,0.026379412,-0.051577922,0.0019716138,0.004361738,0.008659772,3
ec,0.07270435,0.026343117,-0.055349115,0.0022647344,0.0006416864,0.0042674304,2
hatch,0.07575836,0.026296556,-0.0654434,0.009075634,0.011507627,0.006875938,4
pointed,-0.056946963,0.02628983,0.012643621,0.0030073458,0.0018337672,0.0014199931,4
mandate,-0.016427303,0.026282998,-0.016823746,0.0,0.0,0.0,1
hardest,0.05098343,0.02618966,-0.059980128,0.0,0.0,0.0,1
audit,0.0050792075,0.026074588,-0.015175562,0.010115193,0.0028547207,0.0047632554,11
ces,-0.004147603,0.026072467,-0.027167808,0.0,0.0,0.0,1
marked,0.16432814,0.02603829,-0.14249942,0.009231843,0.016137319,0.02592977,5
details,0.16012815,0.025989145,-0.13849111,0.092382774,0.08715258,0.21390095,5
vaults,0.028301546,0.025943337,-0.046856195,0.0,0.0,0.0,1
plan,-0.024814555,0.025853813,0.00736049,0.016838338,0.030476116,0.008846817,13
wark,0.039755195,0.025852079,-0.048780903,0.0,0.0,0.0,1
colossal,1.6247488,0.025824267,-1.0644035,0.0,0.0,0.0,1
consequences,-0.020030864,0.025801914,-0.010306733,2.2721329e-06,1.3912895e-06,1.8933586e-05,2
cowboy,0.068243496,0.025778007,-0.0691949,0.0,0.0,0.0,1
identify,-0.04649257,0.025760388,0.0024329512,0.0027300797,0.007538271,0.0024713825,5
courtyard,0.058994297,0.025687356,-0.047860283,7.88769e-05,0.000717054,0.00049612345,2
true,0.059407655,0.025613071,-0.07687387,0.012458269,0.003584531,0.007826106,11
statesman,-0.0338241,0.025532136,0.013394144,0.0,0.0,0.0,1
life,-0.027053013,0.02551556,-0.009268696,0.073382474,0.040552784,0.029320315,38
obvious,0.04583782,0.025402227,-0.049443964,3.7209782e-05,0.0015987786,0.0014945762,2
secretary,0.05777791,0.02532696,-0.069773085,0.010536798,0.0014151413,0.009040321,3
targets,-0.073179886,0.02526202,0.033034798,0.0,0.0,0.0,1
component,-0.017115925,0.025254361,-0.014945384,0.0,0.0,0.0,1
epa,-0.0021690577,0.025214132,-0.028965801,0.005724499,0.004508134,0.0069760624,8
guidance,0.19578797,0.025205906,-0.1802209,0.055946004,0.0073063597,0.05444377,8
matters,0.02523515,0.025204571,-0.045060687,0.0,0.0,0.0,1
inherently,0.023936061,0.025135085,-0.0480648,0.0,0.0,0.0,1
intent,0.0066684047,0.025069742,-0.026254749,0.0,0.0,0.0,1
why,0.06441027,0.024992451,-0.034737285,0.048148245,0.06568958,0.08528627,23
conducted,-0.037573855,0.024989355,0.0029505366,0.0008684204,0.00235395,0.00071780686,5
be,0.010017144,0.024968779,-0.019853767,0.010145951,0.012704391,0.012290986,285
aro,0.054281916,0.024968354,-0.065270014,0.00073265855,0.00073499733,0.0024920302,2
1915,0.04354109,0.024940103,-0.06509894,0.027965453,0.009760244,0.043372802,4
reassuring,-0.014060393,0.024843775,-0.024060488,0.002677099,0.00026318277,0.0003065461,2
acquisition,-0.056844357,0.024841778,0.011961808,0.00051168073,3.5281904e-05,7.6630495e-05,2
climb,-0.35960254,0.024834665,0.14239737,0.40917346,0.028643906,0.029831575,3
viewing,0.047105253,0.024814792,-0.05599957,0.034749046,0.0006872015,0.02185306,2
congressional,-0.0736499,0.024813227,0.040078007,0.0010709575,0.0022182928,0.00024980522,2
robe,0.21536627,0.024768898,-0.15140077,0.010579139,0.00079325336,0.0050786138,2
provided,0.033371218,0.02473983,-0.063393615,0.02592331,0.00616302,0.018248133,4
silk,0.07887598,0.02468847,-0.08647529,0.0,0.0,0.0,1
tram,0.020942187,0.024680614,-0.033762358,0.00017710635,0.0002511392,0.00050089025,3
repair,0.0048577487,0.024667118,-0.027127003,0.0027299765,0.0016533409,0.005259746,2
existing,0.015318976,0.024524933,-0.033241283,0.0007118616,0.00032079348,0.00038111117,3
persona,0.46294147,0.024500651,-0.32872945,0.0,0.0,0.0,1
zen,0.06173994,0.024452971,-0.049997643,0.0,0.0,0.0,1
nstein,0.023450855,0.024442483,-0.034983687,0.0,0.0,0.0,1
sign,0.11228846,0.024424495,-0.10615335,0.025419706,0.011958484,0.04060932,8
holocaust,0.06522457,0.02438097,-0.06929572,0.0008478407,0.0007166763,4.191875e-05,2
semiconductor,-0.014914932,0.024331134,-0.013033588,0.0,0.0,0.0,1
notes,-0.023607552,0.024322884,-0.009365717,0.00015397796,0.0005307997,0.00026641335,2
smooth,0.011558647,0.02421593,-0.035725996,6.601332e-09,2.4973688e-05,2.4147164e-05,2
hora,0.007323606,0.024196915,-0.023458263,0.0,0.0,0.0,1
unleashed,0.022814386,0.024180058,-0.038810067,0.0010655483,0.009062873,0.0033422823,2
hindu,-0.02057584,0.02414473,0.0007365431,0.0,0.0,0.0,1
shouted,-0.34321102,0.02414436,0.23584525,0.0,0.0,0.0,1
coastal,0.043994747,0.024106713,-0.048301674,0.0,0.0,0.0,1
cite,0.022143638,0.024089,-0.036551856,0.0,0.0,0.0,1
photo,0.014032365,0.024077656,-0.032147307,0.0010608301,0.0012932802,0.0022686955,4
temple,0.0022701893,0.024053711,-0.017023835,0.00021549899,0.004486722,0.002933668,4
bring,-0.0031729762,0.024015864,-0.022481626,0.0065705427,0.03042099,0.03906119,12
16,0.08633508,0.024010535,-0.053566433,0.0068206117,0.00081404083,0.0015031997,5
legal,0.022168068,0.023992248,-0.036734782,0.0041399444,0.004628809,0.004876331,50
iy,-0.0036909017,0.023973126,-0.018595887,0.0,0.0,0.0,1
atlantic,-0.79749846,0.023965076,0.5817924,0.64370865,0.0022794125,0.3216258,2
cook,0.061931457,0.023946937,-0.05270003,0.0028488978,0.0038936916,0.0036575156,7
integrated,-0.004194157,0.023816487,-0.024027377,0.0,0.0,0.0,1
abc,0.048511162,0.023779387,-0.05008449,0.0023038853,0.009936099,0.014178832,3
raising,0.029431349,0.023773097,-0.029165974,0.0077801845,0.015074549,0.002857165,5
private,-0.06164558,0.023737203,0.03803666,0.053808402,0.06694604,0.02001194,17
posed,0.027770646,0.02371378,-0.045710385,0.000686531,0.00017857134,0.00029294353,3
tagram,-0.96208096,0.02371362,0.5206054,0.0,0.0,0.0,1
refer,-0.008737501,0.023692429,-0.015729908,0.001647966,1.8450319e-05,0.0011281155,2
ceremony,-0.21097602,0.023688383,0.027945075,0.06132452,0.033724867,0.0042440207,2
pet,-0.03732425,0.023649024,-0.00760447,0.009845326,0.0007281327,0.00053166744,3
cafes,0.053645223,0.023621187,-0.04718372,0.0118727675,0.010399029,0.021881161,4
society,0.037968215,0.023572687,-0.04512663,0.001072878,0.0037291404,0.005278318,4
studied,0.016207121,0.02350633,-0.01307318,0.010335393,0.00035540757,0.0010339926,3
cher,0.024447128,0.023475507,-0.02994141,0.0,0.0,0.0,1
explained,0.31350902,0.023448322,-0.23944364,0.16769512,0.0027797818,0.058540415,2
declared,0.15103109,0.023368288,-0.12129271,0.0,0.0,0.0,1
aggregate,-0.032580327,0.023346238,0.018953564,1.6760881e-05,0.00046903413,0.00052012404,2
literature,-0.005844139,0.023324968,-0.016329378,0.0,0.0,0.0,1
gently,0.074224316,0.02327157,-0.0833444,0.0,0.0,0.0,1
offspring,0.022065228,0.023270741,-0.034420215,0.0,0.0,0.0,1
improve,-0.0050435965,0.023256952,-0.035152394,0.0038980853,0.037118506,0.041298546,6
argues,0.023611484,0.023202505,-0.0142786885,0.0012619463,0.00021904586,0.00023317039,2
greeks,0.0014200422,0.023200992,-0.011971048,0.0036218725,0.009214598,0.0017984968,4
q,-0.19765987,0.023163116,0.112095006,0.0,0.0,0.0,1
income,-0.016608402,0.023126177,-0.003958777,0.019385848,0.024562756,0.01097216,24
insider,-0.011295121,0.023089426,-0.010207267,0.0,0.0,0.0,1
pin,0.02211792,0.022995112,-0.031252287,0.0,0.0,0.0,1
citations,0.001034505,0.022974923,-0.022925654,0.0,0.0,0.0,1
comedy,0.16279578,0.022930333,-0.13537419,0.0,0.0,0.0,1
realization,-0.031346157,0.022851715,0.006100745,0.0,0.0,0.0,1
eagles,0.056184083,0.022838268,-0.034074552,0.0012721525,0.0011706282,8.938616e-05,2
older,-0.03357016,0.02280512,0.013183848,0.03509895,0.09856451,0.018071353,13
hear,0.015262877,0.022780923,-0.029192166,0.00019232162,0.00029153045,0.00023443605,3
nock,0.044861637,0.0227698,-0.052998792,0.00028186422,0.00028744605,0.0007407208,2
propose,-0.026128776,0.022695825,0.013289548,0.0,0.0,0.0,1
mountains,-0.087638594,0.022667162,0.05910078,0.18000375,0.0060325232,0.09168917,8
ction,-0.028593838,0.022629984,0.02395605,0.0,0.0,0.0,1
credits,-0.011871123,0.022609565,-0.0055360952,0.0,0.0,0.0,1
assess,-0.14278981,0.022585142,0.06913827,0.024048168,3.659896e-05,0.012403349,2
awaiting,-0.07948544,0.022572955,0.07142218,0.0,0.0,0.0,1
sat,0.02635893,0.022534607,-0.028013507,0.048665885,0.00546555,0.019876875,12
assistance,-0.013127753,0.022487879,0.0074065668,0.010703341,0.018519834,0.012356184,7
uli,0.043250665,0.022450125,-0.031562172,0.0,0.0,0.0,1
professional,-0.12089387,0.022384008,0.05952786,0.0075868308,0.06865858,0.07923776,3
administrators,0.04431642,0.022347633,-0.043944858,0.0010935616,0.00047583185,5.093869e-07,2
intimate,0.047417454,0.02233224,-0.06409163,0.0,0.0,0.0,1
apparently,0.051849492,0.022330627,-0.06691906,0.0024189781,0.003518166,0.0054882746,8
gers,0.036179725,0.022315947,-0.045958854,0.0,0.0,0.0,1
placing,0.2236324,0.022238137,-0.10058589,0.0020428344,0.00036195206,9.5224656e-05,2
hiding,0.026685001,0.022202915,-0.032130618,0.0028263982,0.012860418,0.016933477,3
mandates,0.011940094,0.022168651,-0.036090955,0.0,0.0,0.0,1
z,-0.012726411,0.02210127,-0.008823229,2.800994e-05,0.00021328412,0.00013488735,2
times,-0.027999965,0.022023879,-0.0015142616,0.034465954,0.046845093,0.036399674,35
burned,-1.7531509,0.022011459,1.3390976,0.47063842,1.4490993,0.47823298,2
processes,0.025912827,0.021973656,-0.035134453,0.000911873,0.00026977027,0.00082764,3
late,0.019787332,0.021924436,-0.033829123,0.013734301,0.046130564,0.059910465,3
operate,0.2645448,0.021923365,-0.13626844,0.11565649,0.010753025,0.008564711,3
wolf,-0.02673152,0.021897526,0.013299211,0.0,0.0,0.0,1
owl,0.040997665,0.021831108,-0.048163064,0.00035262908,0.00014509895,3.3295278e-06,2
methods,-0.048549015,0.021827864,0.010855803,0.0011950036,0.0002076149,0.00019636823,4
signatures,0.040417593,0.021817785,-0.062311023,0.0,0.0,0.0,1
positions,0.020507704,0.021777853,-0.03556896,0.0,0.0,0.0,1
deal,0.08014502,0.021737222,-0.07412495,0.020293444,0.00625415,0.027795285,7
subject,0.059050396,0.021653378,-0.061418884,0.07890347,0.011799064,0.06203258,18
aspect,0.06956404,0.02155097,-0.08045192,0.011418355,0.006385918,0.02330887,4
opponents,0.011788609,0.021535905,-0.018935567,0.0,0.0,0.0,1
ded,0.0023936727,0.021533241,-0.02675196,0.0006876489,0.0145721715,0.011037909,5
arab,0.02108032,0.021463266,-0.024714265,8.3824714e-05,0.0010139132,0.0013807944,4
creole,0.038843144,0.021453578,-0.05400446,0.00011923922,9.302923e-06,0.00015208396,2
pearce,0.017555628,0.021435525,-0.025817046,0.0,0.0,0.0,1
buses,0.052678615,0.021377942,-0.04965932,0.006724164,0.0013963518,0.0012211027,2
behalf,-0.030239657,0.021356555,0.009978273,0.0,0.0,0.0,1
spear,-0.0997271,0.021341443,0.07880164,0.012180873,0.030699844,0.0066631143,2
maintenance,-0.028660264,0.021289961,-0.0021666307,0.0,0.0,0.0,1
procedures,-0.004017839,0.021254355,-0.02406086,0.00023271183,0.0093187075,0.0057306634,5
past,-0.02832203,0.021222522,0.017475523,0.011753804,0.03178554,0.028858824,21
shawn,0.019456608,0.021204254,-0.033908654,1.6699343e-05,0.00018059136,0.00027494747,3
ruins,-0.026070619,0.02120142,0.0269727,0.00017987346,4.8758934e-06,2.0241241e-05,2
wolfe,-0.004644701,0.021180598,-0.015591159,0.0,0.0,0.0,1
editorial,0.043400265,0.021068936,-0.04844803,0.0,0.0,0.0,1
kicked,0.050853185,0.021065142,-0.03925606,0.0012440464,0.001171768,0.0024784566,2
three,-0.14524838,0.021010589,0.09496084,0.21472804,0.18787403,0.13015907,30
quarterback,0.030830521,0.020992743,-0.04195727,0.0,0.0,0.0,1
measure,-0.060485847,0.020904884,0.010414898,0.00021865591,0.0075933486,0.007254443,2
monster,0.03618411,0.020811008,-0.021789674,0.0028578786,0.0001871137,0.00029992365,2
goods,0.06507423,0.02080212,-0.048310187,0.0032159744,0.01552269,0.009478918,11
particular,0.027072309,0.020751795,-0.043773655,0.0012001032,0.0035314963,0.0034709747,7
fer,0.011988852,0.020598743,-0.027255006,0.0045125536,0.0012825797,0.0035977268,9
idea,0.004403395,0.02057486,-0.0068553966,0.02022036,0.056401853,0.025275402,12
dustin,0.015199223,0.02055901,-0.03331875,0.0,0.0,0.0,1
card,0.006408687,0.02055783,-0.0039382535,0.0041639092,0.0068608643,0.0068710637,7
virtue,0.025738446,0.020552412,-0.042590607,6.9252936e-05,0.00014787592,0.00025610405,2
policies,-0.031194452,0.020524265,0.0035692784,0.0011381825,0.0057409783,0.005598734,7
ability,-0.004474342,0.020516695,-0.025180245,0.15666567,0.025337905,0.1845941,5
defensive,0.084145606,0.0205016,-0.08021418,0.0056800144,1.9492634e-07,0.002962726,2
initiatives,-0.0235868,0.020500967,-0.002132552,0.010463969,0.010037348,0.01630616,7
type,-0.0032839908,0.020452246,-0.01603482,0.0007698228,0.0011012036,0.0012131493,14
ies,0.007739716,0.020441275,-0.021587828,0.0048877597,0.0066550504,0.0072200852,9
attractive,0.04155586,0.020302238,-0.047479197,0.00084531814,2.5201223e-05,0.00016233491,2
think,0.033724416,0.020298807,-0.023108654,0.034913257,0.016174575,0.03044221,111
emergency,0.02262098,0.02026522,-0.036290858,0.0001338347,0.0013612355,0.000943262,2
pleasure,0.41164353,0.020247808,-0.33048463,0.27538514,0.034975164,0.2847073,3
controls,-0.014250216,0.020181265,-0.0097422,0.0036003885,0.00019013196,0.0009917069,4
haling,0.07782072,0.020091876,-0.057126306,0.0,0.0,0.0,1
gate,0.0734107,0.020042801,-0.046831965,0.0011186654,0.009760062,0.006035251,3
fundraiser,0.076672144,0.02000031,0.047696218,0.0,0.0,0.0,1
delight,0.15922979,0.019959526,-0.114821285,2.7110931e-05,0.00041653903,0.0026012051,2
sentences,-0.024150081,0.019860068,0.0015391906,0.0,0.0,0.0,1
zers,0.08672824,0.019840825,-0.07177566,6.4761996e-05,0.0014138975,0.0015335709,2
vary,-0.027503716,0.019741025,0.027348079,0.036208212,0.01588122,0.04757338,4
participate,0.0810941,0.019715387,-0.08116231,0.01244601,0.0014425523,0.0144261075,2
reserve,-0.015906177,0.01971245,-0.006918363,0.00021070597,0.00024930245,2.450577e-05,2
capture,0.07164421,0.019636387,-0.027210716,0.0058104694,0.0036629708,5.3710108e-05,2
stepmother,0.09516184,0.019620795,-0.06977271,0.0,0.0,0.0,1
online,-0.19063726,0.019601336,0.14485772,0.07804039,0.14021175,0.050898504,4
volunteer,0.10044254,0.019526247,-0.08897579,0.0041648657,0.005730165,0.0010740943,4
whole,0.021256832,0.01951231,-0.029862909,0.09375131,0.023207834,0.06989693,14
maybe,0.067522414,0.019491047,-0.01983592,0.30782166,0.019316971,0.06968565,8
storm,-0.044677105,0.019445846,0.015983244,0.0018113639,0.06656795,0.04202391,3
publishers,0.060233377,0.019436033,-0.004956079,0.001299329,0.011412807,0.0043865927,4
ranking,-0.015164543,0.0194106,-0.00809368,0.0013747102,0.00038161318,0.00013583018,4
william,0.010452561,0.01940445,-0.026012262,0.0,0.0,0.0,1
centers,0.040477067,0.01940252,-0.017247865,0.00019260302,0.0018581293,0.0013247015,3
statements,-0.006108894,0.019382482,-0.013073013,0.0,0.0,0.0,1
visit,-0.08314984,0.019340545,0.054379027,0.062097482,0.040724218,0.065233,14
remote,-0.05247888,0.01932518,-0.008106019,0.0,0.0,0.0,1
articles,0.09790079,0.019259578,-0.08901028,0.0051836665,0.0021398647,0.0076660854,2
finding,0.07357656,0.019230057,-0.03392709,0.0066365288,0.0012256851,0.0015214211,2
hastings,-0.028062306,0.019067068,0.008267603,3.9021936e-05,0.00016825563,1.1438328e-05,2
exposure,0.012169477,0.019053746,-0.033577543,2.8707462e-05,0.00010537297,3.1701773e-05,2
locally,0.058552317,0.018963294,-0.058059536,0.024967823,0.0016569362,0.015657201,4
region,0.031137122,0.018907228,-0.059591755,0.0,0.0,0.0,1
border,0.00796486,0.018900992,-0.018898513,0.0,0.0,0.0,1
alignment,0.1595533,0.018880315,-0.11313338,0.0,0.0,0.0,1
draft,0.10265685,0.018868525,-0.09228337,0.020244483,0.030403554,0.03799649,7
unnatural,0.009612982,0.018867185,-0.024614595,0.0,0.0,0.0,1
presenting,-0.024411261,0.01883942,0.009111564,0.020892328,0.0049171676,0.0030895409,3
67,0.03064834,0.01882457,-0.03049532,0.0,0.0,0.0,1
ceiling,-0.017659765,0.018814625,-0.0045048567,0.0,0.0,0.0,1
fireworks,-0.019764643,0.018793961,-0.014039657,0.0,0.0,0.0,1
comprehend,-0.024530351,0.01878608,0.018803235,0.08723225,0.01256366,0.019143295,2
saw,0.025474204,0.018759178,-0.02635697,0.029531403,0.029860703,0.040236373,17
costs,0.025715284,0.018741326,-0.035631992,0.021457024,0.026121125,0.018673003,18
butte,0.028649827,0.018686673,-0.03245297,0.0,0.0,0.0,1
majority,0.0373252,0.018669225,-0.044965696,0.000993886,0.0010084502,0.0025262088,2
