token,mean0,mean1,mean2,variance0,variance1,variance2,count
rely,0.094318986,0.22315796,-0.18051939,0.015229748,0.076037705,0.05483641,6
forced,0.13775428,0.22255483,-0.24561453,0.03615541,0.085137725,0.067870446,8
years,-0.16677488,0.22238302,-0.037713878,0.19476312,0.37003708,0.047948085,60
truly,-0.33240476,0.22222994,0.022126669,0.20878558,0.042078506,0.08400998,6
hotels,-0.14842959,0.2212569,-0.03447956,0.033328965,0.25651675,0.047346395,5
need,0.06807437,0.22011796,-0.18976991,0.10514135,0.11824939,0.074496105,29
attacks,0.15657584,0.219477,-0.23883928,0.062316224,0.047433827,0.02620081,3
different,-0.056124434,0.21921748,-0.08954197,0.15032388,0.06434032,0.087120585,22
potential,-0.06733738,0.21907964,-0.14667033,0.02848876,0.01447026,0.013090797,5
angeles,-0.5124089,0.21885292,0.061305944,0.5894312,0.13934506,0.0046514333,3
agree,0.027223513,0.21852644,-0.13739099,0.025680449,0.29339486,0.100341156,7
problems,0.17978594,0.21846457,-0.26362303,0.13475125,0.15028757,0.21709219,11
dirty,0.0028687753,0.21775013,-0.20966515,0.02250186,0.15607144,0.080348216,4
smoothly,-2.2727027,0.21756013,0.9592124,0.0,0.0,0.0,1
works,0.20989382,0.21647465,-0.2711434,0.03184558,0.05200253,0.050710756,6
ruins,0.10365434,0.21594529,-0.21532896,0.005729019,0.008627202,1.9431334e-05,2
primarily,-0.57483965,0.21502028,0.20051424,0.6103966,0.2527513,0.022671731,4
honesty,-0.19080034,0.21360579,-0.024232216,0.0,0.0,0.0,1
wish,-0.12527213,0.21348211,0.07824695,0.38878816,0.5264687,0.027925259,7
council,-0.38589334,0.21321888,0.045333814,0.6209681,0.24738824,0.0013066037,6
calculate,-0.0018567443,0.21253662,-0.1455333,0.024184527,0.040996585,0.05727284,2
baked,-0.83161736,0.21243086,0.36634216,0.0,0.0,0.0,1
remaining,-0.27318108,0.21227007,0.1270583,0.13591927,0.0841517,0.011786014,2
strongly,-0.08176028,0.21217015,-0.08811022,0.0002217556,0.3236958,0.17534545,4
meant,-0.18180205,0.21213296,-0.027099349,0.048936754,0.037443306,8.6377666e-05,2
execution,-0.33547756,0.21116002,-0.0044818725,0.08298251,0.04464639,0.002367669,2
contentious,-0.39254862,0.21112058,0.15736052,0.0,0.0,0.0,1
political,-0.084945574,0.21074802,-0.125649,0.15933298,0.3953019,0.14927445,15
sack,0.26015478,0.20984252,-0.2194058,0.0,0.0,0.0,1
fix,0.020487929,0.20928523,-0.17127238,0.009594701,0.12871861,0.062338978,4
30,-0.33066586,0.20875198,0.064049184,0.2522665,0.11062866,0.043532904,6
credibility,0.071888596,0.2085173,-0.20753606,0.0020163197,0.082663365,0.04240352,3
morally,0.0148349255,0.20837776,-0.17893548,0.0051670927,0.07422479,0.06472281,3
also,-0.24048492,0.20801772,0.00074762106,0.1127119,0.33424142,0.13152859,54
sed,0.19140981,0.20777047,-0.31919554,0.064669974,0.10075728,0.2100632,3
democrats,0.09178969,0.20728841,-0.23970422,0.00011374285,0.008109078,0.0066722324,2
thinks,-0.1058072,0.20661306,-0.08332982,1.4839903e-05,0.006679834,0.0036475102,2
relationships,-0.011692548,0.20616247,-0.13446797,0.0034315314,0.01993836,0.002588204,2
shouldn,-0.3258351,0.20594822,0.13420786,0.4817494,0.5343096,0.04642965,4
implies,-0.118799925,0.20574321,-0.080738604,0.004034459,0.019322813,0.0019801366,2
rest,-0.09916216,0.20556413,-0.03085675,0.033299055,0.23440681,0.030420667,6
easier,-0.028038532,0.20532231,-0.15821868,0.0016362946,0.013242793,0.018442858,2
difficulties,0.67551106,0.20481461,-0.6473845,0.0,0.0,0.0,1
professionals,-0.012081467,0.20443034,-0.16115473,0.038133226,0.094498344,0.015216818,2
requirement,-0.061711255,0.20428883,-0.1456798,0.0,0.0,0.0,1
praise,0.040104847,0.20424257,-0.20131853,0.0,0.0,0.0,1
students,-0.04509729,0.20406981,-0.12079914,0.05250746,0.12900034,0.030397784,7
heterosexual,-2.697083,0.20398737,1.5679247,0.0,0.0,0.0,1
feared,0.2654554,0.2036963,-0.25600913,0.0,0.0,0.0,1
suit,-0.19521515,0.20361438,-0.07699234,0.0,0.0,0.0,1
resist,0.02099093,0.20359781,-0.14971475,0.0024966972,0.015232613,0.021360863,2
valleys,-0.32355395,0.20356083,0.05798007,0.0,0.0,0.0,1
contains,0.03788491,0.20137814,-0.15923254,0.00021063923,0.11212393,0.051661544,4
portal,-0.16545612,0.20119998,-0.01415759,0.0,0.0,0.0,1
launch,-0.20310362,0.2006145,-0.01774384,0.090865605,0.10072928,0.0018733223,2
90,-0.41794226,0.2003957,0.093806244,0.37275186,0.105401225,0.012053865,3
adrian,-0.8276596,0.20036379,0.34515008,0.0,0.0,0.0,1
lining,0.008805118,0.20017128,-0.16422799,0.0,0.0,0.0,1
asteroid,-1.5734929,0.20016174,0.86430395,0.0,0.0,0.0,1
truth,-0.026717518,0.19930328,-0.12917337,0.13591748,0.24973373,0.070579454,10
tool,-0.056726173,0.198767,-0.1168425,1.3687624e-07,0.015274854,0.0074253716,2
poll,-0.09033014,0.19849175,-0.104785025,0.060284633,0.19498032,0.041363396,5
seats,-0.9630063,0.19835903,0.34557343,0.0,0.0,0.0,1
brands,0.25750753,0.19780678,-0.27900764,0.0,0.0,0.0,1
seekers,-0.12998062,0.19732821,-0.025415154,0.0,0.0,0.0,1
displayed,0.72418916,0.19722977,-0.639078,0.0,0.0,0.0,1
softly,-0.60037655,0.19696079,0.31925023,0.32227716,0.037120648,0.09056523,2
legislature,0.03458856,0.19673331,-0.18449411,0.0,0.0,0.0,1
stroll,0.25407055,0.1963289,-0.27409342,0.0,0.0,0.0,1
gen,0.0029162578,0.1961959,-0.14341862,0.013158579,0.039760098,0.039433476,4
cula,0.30547738,0.19582407,-0.33959374,0.0,0.0,0.0,1
illegal,0.7220994,0.19557986,-0.55177534,0.081378125,0.028405279,0.0906083,2
more,-0.044875324,0.19528665,-0.08711671,0.08076206,0.16093773,0.06935523,126
ripping,-0.32734227,0.19500034,-0.04699393,0.0,0.0,0.0,1
perfection,-1.3893924,0.19484974,0.4178109,0.0,0.0,0.0,1
realized,-0.010186858,0.19477743,-0.13427824,0.007484179,0.0137197,0.008116821,6
presence,0.28903013,0.19466275,-0.26948118,0.050100986,0.015689595,0.029327024,4
wife,-0.21301553,0.19439624,-0.019717349,0.75786865,0.27740237,0.016960604,13
listen,-0.08821977,0.1942393,-0.079901874,0.02418607,0.047665287,0.0064267525,4
republicans,-0.05460149,0.19347398,-0.08367056,0.010675106,0.052230895,0.010156428,2
orders,0.03394899,0.19282143,-0.0918414,0.0042110914,0.014409934,0.0049292217,2
revolutionaries,0.058098115,0.19278847,-0.15370229,0.03532943,0.032961816,0.0017232553,2
appreciation,-0.15293862,0.19251671,-0.07571889,0.0,0.0,0.0,1
sells,-0.28792405,0.19206063,-0.0036404966,0.0,0.0,0.0,1
owners,-0.18219565,0.19199021,-0.042864397,0.04364052,0.113133945,0.020831754,3
recently,-0.026705097,0.19174775,-0.13218793,0.074181736,0.34783515,0.15241773,10
experiences,0.106124654,0.19132535,-0.25057244,0.0,0.0,0.0,1
locked,0.24344216,0.19099478,-0.29174283,0.049972758,0.11747498,0.081921555,6
sorts,0.32628405,0.1907411,-0.35484764,0.14465761,0.033079766,0.15013672,2
says,-0.09505806,0.19003768,-0.04642682,0.14610477,0.3207384,0.05015709,8
directions,0.7023716,0.1900214,-0.5880541,0.0,0.0,0.0,1
uta,0.013494266,0.18942162,-0.16356373,0.026939536,0.19346024,0.064501435,5
sending,-0.18083994,0.18937169,-0.029396094,0.0,0.0,0.0,1
benefits,-0.04316986,0.18936248,-0.10725074,0.004781595,0.15420067,0.07764078,12
sms,-0.037141856,0.18925889,-0.15245244,0.0,0.0,0.0,1
consideration,0.27107656,0.18916407,-0.29599032,0.11017779,0.09757395,0.20172907,2
significant,0.028062942,0.1890562,-0.17816482,0.017279636,0.09071267,0.06170872,6
exams,-0.15458862,0.18901125,-0.028096564,0.0037205294,0.018737076,0.006638128,2
enjoyable,0.17008051,0.18889855,-0.24517374,0.0,0.0,0.0,1
receiving,-0.06655038,0.18883362,-0.089794554,0.0,0.0,0.0,1
various,0.21183729,0.18860689,-0.25209308,0.18731514,0.04352598,0.09589661,8
constrained,0.063682035,0.1883128,-0.12718908,0.022029817,0.006918592,0.018696535,2
pathetic,0.06956414,0.18781663,-0.14529438,0.003351114,0.068162665,0.024618102,3
elderly,-0.028106347,0.18714716,-0.08846775,0.053834748,0.049847197,0.011876754,2
trouble,0.015900703,0.18708527,-0.11099742,0.123365335,0.11547425,0.1487439,7
cause,-0.008047372,0.18685552,-0.12987779,0.027656,0.22044846,0.075726315,5
fide,0.018573022,0.18678887,-0.1705173,0.0,0.0,0.0,1
sell,-0.05361181,0.18673556,-0.103942275,0.0018444726,0.029041657,0.020605339,3
big,0.02297617,0.18667649,-0.15238346,0.074129604,0.18471682,0.084660046,24
green,-0.6167051,0.18660702,0.26517344,0.40270126,0.08303793,0.06519513,4
improving,0.08983169,0.186458,-0.1978653,0.007762255,0.043184694,0.04182129,3
worth,-0.42546716,0.1862639,0.11370029,0.26932552,0.04903913,0.018659398,4
dodge,0.16642459,0.1861581,-0.15078738,0.0,0.0,0.0,1
classical,-0.17075434,0.18578357,-0.025242167,0.4561156,0.25332758,0.015979027,9
drew,-0.03941076,0.18542503,-0.07884224,0.0059993886,0.1065531,0.026094541,3
answer,-0.08434464,0.18518962,-0.058883786,0.091398664,0.042096756,0.048348952,5
shifted,0.28420156,0.18518046,-0.23172033,0.0,0.0,0.0,1
christian,-0.07569094,0.18450804,-0.11245499,0.10150346,0.105146274,0.009465887,4
offers,0.19369964,0.18431194,-0.26332006,0.010503165,0.0016052836,0.0026060408,3
defensive,0.42154855,0.18421988,-0.44551307,0.16581526,0.028942432,0.18061964,2
evolution,-0.30773923,0.18393645,-0.012958675,0.0,0.0,0.0,1
expectations,-0.25197256,0.18391742,0.031324726,0.00035783212,0.0007791683,0.0012696629,2
iron,-0.3907643,0.18355979,0.1604265,0.36110252,0.109829605,0.045714658,5
shi,-0.22411379,0.18318036,-0.033526093,0.10102247,0.0516837,0.082744256,4
several,-0.066147216,0.18316588,-0.072920546,0.10564697,0.14587307,0.113887675,14
voting,-0.080815375,0.18296503,-0.07645088,0.0,0.0,0.0,1
june,-0.38205114,0.18254384,0.055934854,0.4102789,0.10018042,0.01392836,4
security,-0.108740784,0.18236634,-0.07952851,0.20583773,0.36388415,0.043674763,14
perceived,0.29498097,0.18232496,-0.3397668,0.07868773,0.0635893,0.14144857,2
washing,-1.08761,0.18186371,0.49198538,0.0,0.0,0.0,1
influential,0.39839,0.1817902,-0.41315114,0.0,0.0,0.0,1
guidelines,0.036703892,0.18168746,-0.14420298,0.015059199,0.031499285,0.0015499897,2
affected,0.022551859,0.18116131,-0.20979366,0.18005154,0.040183622,0.07087642,5
views,0.11182768,0.181148,-0.20809776,0.030266955,0.03247583,0.05018202,6
obliged,0.48332354,0.18077719,-0.36266837,0.0,0.0,0.0,1
carries,-0.05663225,0.18042652,-0.0148319425,0.0,0.0,0.0,1
breakfast,-0.23677234,0.18038224,0.0142602,0.1836798,0.036976688,0.008248875,3
next,-0.16205204,0.18034784,-0.0114554195,0.18385294,0.31280273,0.026530072,21
jared,-0.57175225,0.18034123,0.24733825,0.0,0.0,0.0,1
experienced,0.030050984,0.18011676,-0.16568969,0.012665191,0.07796415,0.047270976,7
mom,0.36653432,0.18009327,-0.34693128,0.0,0.0,0.0,1
president,-0.25487882,0.1800405,0.016139094,0.6320663,0.3454474,0.0020127818,16
uncertainty,0.45528698,0.17964596,-0.38259926,0.19399041,0.04948378,0.18608452,3
july,-0.054494306,0.17944095,-0.1476867,0.056567177,0.019702652,0.10074104,2
assembled,-0.14055741,0.17921425,-0.08550229,0.0,0.0,0.0,1
ook,0.12075099,0.179176,-0.2241472,0.009223318,0.0014919466,0.0015716841,2
evaluation,-0.14916678,0.17911549,-0.035808124,0.027102903,0.07656278,0.011842279,5
opening,-0.27264544,0.1784078,0.036556922,0.13948692,0.124157816,0.0089267865,4
ual,-0.16127288,0.17826381,-0.058728848,0.0,0.0,0.0,1
rent,-0.12415613,0.17783831,-0.04032889,0.08642884,0.10953561,0.004081752,4
complain,-0.14579421,0.17757544,-0.035779305,0.026348855,0.008713471,0.0354714,2
courtyard,0.047555767,0.17751478,-0.16667357,0.00016942431,0.001113227,0.00053698017,2
sold,-0.31553686,0.1771921,0.10891247,0.06696397,0.03757838,0.0027332855,2
initiated,0.104528174,0.17682657,-0.22230658,0.0,0.0,0.0,1
impact,-0.02828143,0.17665637,-0.15827933,0.2933203,0.1807267,0.3737894,12
reproduction,0.53740615,0.17630188,-0.46674985,0.052455075,0.0029384885,0.038560286,2
sheltered,-0.12050222,0.17623092,-0.059071414,0.02617417,0.011582259,0.0014804638,2
respect,-0.17514265,0.17578453,0.0035366178,0.14038113,0.29503304,0.25602013,5
start,-0.013956403,0.17574276,-0.1108248,0.010375351,0.06259116,0.033494327,8
pictures,-0.078714326,0.17563862,-0.067418166,0.0043647164,0.07851885,0.019048324,4
august,-0.3378594,0.17549281,0.02124126,0.880966,0.18464549,0.018966926,7
paid,-0.1810172,0.17541794,-0.00928535,0.119477145,0.13244309,0.015989168,6
heaviest,-0.01468354,0.175343,-0.15746145,0.0,0.0,0.0,1
restaurants,0.044440992,0.17491886,-0.15110509,0.060711637,0.08496878,0.028247556,18
vegetables,0.0022734366,0.17482306,-0.12174206,0.0022623418,0.009076127,0.00191561,2
rallied,-0.067806154,0.174698,-0.08764675,0.0,0.0,0.0,1
travelers,-0.020979227,0.17468515,-0.102197185,0.0024096137,0.02171833,0.004953653,2
higher,-0.67757404,0.17447236,0.21356048,1.0978355,0.3494551,0.23865509,9
complaints,-0.4158136,0.17435613,-0.022098932,0.15524396,0.043836452,0.0040967204,2
battles,0.11498154,0.17378078,-0.07732544,0.0,0.0,0.0,1
good,-0.0728704,0.17349413,-0.079065636,0.16552848,0.31542206,0.18841842,82
pictured,-0.28067854,0.17335746,0.027717106,0.0,0.0,0.0,1
immigrants,-0.19785662,0.17290747,-0.024669513,0.03294085,0.04563093,0.005343366,3
amusing,0.2876376,0.17281483,-0.20503183,0.08412514,0.02026978,0.03193096,2
architecture,0.031786673,0.17189562,-0.14634138,0.027910613,0.057508532,0.06988995,2
somewhat,-0.11690567,0.1715403,-0.04771225,0.015717553,0.002594284,0.010778231,3
raining,-1.2516708,0.17137599,0.6302059,0.0,0.0,0.0,1
lot,0.020836504,0.17128251,-0.143915,0.039280508,0.05714781,0.03644691,54
illegally,0.2614172,0.16992234,-0.31703928,0.0,0.0,0.0,1
hate,-0.31718156,0.16991788,0.16007417,1.2869418,0.3001572,0.6953546,8
comprehend,0.28246647,0.16990574,-0.2893402,0.00031064812,0.029323008,0.012199164,2
believe,0.050499372,0.16990004,-0.13336343,0.025104407,0.043633893,0.012866316,18
research,-0.008392672,0.16971482,-0.10783315,0.020791302,0.06722851,0.058607604,12
acted,0.36187905,0.16965131,-0.28180942,0.0,0.0,0.0,1
raped,-0.21439971,0.1694175,-0.042140633,0.0,0.0,0.0,1
declines,0.07072237,0.16908138,-0.1501951,0.020131385,0.032506973,0.056334984,3
felt,0.1408774,0.16877799,-0.18138218,0.091980904,0.1508411,0.13724443,15
rocks,-0.040609866,0.16853304,-0.12312537,1.017466e-05,0.0022645295,0.0010158157,2
freshman,-0.093581095,0.16768062,0.016634528,0.0,0.0,0.0,1
interview,-0.08970711,0.16727094,-0.08145607,0.0,0.0,0.0,1
consist,-0.16731259,0.16702512,0.0041909385,0.0,0.0,0.0,1
moves,-0.010787141,0.16698417,-0.1282423,0.0033527215,0.028473884,0.010717872,4
written,0.028321223,0.16687816,-0.075724445,0.025370916,0.058905125,0.012343865,6
year,-0.14445493,0.16686016,-0.03616619,0.269155,0.32327378,0.057207808,63
customers,-0.21077448,0.16669221,-0.0027885288,0.04393038,0.032309044,0.024332171,3
facilitates,-0.09129894,0.1666915,-0.0801476,0.0,0.0,0.0,1
ying,0.0124134775,0.1665625,-0.10835353,0.0,0.0,0.0,1
nts,0.06233339,0.16620274,-0.17674498,0.0025321061,0.050580606,0.044919644,3
overheard,-0.18141931,0.16617967,-0.030932525,0.0,0.0,0.0,1
clicking,-0.023408365,0.1660595,-0.114793785,3.0474133e-05,0.023764366,0.0137745105,2
snow,-0.7582038,0.16598898,0.31657296,1.3990039,0.08452144,0.3852071,6
hopes,-0.110406175,0.16572984,-0.072121754,0.05887119,0.08630933,0.014194015,2
report,0.007687177,0.16570425,-0.11920404,0.09427917,0.14444543,0.039687917,15
news,-0.06339936,0.16565774,-0.09085803,0.0831351,0.30184612,0.069940664,8
areas,0.019233119,0.16546275,-0.117118396,0.0069225603,0.06674988,0.03629387,7
received,0.1341326,0.16540691,-0.22139725,0.05879603,0.028163025,0.075881496,5
ified,0.009436399,0.16512848,-0.17144728,0.0,0.0,0.0,1
governing,0.16444404,0.16503127,-0.2506544,0.035357263,0.06982857,0.07022943,4
looked,0.016859679,0.16471732,-0.11513726,0.09379178,0.26406384,0.03552918,9
accurate,-0.3509779,0.16460456,0.070414394,0.19317101,0.005383814,0.11450872,2
includes,-0.31289026,0.1641549,0.122094,0.29288876,0.02758929,0.07728021,3
storm,-0.098168544,0.16398624,-0.06926734,0.01208173,0.072323255,0.03293832,3
sparkled,0.11040281,0.16384701,-0.24429621,0.0,0.0,0.0,1
directed,0.17934853,0.1637269,-0.18197544,0.038317442,0.08128809,0.08156731,3
profit,-0.048473343,0.16250807,-0.0869879,0.028269894,0.07182683,0.022766,8
cooler,-0.031828906,0.16243382,-0.10065949,0.0052124783,0.0096155815,0.00048220094,2
updates,-0.3534153,0.16239318,0.09571481,0.0,0.0,0.0,1
joy,-0.025015341,0.16211595,-0.11712656,0.0,0.0,0.0,1
everywhere,-0.85289085,0.16198237,0.40276873,1.5095862,0.45589256,1.1270226,4
executing,-0.037951242,0.16191792,-0.11753758,0.0,0.0,0.0,1
officers,-0.13500714,0.1619169,-0.06366307,0.0,0.0,0.0,1
radio,-0.24585338,0.16188924,0.052465826,0.086099565,0.051047623,0.0016635504,3
press,-0.019760601,0.16146472,-0.101381235,0.021096377,0.15846623,0.04036187,6
complex,0.017282994,0.16120473,-0.16283177,0.14523038,0.07676368,0.03495235,4
precise,0.06673069,0.16101447,-0.17070863,0.0037209806,0.00014019074,0.0021687183,2
8th,0.030608473,0.16091959,-0.17549416,0.0,0.0,0.0,1
hope,-0.02278232,0.16079174,-0.10013381,0.022453837,0.12534131,0.043251093,9
contract,0.055863082,0.16039404,-0.12398436,0.025988936,0.018524243,0.036316723,5
formation,-0.01746835,0.16022642,-0.11645097,0.0,0.0,0.0,1
plausible,-0.040615812,0.16018374,-0.10464402,0.0,0.0,0.0,1
bug,-0.7735818,0.16018334,0.30954584,0.0,0.0,0.0,1
filled,-0.22421663,0.1598849,0.015360415,0.0015414634,0.0030971984,0.0036318519,2
surrounding,0.13231453,0.15963218,-0.22027846,0.038806237,0.049295574,0.01651893,5
abd,0.23907986,0.15961985,-0.20915952,0.011474798,0.00023547976,0.002577794,2
marred,-0.14548601,0.15957756,-0.054456677,0.0,0.0,0.0,1
sky,-0.49078345,0.1595094,0.13127361,0.32975343,0.11209198,0.09540371,6
gender,0.26936445,0.15947427,-0.22877166,0.023562614,0.01467858,0.053953342,2
destruction,0.07368434,0.15927084,-0.13756715,0.04969809,0.05741048,0.010760326,3
played,-0.023985164,0.15914202,-0.10574833,0.00422786,0.03839461,0.02212136,6
interpretation,0.0910197,0.15877292,-0.16073067,0.0,0.0,0.0,1
dog,-0.6567524,0.15827069,0.40484533,0.14182718,0.577876,0.09920801,2
shorter,-0.14902006,0.15808664,0.026504477,0.02478,0.066456,0.035388198,6
flowers,0.14852427,0.15807271,-0.18835127,0.022200814,0.12340961,0.028748333,3
download,0.11088897,0.1579004,-0.17789128,0.004912628,0.007774381,0.009600033,2
prosperous,0.5881834,0.15770139,-0.44492567,0.18517785,0.013999027,0.13121206,3
internet,-0.049215604,0.15745373,-0.0789521,0.0009771126,0.011202608,0.003325288,3
coveted,0.69010514,0.15736231,-0.58000064,0.0,0.0,0.0,1
plants,-0.15251881,0.15733398,-0.04375186,0.0,0.0,0.0,1
husband,-0.124713674,0.15716028,-0.012583345,0.05627602,0.0031592168,0.019015834,2
observations,-0.095639765,0.15701051,-0.05748315,0.0,0.0,0.0,1
collectors,-0.24157959,0.15696855,0.008497978,0.0,0.0,0.0,1
introduction,-0.13704823,0.15627758,0.039687067,0.2727959,0.35790285,0.05798006,3
desperate,0.1527448,0.15565999,-0.20946978,0.0,0.0,0.0,1
concerts,-0.04861365,0.15549198,-0.08425309,0.012638604,0.03777758,0.014309521,5
freelance,-0.6715087,0.15532209,0.35447916,0.0,0.0,0.0,1
estimates,-0.087106965,0.15530321,-0.06611015,0.0032765516,0.027344381,0.0073139546,5
conversation,-0.015129912,0.15508452,-0.13275237,0.0023877872,0.041494496,0.04450618,4
achievements,-0.14121448,0.15496634,-0.085335165,0.05892934,0.011146343,0.0015552432,3
nuts,0.121575736,0.15464146,-0.24505843,0.0,0.0,0.0,1
audiences,-0.6121928,0.15424825,0.22716136,0.0,0.0,0.0,1
nicely,0.08470895,0.15421394,-0.14509325,0.0,0.0,0.0,1
increasingly,-0.04362179,0.15384562,-0.0750491,0.018822536,0.0011538077,0.0041759433,3
assumptions,-0.07931122,0.15379159,-0.06330784,0.0028730212,0.0004597843,0.0015006714,4
available,0.008577906,0.15349655,-0.11303741,0.14598244,0.080733664,0.13657537,25
placement,0.3388579,0.15283047,-0.336168,0.0,0.0,0.0,1
lined,-0.41522732,0.15266596,0.13366778,0.16179751,0.036416046,0.007220032,2
praying,0.28925002,0.15213844,-0.29878208,0.0,0.0,0.0,1
than,-0.3100785,0.15176594,0.12528417,0.22390343,0.22433369,0.054213706,94
opinions,-0.051260598,0.15137744,-0.059834354,0.0006642012,2.812429e-05,0.00011929411,2
sec,-0.07588072,0.15136261,-0.09146001,0.0,0.0,0.0,1
vable,-0.12060274,0.15126221,-0.037062313,0.0,0.0,0.0,1
sure,0.005822031,0.15087743,-0.13478076,0.07966686,0.14000623,0.0993352,23
neighborhoods,-0.010514653,0.15084845,-0.1211533,0.0,0.0,0.0,1
actors,-0.20694429,0.15068656,0.029127836,0.0,0.0,0.0,1
turning,0.04281503,0.15038389,-0.16394787,0.00016211864,0.017571721,0.017896717,2
dire,0.0025426645,0.15001868,-0.14095359,2.2214184e-05,0.024138667,0.019760905,2
watched,-0.061253622,0.14977974,-0.057033055,0.10428912,0.053992108,0.07137879,9
ologies,0.057636674,0.14971776,-0.14011875,0.0,0.0,0.0,1
freely,-1.2410967,0.14971736,0.81536454,0.0,0.0,0.0,1
hot,0.04756673,0.14968213,-0.10024889,0.18409118,0.783277,0.43123478,14
mysterious,0.41585764,0.14940366,-0.3152422,0.39323878,0.028382326,0.11981475,5
structure,-0.020816283,0.14939047,-0.11468952,0.004497306,0.014396419,0.01380331,3
moments,0.050804745,0.1493037,-0.09648263,0.0,0.0,0.0,1
seasons,-0.0036235899,0.1491102,-0.09308374,0.018294485,0.023269488,0.0013771002,2
collects,0.16545433,0.14899758,-0.21238364,0.03211066,0.004386215,0.011689497,2
slow,0.4021255,0.1485646,-0.2679802,0.21789475,0.13505538,0.3022013,4
jr,0.15477134,0.14843093,-0.19632256,0.0,0.0,0.0,1
likely,0.059944715,0.14835061,-0.1542053,0.0008958171,0.031651914,0.019143933,7
ners,-0.017205426,0.14770506,-0.10126052,0.0,0.0,0.0,1
suggesting,-0.22271895,0.14747003,0.028459005,0.028137563,0.024652483,0.00023836295,2
est,-0.1384861,0.14745814,-0.02114467,0.2282119,0.21842386,0.002154917,11
adults,-0.682517,0.14698133,0.36664796,0.32379416,0.01001984,0.06566294,3
dear,0.159859,0.14688753,-0.24148226,0.0,0.0,0.0,1
denying,-2.496199,0.14664975,1.4945406,0.0,0.0,0.0,1
monetary,0.22307555,0.14664514,-0.21624641,0.0,0.0,0.0,1
blades,-0.15902206,0.14661393,-0.0096573215,0.03376998,0.022484912,7.5244985e-05,2
hut,-0.57665235,0.14648846,0.27286193,0.0,0.0,0.0,1
cats,-1.1961037,0.14633903,0.6728533,0.0,0.0,0.0,1
formidable,-0.052583907,0.14630717,-0.09185965,0.0011877747,1.3605467e-07,0.00053590495,2
explore,-0.110441476,0.14626446,0.00017523393,0.033443082,0.09393298,0.009416871,2
arrogant,-0.08990182,0.1460636,-0.087425314,0.001250131,0.060260724,0.04433206,2
hunan,-1.5917138,0.14601538,0.8962628,0.0,0.0,0.0,1
applications,0.06616354,0.14596482,-0.11210801,0.013618487,0.078160554,0.025211029,4
sibility,0.026982244,0.14595726,-0.14368303,0.0,0.0,0.0,1
folklore,-0.06124557,0.1456378,-0.07357228,0.00037311632,0.0054216324,0.002774558,3
spots,-0.1010663,0.14502454,-0.06082605,0.0,0.0,0.0,1
bolts,0.14372425,0.14499709,-0.17419131,0.00058395264,0.012786918,0.0065761274,2
ethnic,-0.07680674,0.14478679,-0.0973024,2.1536289e-05,0.022823688,0.023702413,2
necessarily,0.23448682,0.14450085,-0.24619529,0.0,0.0,0.0,1
cloudy,-0.024155302,0.14387342,-0.13179025,0.0,0.0,0.0,1
disturbing,0.41092515,0.14367841,-0.4215822,0.0,0.0,0.0,1
whereas,-0.37007836,0.14359957,0.14719827,0.062830776,0.046368472,0.00036825775,2
happening,-0.05247799,0.14340357,-0.10810846,0.0041853106,0.011895092,0.0043529756,2
well,-0.08007836,0.14331387,-0.07065304,0.11643171,0.18829499,0.12703821,108
responded,0.21632439,0.14294402,-0.2681261,0.09347555,0.0053618657,0.056474213,3
ceased,-0.05259544,0.14276215,-0.09687337,0.0057757176,0.031014953,0.009302979,2
resources,-0.056792896,0.1427562,-0.06505581,0.05959596,0.14326853,0.035091665,13
models,-0.100812525,0.14266244,-0.06514668,0.02247559,0.00026215566,0.0067330254,2
afraid,0.35611665,0.14247371,-0.3500514,0.33372277,0.25508344,0.368758,4
ski,-0.21031335,0.1424588,0.02039949,0.13623464,0.18441029,0.015682623,5
according,0.1623691,0.14178284,-0.19909887,0.1184797,0.3417808,0.0993704,12
crossed,-0.06301111,0.14171559,-0.065867975,6.6060848e-06,0.00013037634,8.189269e-06,2
poker,-0.0109465085,0.14149207,-0.106181435,0.0,0.0,0.0,1
gears,-0.031790473,0.14076346,-0.061310373,0.010408547,0.019117674,0.008260383,4
occasionally,-0.3045289,0.14065622,0.13679856,0.0,0.0,0.0,1
frail,-0.009938638,0.14048764,-0.073715284,0.0,0.0,0.0,1
ceremonies,-0.38600972,0.14022745,0.024638323,0.0,0.0,0.0,1
loans,0.009744529,0.1398825,-0.09530802,0.0003617801,0.002128701,0.0030279192,2
brown,-0.17259178,0.13963172,0.008966161,0.08031396,0.069774374,0.0018381893,5
staying,-0.02040879,0.13946216,-0.06082414,1.9121257e-05,0.024240674,0.029731968,2
led,-0.14404818,0.1387952,-0.0071241427,0.09787144,0.08519214,0.0027097433,8
fake,0.69945717,0.13856319,-0.60666806,0.76001436,0.037852462,0.48283303,2
sive,0.14067838,0.1383599,-0.14540698,0.0,0.0,0.0,1
tracks,0.31723934,0.13802066,-0.29717803,0.0,0.0,0.0,1
touched,-0.088090114,0.13775508,-0.035261497,0.032424066,0.034362543,0.00021520122,4
prize,-0.091519505,0.1375299,-0.04761975,0.08938318,0.0702438,0.0025926498,5
necessity,0.07123581,0.13749479,-0.17520238,0.0,0.0,0.0,1
relief,0.1954047,0.13738601,-0.23467319,0.05525743,0.023922281,0.077855326,3
