token,mean0,mean1,mean2,variance0,variance1,variance2,count
ractive,-0.4552914,0.06887768,0.2940882,0.0,0.0,0.0,1
across,0.26117828,0.06880684,-0.2484555,0.2817954,0.028741162,0.18457797,15
tropical,-0.03129065,0.06875842,-0.029363433,5.0520925e-05,0.002796295,0.0029812292,2
perceived,0.75193584,0.06872927,-0.65607804,0.49853027,0.027053494,0.44928864,2
equation,0.04905307,0.06851398,-0.1089387,0.0,0.0,0.0,1
connections,0.004677523,0.06851171,-0.06290838,0.001660722,2.6699008e-06,0.0011460934,2
tur,-0.066417865,0.06846608,0.0006095035,0.0,0.0,0.0,1
insider,-0.0508898,0.06840838,-0.025328875,0.0,0.0,0.0,1
perpetual,0.073747836,0.06834517,-0.12203058,0.0,0.0,0.0,1
consumption,0.06563539,0.06833659,-0.109672256,0.0,0.0,0.0,1
coefficient,0.018330365,0.06828352,-0.07412964,0.0,0.0,0.0,1
hazards,-0.017686736,0.0682598,-0.045797948,0.0,0.0,0.0,1
walk,-0.11185143,0.068227775,0.02764426,0.15621977,0.07281435,0.008373656,6
cromwell,0.072313786,0.068103634,-0.09994493,8.1692e-05,0.00051203347,4.9694834e-05,2
yr,-0.037382152,0.06797365,-0.022234565,0.0,0.0,0.0,1
30,-0.45002258,0.067954175,0.29586634,0.57048076,0.036895413,0.17822416,6
tea,-0.02519623,0.06773525,-0.019242667,0.025235102,0.07182178,0.009351343,8
regions,0.0101510165,0.067629,-0.057529103,0.0031039168,0.031364843,0.011821341,3
conference,-0.014458294,0.06750011,-0.045705706,0.0014915812,0.0027340555,0.0025537796,3
icon,-0.11038616,0.0674281,0.023512376,0.0,0.0,0.0,1
have,0.012118009,0.06715139,-0.05434948,0.044872094,0.04110171,0.047169004,293
frame,-0.10851757,0.06686389,0.029190462,0.0,0.0,0.0,1
salt,0.08948691,0.06686048,-0.13432011,0.007543516,0.0036471914,0.005284179,4
communication,0.24707739,0.06676562,-0.24232383,0.01249862,0.0022924766,0.016376844,2
gram,-0.01556976,0.06669738,-0.04726647,0.0010061351,2.8316805e-07,0.0005158451,2
buses,0.12999459,0.06664999,-0.14695477,0.02164608,7.4619784e-06,0.018056354,2
backward,0.08605575,0.0666387,-0.116307,0.0,0.0,0.0,1
cook,-0.005251125,0.06661773,-0.040688924,0.01122618,0.01456239,0.015257357,7
chamber,-0.068648934,0.06653956,-0.004052627,0.0,0.0,0.0,1
foreign,-0.110608704,0.066490315,0.032950237,0.15118109,0.12488239,0.005728683,11
remains,0.21021128,0.06646758,-0.1672775,0.07771749,0.04831102,0.061449062,6
deportation,0.06683319,0.0664578,-0.06801207,0.0047137295,0.045312207,0.049557347,3
hitting,0.007497067,0.066440664,-0.07529612,0.0018347185,0.005324423,0.009383007,3
expense,0.12143192,0.0663424,-0.16300498,0.0,0.0,0.0,1
initiatives,-0.03273663,0.06632401,-0.030240702,0.02074568,0.028708586,0.043196578,7
chambers,0.020031419,0.06627795,-0.05206881,2.1589647e-05,0.009056646,0.0039890506,2
boasts,-0.11996965,0.06623643,0.045609616,0.020115126,0.00068613037,0.010546872,2
hazy,0.012708021,0.066191696,-0.06520402,0.0,0.0,0.0,1
bunch,0.09295065,0.0661236,-0.14255737,0.0760803,0.0068680444,0.06498442,7
oriental,-0.039035466,0.06604808,-0.022782192,0.009163774,0.008075114,0.0066522337,4
preceding,0.07622533,0.06581158,-0.07828705,0.0,0.0,0.0,1
both,-0.16098101,0.06559862,0.0436202,0.05333851,0.06326443,0.031668,21
communist,-0.061885636,0.065581284,-0.0075977826,0.0,0.0,0.0,1
standing,-0.06355182,0.06553825,-0.005411502,3.7043355e-05,0.0019597604,0.0011070915,2
lady,0.24318421,0.06551479,-0.24540079,0.0024390824,0.0015810451,0.0051628305,2
hiking,0.25473428,0.06550221,-0.22736582,0.01999889,0.04265852,0.0055410755,4
affirmative,-0.0598104,0.06549634,-0.01013587,0.00012443669,0.0005090246,7.442801e-05,2
runs,0.043511428,0.06548019,-0.039027043,0.006674554,0.02152023,0.0074809594,5
lobbying,-0.09953676,0.065475225,-0.017265294,0.0,0.0,0.0,1
hamas,-0.055572774,0.06542525,-0.010833751,0.0010768049,0.00084392197,2.3358607e-05,2
three,-0.22616862,0.06530145,0.13337873,0.36339918,0.4342498,0.409691,30
trust,-0.046463497,0.06528407,-0.0036979106,0.082395665,0.116629764,0.021909615,14
high,-0.072699614,0.0651487,-0.005144892,0.28360242,0.13393351,0.24611722,39
starved,0.0069717485,0.06513132,-0.043608934,0.0047671255,0.016440654,0.0011205255,2
devastating,0.5618424,0.065059766,-0.2851632,0.28135034,0.013033699,0.0907008,2
values,0.060442545,0.06489603,-0.09631796,0.06914185,0.010766232,0.07324678,5
blurred,0.15053168,0.06482694,-0.16109127,0.0,0.0,0.0,1
towards,0.34772816,0.06473998,-0.28745234,0.10076478,0.030791732,0.0910145,6
ought,0.042328652,0.06471988,-0.075680695,0.0,0.0,0.0,1
show,0.06977638,0.06471829,-0.104194574,0.044977445,0.054548286,0.07354267,28
sentences,0.08066003,0.064620264,-0.11633606,0.0,0.0,0.0,1
treacherous,0.012838454,0.06454914,-0.05944158,0.0,0.0,0.0,1
prominent,-0.024986658,0.06441144,-0.07389076,0.0,0.0,0.0,1
concept,0.12564453,0.06439215,-0.13330999,0.013993427,0.00273918,0.013585875,2
past,-0.0074003837,0.06436969,-0.026910434,0.052054577,0.0928517,0.0770814,21
stuff,-0.032179896,0.06435572,-0.023122214,0.030677304,0.0706521,0.01337719,12
website,0.07866266,0.06433156,-0.09444672,0.018660486,0.03588379,0.06611185,2
interviews,-0.047485743,0.06431107,-0.015987163,0.0,0.0,0.0,1
divine,-0.017912855,0.06424363,-0.048371997,0.0,0.0,0.0,1
antiques,-0.10933252,0.0642374,0.0073075676,0.0,0.0,0.0,1
ologies,0.11611548,0.06392567,-0.13123168,0.0,0.0,0.0,1
certification,-0.039736792,0.06384768,-0.040906623,0.0,0.0,0.0,1
qual,-0.42812014,0.06381713,0.2656281,0.00789152,0.0058997553,0.02228716,2
tractor,0.010588072,0.063801765,-0.03198445,0.0,0.0,0.0,1
eagles,0.06218758,0.06378726,-0.08047023,0.00010199231,0.007879956,0.0027364092,2
benefit,0.047463294,0.06375906,-0.085380524,0.020245878,0.028637554,0.037747584,13
meeting,0.021850102,0.06370004,-0.06966645,0.010530784,0.013635748,0.002147117,3
boat,-0.09610246,0.06364523,0.07106286,0.02701665,0.009313731,0.020336606,5
influenced,-0.30674794,0.06351866,0.16805422,0.096410885,0.026764994,0.11356177,4
castle,-0.05664909,0.063362055,-0.0020276362,0.018881531,0.032184567,0.004683875,6
overlooking,-0.00069715246,0.0633581,-0.0296805,0.0,0.0,0.0,1
invasion,-0.052921962,0.063292556,-0.024902178,0.03478622,0.06330907,0.01846244,6
boats,0.20337783,0.063150615,-0.16211177,0.018061183,0.01257375,0.023014756,9
units,-0.12747984,0.063144214,0.046966884,0.009914585,0.021678286,0.0022320834,6
im,0.06010015,0.06311093,-0.102587335,0.010010787,0.038491163,0.058582496,15
fist,0.006337019,0.06307827,-0.059523717,0.00045840978,0.00392765,0.0012703345,2
majestic,0.23311643,0.06306613,-0.24316911,0.0,0.0,0.0,1
knowing,0.012739788,0.06297849,-0.076957546,0.007090715,0.005745525,0.018947385,3
opinions,-0.11741042,0.06274781,0.018053666,0.10068332,0.012891631,0.07956206,2
edo,-0.01966704,0.062696494,-0.041338705,0.0,0.0,0.0,1
dr,0.28411493,0.0624215,-0.22857377,0.0,0.0,0.0,1
packs,-0.19083847,0.06236043,0.22400016,0.042975053,0.0016537847,0.048023447,2
hovered,-0.012879266,0.062333018,0.009603559,0.0,0.0,0.0,1
movies,-0.023679422,0.062296066,-0.008373318,0.112465516,0.28615302,0.11379167,9
obvious,0.025906125,0.062236056,-0.08359776,0.0006962473,3.473563e-06,0.0005915507,2
responsibility,0.23129784,0.062180232,-0.22125182,0.163566,0.004951623,0.113336235,4
inflation,-0.004912594,0.06206679,-0.040497907,0.00015342397,0.00024644606,8.372634e-06,2
organization,-0.013157358,0.062052447,-0.056700937,0.023696622,0.009178031,0.007822166,8
hilarious,-0.31341684,0.061977625,0.11730504,0.0,0.0,0.0,1
square,0.14997642,0.061972048,-0.14421587,0.097848855,0.007787108,0.065229915,6
weather,-0.03810254,0.06194004,-0.0024820652,0.07784825,0.24317116,0.056395724,6
000,-0.04699056,0.061939627,0.0054111816,0.14674444,0.76860374,0.13270177,29
realize,-0.05324915,0.06185922,-0.014452348,0.007253252,0.0011016374,0.0049610506,3
threshold,0.06746722,0.06180242,-0.1160322,0.0,0.0,0.0,1
turtle,0.058527306,0.061719526,-0.08954967,0.0021883233,6.752273e-05,0.00096121384,3
apartments,-0.07625969,0.061668202,0.024459373,0.017047212,0.016689254,4.985228e-05,2
jewish,0.021226365,0.06162999,-0.065569535,2.623607e-07,0.0006710897,0.00036195948,2
faithful,0.28582126,0.06156422,-0.2860176,0.24616918,0.05045419,0.33600008,4
historically,0.009977487,0.061502967,-0.049110845,0.007795349,0.011268574,0.01637966,3
together,-0.0035952763,0.061489068,-0.040796243,0.30809703,0.12188062,0.52692974,11
robe,0.18941298,0.06141194,-0.18165159,0.0049178638,0.0014579471,0.00091889466,2
reached,-0.04292205,0.06138385,-0.02784202,0.066104636,0.036333743,0.01982284,8
neighborhood,0.16292708,0.061109222,-0.18555354,0.017513352,0.006399674,0.0025665802,4
uri,-0.0150930425,0.061105017,-0.050113536,8.9722795e-07,0.0018424378,0.0017253144,2
perhaps,-0.10807982,0.061009884,0.008087894,0.13755889,0.019411884,0.036812726,8
gardening,-0.28113726,0.060952775,0.21038608,0.0,0.0,0.0,1
smiling,1.0830193,0.06092664,-0.85238767,0.0,0.0,0.0,1
tamil,-0.023729943,0.0605489,-0.03128371,0.0,0.0,0.0,1
colon,0.021968823,0.06048809,-0.0643489,0.0016422034,0.0027755839,0.005137585,2
egypt,-0.07368057,0.060434483,0.003106699,0.009360586,0.014187169,0.0075924946,5
combination,0.13022657,0.060422823,-0.14983575,0.045748994,0.0012214,0.036233664,2
atlantic,-0.64741606,0.060411837,0.45659387,0.48070002,0.007284566,0.23468705,2
sounds,-0.03400696,0.060301285,-0.027312368,0.102033064,0.089457065,0.23988399,5
como,-0.006750779,0.06024558,-0.038400672,3.4759057e-06,0.0004938579,0.0001450576,2
efficiency,-0.046855148,0.0601781,-0.017356483,0.00028698763,0.003364064,0.0032933902,2
operate,0.15531577,0.060115647,-0.13066274,0.07611459,0.049758952,0.0035960574,3
proven,-0.34464443,0.059954647,0.20368195,0.35807943,0.009472535,0.09854072,3
bending,-0.022528732,0.05981484,0.013803606,0.0,0.0,0.0,1
doorway,-0.03598744,0.059704483,-0.0015865657,0.0026788604,0.0015026252,0.0037424094,2
whether,-0.021554118,0.059613112,-0.018143823,0.10494351,0.01091127,0.036767755,11
scholar,-0.08145659,0.059497774,0.006236432,0.0,0.0,0.0,1
jamaica,0.036541276,0.05938667,-0.07547692,0.0033664908,0.0022331942,0.007048377,2
descriptive,-0.13741575,0.059356265,0.04743372,0.0,0.0,0.0,1
goal,0.1348532,0.059319053,-0.1676956,0.0,0.0,0.0,1
minster,-0.061818175,0.059292346,-0.015409418,0.00080786936,4.796958e-05,0.00015187434,2
microwave,-0.025984801,0.059037555,-0.032402944,0.0,0.0,0.0,1
vi,0.054824114,0.05896734,-0.09127549,0.0047667087,0.047436964,0.055509597,6
implementing,-0.052150004,0.058915555,-0.022384748,0.0013908595,0.0014119187,0.00010283643,2
there,0.05811824,0.058905896,-0.08289167,0.11179591,0.04378174,0.08875929,214
reasonably,0.23214921,0.05887986,-0.23289153,0.0005326379,0.0018447656,0.0028990782,2
oliver,0.059652198,0.058830936,-0.09113399,0.0,0.0,0.0,1
iza,-0.022589475,0.05871713,-0.03629769,0.000876957,0.012227229,0.0069151777,6
vious,0.9870684,0.05830428,-0.7617465,0.0013656014,0.012996678,0.018908173,2
ily,0.16058175,0.0582936,-0.18145217,0.007152016,0.07192561,0.08356619,3
waste,-0.012717259,0.05799064,-0.02313008,0.15319765,0.06945902,0.015706962,5
showing,0.16307826,0.05797757,-0.18062139,0.060946967,0.03223102,0.110732205,6
couldn,0.16521755,0.057948727,-0.14212911,0.30557317,0.066961296,0.21003136,7
specific,-0.107200816,0.05793481,0.03694377,0.046182003,0.026372313,0.016129775,7
studied,-0.120030284,0.057902265,0.045960724,0.0032143898,0.0015886505,0.000814915,3
evaluating,-0.061348453,0.05783019,-0.01031124,0.0,0.0,0.0,1
inquiry,-0.003254713,0.05776961,-0.025605276,0.0,0.0,0.0,1
suddenly,0.16640614,0.057740133,-0.18179356,0.5553606,0.008135902,0.2796569,3
claim,-0.08958755,0.05770447,0.022832569,0.0,0.0,0.0,1
record,-0.827173,0.057664514,0.490529,0.7190025,0.04144039,0.41424972,4
curve,0.08514857,0.057581555,-0.11696901,0.0064761783,0.00085996435,0.007014081,3
though,0.017898345,0.057551593,-0.029377058,0.06550656,0.061030116,0.06345886,24
guangzhou,-0.051407307,0.057283975,0.0022213543,0.0076390263,0.0016282293,0.0004033098,2
moment,-5.3683296e-05,0.057244465,-0.04957144,0.049746715,0.035773363,0.029515732,11
regional,0.077673666,0.057174485,-0.100226186,0.0,0.0,0.0,1
pious,0.2234292,0.057078935,-0.19798762,0.0016277074,0.029225195,0.015456922,2
underlying,0.03376274,0.056871243,-0.08399552,0.0,0.0,0.0,1
framework,-0.055142757,0.05661527,-0.0037562242,0.0033807403,0.00092626316,0.00077208277,2
roy,0.071465634,0.05644327,-0.10554605,0.02107647,0.00786368,0.03132209,6
wer,-0.061692994,0.05630952,0.019066995,0.022494128,0.008096956,0.0021260327,6
speak,0.00940923,0.056307115,-0.045818966,0.0051851575,0.0034281313,0.005596309,4
luisa,0.06489503,0.05626789,-0.09401108,0.0,0.0,0.0,1
auburn,-0.11829077,0.05611803,0.022553938,0.00093284866,0.0012325469,0.0019831688,2
divisions,-0.17360239,0.056106724,0.13266073,0.0,0.0,0.0,1
points,0.17286754,0.05610298,-0.18049623,0.32918176,0.042848624,0.34164104,5
portal,-0.046905052,0.055959802,-0.015887007,0.0,0.0,0.0,1
desk,0.06371143,0.055859625,-0.10382061,0.0,0.0,0.0,1
town,-0.065773755,0.055822194,0.0020549318,0.10061155,0.13216905,0.02073388,15
frail,-0.042150173,0.05570704,-0.05787932,0.0,0.0,0.0,1
spending,-0.0717043,0.05567348,0.022650229,0.037168004,0.012708019,0.0060869767,4
founded,-0.0053963345,0.055641327,-0.027507074,0.019013947,0.07323657,0.035589006,9
concern,0.007111119,0.055616524,-0.06365697,0.0013136349,6.01621e-05,0.0005920929,2
examines,-0.08970484,0.05558947,0.080271736,0.0,0.0,0.0,1
sexual,-0.0029652491,0.055555582,-0.043404557,0.001779505,0.004144555,0.0011522168,4
statistical,-0.0068951426,0.055523027,-0.043283634,0.009828934,0.0009901158,0.003684491,5
compromise,0.17712401,0.05546345,-0.17081688,0.0,0.0,0.0,1
caught,0.01489248,0.055431664,-0.07396978,0.0017150642,0.02061293,0.021611659,3
space,-0.045134608,0.055126052,-0.006669852,0.0027497916,0.011802515,0.010517769,5
late,0.021361254,0.055116873,-0.08321834,0.008522331,0.067563996,0.06609879,3
istic,-0.022622433,0.05494781,-0.0028392351,0.00011928298,0.0036350917,0.0002972055,2
phine,0.105514206,0.054858766,-0.12314208,0.0,0.0,0.0,1
ton,-0.85208434,0.05465137,0.54362285,1.1231382,0.026243536,0.35555467,3
facing,-0.12365471,0.05464789,0.033754524,0.0,0.0,0.0,1
thinking,0.08396471,0.054429498,-0.088752486,0.083804876,0.024911668,0.10267912,8
chat,-0.34236142,0.054393914,0.2083582,0.0,0.0,0.0,1
amongst,0.026766801,0.054389324,-0.037461966,0.0,0.0,0.0,1
tell,-0.045367833,0.054169945,-0.005000786,0.033245947,0.037816167,0.031104349,13
arrogant,0.18267055,0.054135405,-0.14278758,0.0028047056,0.078888856,0.0915234,2
younger,-0.28315932,0.053983152,0.22364809,0.05825619,0.45189333,0.17131265,3
wright,0.050147943,0.05393617,-0.083452985,0.0,0.0,0.0,1
drugs,0.24199784,0.05381573,-0.18539292,0.26466817,0.019107487,0.22694573,5
mandate,-0.03620086,0.053674802,-0.02753482,0.0,0.0,0.0,1
ulin,-0.12536916,0.0536682,0.041753627,0.0,0.0,0.0,1
course,0.10659685,0.05365036,-0.13465297,0.0617355,0.062410045,0.15802178,19
estimated,0.1458492,0.053620588,-0.18119144,0.34010926,0.046729144,0.3596301,5
normally,0.071275175,0.05359612,-0.089432545,0.0017609227,0.008635644,0.007129693,3
extraordinary,0.05077545,0.053587336,-0.092041805,0.0,0.0,0.0,1
institutions,-0.13438265,0.053585075,0.04494588,0.028729778,0.006536831,0.005160626,4
bluff,0.17142911,0.053584035,-0.16166916,0.04593821,0.008400881,0.052183356,4
commissioner,0.09428239,0.053429797,-0.09380906,0.003059252,4.4804925e-05,0.002023518,2
resort,0.019008132,0.053299993,-0.033881765,0.016694134,0.04851496,0.051228743,6
marked,0.13285336,0.053229116,-0.14728856,0.035441324,0.03655299,0.07631986,5
against,0.032650333,0.053215906,-0.05473385,1.4016447,0.15178327,1.1894544,16
cult,-0.14468521,0.053188004,0.049690925,0.0018412769,0.00030907503,1.2193203e-05,2
cheers,0.29750457,0.05303529,-0.2737226,0.0,0.0,0.0,1
sms,0.08872279,0.052990012,-0.12353272,0.0,0.0,0.0,1
wear,-0.018573783,0.052927937,0.005392118,0.05285001,0.054347634,0.043575447,11
maintenance,-0.06734747,0.052894086,0.0041087656,0.0,0.0,0.0,1
1967,-0.19345327,0.052698456,0.060556043,0.0,0.0,0.0,1
cadence,-0.06410602,0.05262778,-0.008480126,0.0,0.0,0.0,1
firms,0.025997097,0.05257855,-0.065116294,0.005682753,0.003878142,0.010481039,5
response,-0.03187857,0.052561633,-0.027950931,0.004538304,0.009571521,0.0025230309,5
nock,0.17475778,0.052555937,-0.1674892,0.006129615,0.0006626555,0.0058810874,2
setting,0.02073964,0.0525486,-0.07260277,0.006255619,0.0013612111,0.0069427104,5
survivors,0.15581997,0.05254806,-0.13509594,0.0,0.0,0.0,1
things,0.17983891,0.052497964,-0.17789213,0.1183494,0.00997624,0.062482964,35
similarly,0.078654386,0.052471023,-0.1131832,0.0,0.0,0.0,1
bracelet,0.13126984,0.052469697,-0.16407384,0.0,0.0,0.0,1
plantation,-0.12046252,0.052404664,0.035908066,0.0,0.0,0.0,1
fast,-0.08009495,0.05239372,0.008337831,0.13819183,0.21329504,0.21160555,15
nts,0.034007575,0.052355424,-0.09342895,0.0073507135,0.042049557,0.059846733,3
secret,-0.08111491,0.051948622,0.0030113347,0.0015080656,0.00086692086,4.9448572e-05,3
predict,-0.07652448,0.05181754,0.013855178,0.0,0.0,0.0,1
seat,-0.17935759,0.051796023,0.05887478,0.004233592,0.006277416,0.011147202,2
once,-0.06456416,0.05176105,0.026952012,0.08696521,0.12799855,0.15448672,26
lead,-0.005270532,0.05175785,-0.04104327,0.0071087466,0.021734636,0.016898321,7
concerns,9.66539e-05,0.051719904,-0.009998162,0.016327104,0.011276674,0.018698908,3
beaches,0.038546212,0.051688652,-0.050583784,0.11455911,0.06887234,0.105735555,9
militia,0.01587866,0.051626574,-0.034563467,0.004454936,0.0031659119,0.004091416,3
bike,0.1021502,0.0514967,-0.11063854,0.002903139,0.0005620417,0.002339681,3
overall,-0.013848003,0.051464576,-0.040664762,0.00021812382,0.00013203359,0.00036671734,2
screening,0.04948417,0.0514566,-0.07759814,0.0026725898,0.0020460165,0.005662017,2
curiosity,0.08149479,0.051439043,-0.07386735,0.0,0.0,0.0,1
lap,0.086965516,0.051437974,-0.10709828,0.0,0.0,0.0,1
farm,-0.0010488853,0.051364366,-0.05190796,0.006279865,9.36964e-05,0.0022250572,2
evaluated,-0.08898461,0.051257193,0.0008102946,0.0,0.0,0.0,1
coding,-0.061773695,0.05097763,0.007878492,0.0009080328,0.004492573,0.004602577,2
rangle,0.0853156,0.05079691,-0.10352299,0.0,0.0,0.0,1
egyptian,0.031551883,0.050719634,-0.05496993,0.0,0.0,0.0,1
suggesting,-0.14214489,0.05058657,0.038532,0.0016946782,0.0048113414,0.00053562416,2
burn,0.1653202,0.050554823,-0.11405612,0.028656607,0.023269275,0.021961575,6
shows,0.13660371,0.050552048,-0.12808862,0.11623057,0.09894337,0.107332826,10
walls,0.032317337,0.050435536,-0.0615672,0.0058985837,0.010218456,0.013265598,5
attractive,0.01137352,0.050408892,-0.053091392,0.0030793753,0.0008603214,0.00018494899,2
bell,-0.19538538,0.05039507,0.12787916,0.27501857,0.03718737,0.11177378,6
has,0.025423044,0.05038094,-0.048564404,0.048628353,0.021309046,0.04693271,162
replied,-0.059040837,0.050375003,-0.004475884,3.0907536e-06,0.02981526,0.027166383,2
offspring,0.11105161,0.050362036,-0.11912803,0.0,0.0,0.0,1
private,-0.12288782,0.050352007,0.07381023,0.0706896,0.1369637,0.050259035,17
citations,-0.050452124,0.050274603,-0.010567128,0.0,0.0,0.0,1
pollution,0.042826768,0.050204415,-0.0723093,0.0055556633,0.003365331,0.0030744197,6
nded,-0.025467396,0.050129853,-0.03800711,0.0,0.0,0.0,1
atomic,-0.05088209,0.05011716,-0.009825929,0.0001361106,5.589946e-05,0.00019569776,2
whipped,0.38731325,0.050052404,-0.34499907,0.10096831,0.24893148,0.40812564,2
cu,0.02167311,0.049984355,-0.051645745,0.004162821,0.008456542,0.012491725,10
iii,-0.29372653,0.049888596,0.17458531,0.3241235,0.028353665,0.07472858,4
rwanda,0.020276133,0.049636997,-0.048503295,0.004099557,0.016977135,0.008677613,4
eg,0.047123212,0.049630668,-0.09907235,0.0,0.0,0.0,1
sponsored,-0.08304761,0.04956658,0.01480896,0.0,0.0,0.0,1
effects,0.002846888,0.04953513,-0.025898604,0.021637615,0.01706124,0.010243802,7
29,0.2714867,0.049512167,-0.21508376,0.057819117,0.047358353,0.09259868,3
wondered,-0.07689506,0.04948525,0.038052425,0.013586739,0.0059603844,0.027212892,2
continues,-0.014886336,0.04939831,-0.0043017827,0.033973727,0.056307178,0.06787939,8
suburb,0.19909981,0.049333166,-0.20626378,0.0,0.0,0.0,1
uta,0.014667591,0.049220324,-0.061874755,0.02376661,0.06434926,0.016063703,5
gardens,-0.027209187,0.04916609,-0.013323563,0.0060870857,0.031123122,0.014852779,5
bauer,0.0539833,0.04914252,-0.07926843,0.00022156886,0.00014959727,2.9362334e-06,2
bargain,0.509003,0.04909819,-0.3306125,0.01615125,0.03227014,0.009571137,3
ended,-0.3085798,0.049071964,0.26980317,0.37910822,0.2638197,0.13047805,11
reflects,-0.05966143,0.048887957,-0.019425912,0.0043624765,0.005440661,0.0024328053,3
essentially,-0.29013672,0.04880224,0.27110213,0.44374117,0.033487592,0.35497382,2
radical,0.13724852,0.048673533,-0.12215354,0.00013929624,0.03573706,0.022699418,2
heroes,0.16460977,0.048652645,-0.15014164,0.0028289119,0.010533857,0.014901243,2
arrived,0.038006168,0.048646227,-0.015621898,0.14129458,0.1746604,0.00087565044,5
book,-0.089924246,0.048637826,0.037279166,0.06530832,0.046264328,0.0121758245,20
bia,-0.83430034,0.048636317,0.5523208,0.719246,0.00022635097,0.3498624,2
moscow,-0.3803641,0.048540294,0.18008967,0.0,0.0,0.0,1
bowl,0.075044535,0.04837582,-0.099886544,0.0,0.0,0.0,1
ark,-0.007458756,0.04829648,-0.022578694,0.011662822,0.00031718833,0.007146582,3
ashes,0.17856614,0.048176818,-0.15833646,0.0,0.0,0.0,1
fashion,0.036320552,0.04797338,-0.07139226,0.017783044,0.0036913755,0.005607865,4
ip,0.006736627,0.047932543,-0.0353829,0.0019524049,0.00055293564,0.0006037693,2
encourage,-0.08906404,0.047899842,0.010755895,0.0070768828,0.0007744456,0.0006340634,2
picture,-0.10329561,0.047878146,0.03366772,0.026051411,0.019868705,0.010669491,5
argument,-0.15416233,0.047848657,0.08567515,0.0030333158,0.08151327,0.017721962,2
superior,0.10592461,0.047725633,-0.08116685,0.035382453,0.22795288,0.03872084,2
plane,0.01605241,0.047695495,-0.047390968,0.0005463759,0.01483144,0.0068053347,2
analysts,0.35252166,0.04767683,-0.32261115,0.011183012,0.0013541115,0.0025759921,2
bracket,-0.24182695,0.04765749,0.14443952,0.0,0.0,0.0,1
pet,-0.00022657153,0.047653902,-0.048967477,0.00451497,0.0044794683,0.00059597543,3
lethal,0.05125328,0.047589578,-0.09309184,0.0,0.0,0.0,1
external,0.026666697,0.047525033,-0.0482862,0.0009738958,0.0011223318,0.0019599195,4
hillside,-0.012081552,0.047330204,-0.027465457,0.0,0.0,0.0,1
papal,0.07180035,0.047325518,-0.07868523,0.00016989998,0.0013602551,0.0013811568,2
around,0.03008247,0.04730715,-0.04927115,0.028456187,0.036630884,0.022035081,25
quietly,0.07825204,0.047281366,-0.099197164,0.0,0.0,0.0,1
bound,-0.048882723,0.047276244,-0.010346459,0.0003671582,0.0061610714,0.0046093073,2
extracts,0.023689693,0.047255643,-0.059986204,0.0,0.0,0.0,1
dutch,-0.07284257,0.047167122,0.040016636,0.00078178477,0.00208907,0.0033475014,2
din,0.03903192,0.047076426,-0.072076924,0.0,0.0,0.0,1
indicate,-0.0037079346,0.047076404,-0.049365375,0.000832417,0.005197083,0.0034506705,4
smile,0.35599214,0.046808377,-0.34533933,0.42661226,0.0932628,0.58962005,2
survey,-0.15723304,0.046793956,0.106149636,0.041732866,0.018080086,0.0047688317,3
water,-0.15572433,0.046655223,0.07171397,0.27540103,0.086551115,0.08079444,25
along,-0.05557788,0.046348304,-0.003058173,0.101335905,0.052953813,0.1188008,28
flap,-0.088116765,0.046317264,0.06774838,0.04146139,5.6180903e-05,0.016596079,2
baby,-0.18589465,0.046316266,0.0992518,0.1271365,0.01899191,0.018809367,3
envelope,0.13876945,0.046292625,-0.14252645,0.0,0.0,0.0,1
romans,-0.10343126,0.04624943,0.05241424,0.008270087,0.00904158,0.017336352,3
five,-0.05880922,0.04623717,0.019649446,0.11368438,0.19362962,0.014456974,20
stairway,-0.046224013,0.04615223,-0.01171169,0.0,0.0,0.0,1
delhi,-0.042102803,0.04612926,-0.0074052727,0.0,0.0,0.0,1
definitely,-0.7428383,0.046102047,0.4935814,1.4451941,0.6491938,1.4452528,13
tie,-0.13209337,0.046021353,0.03301938,0.016354507,0.00077082746,0.0021663732,2
stocks,0.113805875,0.045961637,-0.123838715,0.0,0.0,0.0,1
developed,-0.2229068,0.045905266,0.12075567,0.28495467,0.09092672,0.3119947,10
ici,-0.11939198,0.045857895,0.0499441,0.04352812,0.0023423838,0.025745803,5
negotiations,0.078607656,0.04583902,-0.08386709,0.0,0.0,0.0,1
stores,-0.0126358885,0.045836672,-0.015253516,0.042384584,0.004675829,0.024072537,4
accepted,0.08781232,0.045794692,-0.11507668,0.04275985,0.017073935,0.06128847,10
whiskey,0.38140625,0.04553505,-0.3336776,0.006124605,0.03158776,0.013189563,2
employer,-0.18254629,0.04551564,0.0804523,0.0,0.0,0.0,1
comprehend,0.11845006,0.04549437,-0.08101202,0.10199901,0.0026004657,0.061421484,2
revealing,0.6645979,0.04547167,-0.56421167,0.0,0.0,0.0,1
issue,0.14800753,0.04544136,-0.15038176,0.112391256,0.037093848,0.15537718,10
islands,-0.08249385,0.045389824,0.02725712,0.013657721,0.010292805,0.00772729,7
estate,-0.061544135,0.04537088,0.012997867,0.0071957395,0.0015847215,0.001276908,2
hill,-0.033861205,0.04528508,-0.015881272,0.008580041,0.0041427356,0.00546669,6
existence,0.02208996,0.045277756,-0.060968325,0.009100719,0.005278533,5.0549745e-05,3
music,-0.06382311,0.04523872,0.040152755,0.04232186,0.041151665,0.015414888,22
ran,0.07538007,0.045206036,-0.073124684,0.054181308,0.022355221,0.069368854,5
