token,mean0,mean1,mean2,variance0,variance1,variance2,count
looking,0.033986423,0.108754605,-0.106381096,0.008797466,0.16424902,0.093328305,13
office,-0.111973226,0.10866824,0.006718494,0.0870964,0.36026794,0.06544144,16
pale,0.13289674,0.108488835,-0.12372679,0.0,0.0,0.0,1
drive,-0.10562584,0.10845419,-0.027867613,0.017687198,0.032705512,0.005354065,3
oc,0.023057295,0.10832756,-0.12743644,0.0,0.0,0.0,1
deciding,0.41571686,0.10820104,-0.43798396,0.0,0.0,0.0,1
hiking,0.2338919,0.1080284,-0.2586239,0.0036152075,0.021224298,0.0059714764,4
abstracts,-0.09095492,0.10798052,-0.014111568,0.0,0.0,0.0,1
ors,-0.97298205,0.1079566,0.71334696,0.0,0.0,0.0,1
nationally,0.7487352,0.10774631,-0.63561606,0.0,0.0,0.0,1
economist,-0.082636416,0.107540324,-0.0328731,0.0058434545,0.00017030194,0.0022346852,2
designs,0.052242156,0.1074542,-0.08912621,0.00075715035,0.0051548397,0.0030764628,3
aggressively,0.346994,0.107314736,-0.37408078,0.0,0.0,0.0,1
aligned,-0.04383926,0.107028455,-0.06644049,0.0018182457,0.0009391458,7.048962e-05,2
guarantees,0.1309398,0.106684536,-0.16902113,0.0,0.0,0.0,1
pious,0.12668592,0.106664374,-0.1626018,0.001609171,0.058975697,0.03104809,2
result,-0.047121532,0.10660805,-0.0461277,0.03144762,0.101640716,0.033567496,10
nts,-0.038860288,0.10655268,-0.10500016,0.0013727682,0.07139665,0.05697854,3
something,0.18934932,0.106547385,-0.22134009,0.23434879,0.073542595,0.21166253,33
anonymous,-1.019226,0.10639684,0.6593801,0.0,0.0,0.0,1
much,0.058711987,0.10636559,-0.10779175,0.109484136,0.13607632,0.11896054,49
hotel,0.039482553,0.106238626,-0.086320706,0.025871834,0.0034601528,0.017373297,3
arrogant,0.11015087,0.10591391,-0.1392656,0.0018868896,0.14519648,0.15099606,2
luisa,0.1098969,0.10588007,-0.17370525,0.0,0.0,0.0,1
nba,0.016537135,0.105873965,-0.108243726,0.003382461,0.0085969,0.0019168813,6
sack,0.2795207,0.10584989,-0.078609966,0.0,0.0,0.0,1
sense,0.18350084,0.10582442,-0.2141629,0.07629133,0.08446744,0.16378893,12
until,-0.30030927,0.10521063,0.17083938,0.15543014,0.11521055,0.07784977,18
spot,-0.054308116,0.1050997,-0.07103201,0.015706616,0.011312738,0.016799036,6
running,-0.23808514,0.105086684,0.08005146,0.321306,0.08839595,0.022487776,7
hatch,-0.04046327,0.10466523,-0.05490821,0.036454238,0.06659561,0.009301587,4
tan,0.022113344,0.1045866,-0.1175495,0.011736332,0.008570528,0.014728486,3
salt,0.09660134,0.10440195,-0.17237794,0.0077639553,0.0040711947,0.009976288,4
ibe,-0.099280745,0.10439016,-0.03376964,0.0,0.0,0.0,1
vietnam,0.055895347,0.10437855,-0.12180854,0.0,0.0,0.0,1
robe,0.2291247,0.10399378,-0.2555703,0.0032241421,0.0025804725,0.00012712044,2
ensured,0.30714422,0.10395606,-0.34853694,0.0,0.0,0.0,1
watched,0.017771317,0.10388192,-0.05674002,0.3175181,0.07817742,0.2503921,9
once,-0.119246796,0.10365253,0.027597664,0.10449504,0.1565218,0.16946785,26
thief,0.07167929,0.103555046,-0.15357795,0.0054985853,0.009107954,0.022187056,2
prepared,-0.0135641415,0.10344821,-0.051995687,0.1128926,0.03607032,0.025635844,4
effectiveness,-0.0104757035,0.103426285,-0.07531889,0.0,0.0,0.0,1
academics,0.13198534,0.10334932,-0.17971897,0.0,0.0,0.0,1
protector,0.09850518,0.10326393,-0.1526738,0.0,0.0,0.0,1
vitamin,0.16708261,0.10323954,-0.21629514,0.0,0.0,0.0,1
placing,0.17692623,0.103202164,-0.15224941,0.010189598,0.0028413276,0.00079755374,2
eagles,0.05835543,0.10310134,-0.10090966,0.000100894045,0.0046838014,0.0016260846,2
foods,-0.094178684,0.10296575,-0.006823894,0.0,0.0,0.0,1
conference,-0.090017974,0.10294055,-0.017207948,0.009907792,0.017436134,0.0020776277,3
grants,0.052228063,0.10285095,-0.12651308,0.014266819,0.003193776,0.010888887,3
suburb,0.1585526,0.102437906,-0.22172786,0.0,0.0,0.0,1
can,0.14124244,0.10228061,-0.17097487,0.16901559,0.056301195,0.17512505,169
appear,0.20116138,0.10218423,-0.20101373,0.1494848,0.021672739,0.030621966,3
discovered,-0.27215862,0.102129444,0.1272562,0.06823516,0.001954151,0.029110668,2
mediterranean,-0.03797748,0.10199502,-0.051468365,0.006562728,0.003716235,0.007525202,4
guy,-0.3165572,0.101952925,0.13401482,0.07562095,0.08575985,0.046238262,4
asserts,0.03903444,0.10190301,-0.10385163,0.000529945,0.012345044,0.005380519,2
retirement,0.21626861,0.10187727,-0.25567788,0.049724337,0.10388292,0.17617518,5
various,0.030448288,0.101860486,-0.09555926,0.11133059,0.078075744,0.12400281,8
evacuated,0.17469232,0.1018165,-0.22871928,0.0036044673,0.052678104,0.056101922,3
curtains,-0.07681136,0.10178199,-0.011785256,0.0,0.0,0.0,1
bodies,-0.08919114,0.101663105,-0.0042645284,0.0060395985,0.053442102,0.04360887,3
prefer,0.09047849,0.10160068,-0.07538076,0.0006582177,0.000862126,0.0010262562,2
populated,0.21061054,0.101401195,-0.25392407,0.0,0.0,0.0,1
economy,-0.012371401,0.10129328,-0.069767445,0.0144872945,0.10601244,0.04525945,10
bb,-0.14592697,0.10126974,0.028155731,0.0,0.0,0.0,1
die,-0.0071556284,0.10124306,-0.042693626,0.09002415,0.07530629,0.01088759,6
criticizing,0.36519724,0.10074203,-0.39628398,0.037028678,0.016001344,0.079001345,2
normally,0.122741975,0.10073793,-0.1533163,0.0015856475,0.020710925,0.025544336,3
surface,-0.02992361,0.10072834,-0.05683936,0.0,0.0,0.0,1
gate,0.08378158,0.100717716,-0.12405878,0.0075431573,0.0059700175,0.012978365,3
skinned,0.09855917,0.10054977,-0.13880782,0.0010214716,0.06369378,0.02698383,2
evaluated,-0.04518789,0.10041409,-0.064955026,0.0,0.0,0.0,1
longer,-0.09344937,0.10010965,0.04651316,0.058643963,0.26640016,0.26371554,8
blow,0.11709713,0.10003882,-0.114070676,0.090801544,0.041437306,0.009066342,3
glance,-0.07354444,0.09995668,-0.03143597,0.0,0.0,0.0,1
virtually,0.06595439,0.09991988,-0.099886164,0.000725963,0.0009045912,0.0019423759,2
christianity,0.028196925,0.09970649,-0.10666559,0.009049572,0.003699654,0.012814157,3
ke,-0.05086732,0.09948505,-0.029747091,0.0014981715,0.011847673,0.0013376503,2
ins,-0.03530515,0.099466845,-0.05357407,0.023882639,0.0274098,0.010530774,8
0,-0.04394465,0.099416226,-0.053472728,0.15715261,0.014868008,0.09456842,9
bird,0.22571038,0.099244595,-0.2464038,0.0033401558,0.013159942,0.0059424764,4
everybody,-0.28968075,0.09919572,0.13028477,0.39799675,0.013841163,0.26604685,6
uni,-0.11676181,0.09915993,0.09164058,0.0,0.0,0.0,1
purpose,0.15784264,0.0988993,-0.20840506,0.27873138,0.08665193,0.36596778,6
magnet,0.15402438,0.098881364,-0.2148473,0.002897075,0.0034964154,0.005592418,4
reflect,-0.07717341,0.09880237,-0.037065696,2.1087983e-05,0.0003695888,0.00019290256,2
agencies,-0.027965706,0.09880171,-0.063989244,0.023674928,0.13523607,0.073165625,19
following,0.021007346,0.09846673,-0.0556667,0.010018834,0.0010700413,0.006537061,3
dened,-0.15982334,0.09844391,0.00038216394,0.0,0.0,0.0,1
happened,0.039769985,0.098208316,-0.11281246,0.009892248,0.008286792,0.0077981427,6
vegetarian,1.1131727,0.097986475,-0.7154658,0.0,0.0,0.0,1
mccain,0.1821883,0.097822174,-0.20562783,0.0012780088,0.00055594137,0.0018363597,2
outlets,0.24681418,0.09759009,-0.25486276,0.05964523,0.0005572551,0.020213539,2
system,-0.008462396,0.09747144,-0.07480119,0.025667863,0.07730803,0.022508333,21
existence,0.046994876,0.09745019,-0.124975204,0.01930017,0.0016900931,0.0025173265,3
perpetual,0.07034753,0.09730101,-0.11688061,0.0,0.0,0.0,1
doorway,-0.018480338,0.09722336,-0.04790442,0.0024973569,0.00067774754,0.0023004627,2
photographed,-0.2380995,0.09699492,0.0884355,0.0004969799,0.0012405606,0.00028713408,2
revolutionaries,0.112290725,0.096979305,-0.11853924,0.022814702,0.14063095,0.036087632,2
version,-0.018744389,0.09675028,-0.08540336,0.0,0.0,0.0,1
outcomes,-0.0032911021,0.09641362,-0.08631877,0.0,0.0,0.0,1
concerts,0.029601771,0.09632838,-0.08817138,0.015998138,0.05698352,0.044527598,5
maintained,0.28486353,0.09628097,-0.32366174,0.003257873,0.0009830595,0.00029261716,2
200,-0.12040951,0.096044526,0.038023453,0.20138404,0.2818517,0.006816787,10
forces,-0.026614005,0.09580844,-0.08163656,0.0007033663,0.019740887,0.014942269,3
concept,0.09267212,0.09580585,-0.14622712,0.009797017,0.007966304,0.02106039,2
mana,-0.14125308,0.095773876,0.002160518,0.0,0.0,0.0,1
consumers,-0.005308073,0.09522427,-0.044464216,0.013158706,0.050133288,0.01471365,3
plausible,-0.056233168,0.09515189,-0.033574853,0.0,0.0,0.0,1
monkeys,0.048688367,0.095151395,-0.06939278,0.003022615,0.021312887,0.01962817,3
associated,0.055232026,0.095117316,-0.11874719,0.01997998,0.080289856,0.09006455,5
hills,-0.030297065,0.09509606,-0.04835241,5.9212685e-05,0.0049250373,0.0017114086,3
childless,-0.023528852,0.09498839,-0.04797313,0.0,0.0,0.0,1
dogs,0.11860937,0.094956025,-0.19696754,0.002782156,5.545976e-05,0.0019622177,2
free,-0.5883633,0.09493179,0.3372038,3.0149634,0.4864025,2.8415678,10
degrees,0.0607061,0.094915815,-0.11433773,0.13175496,0.1504663,0.03990566,5
clip,0.037693236,0.094799176,-0.12699327,0.0,0.0,0.0,1
cop,0.050888255,0.09449441,-0.12506664,0.0010231107,0.0784634,0.06692919,2
june,-0.0025049956,0.09434474,-0.0661858,0.011672818,0.016912354,0.0065976293,4
older,-0.03433651,0.094224006,-0.016582336,0.1593962,0.3588565,0.065563664,13
increasingly,-0.12887202,0.09415739,-0.0062137223,0.026402777,7.195334e-05,0.008354525,3
actually,0.00725105,0.0939374,-0.06898201,0.040911667,0.06712831,0.03934708,14
oils,0.22698931,0.09391626,-0.1850564,0.016598105,0.0009239677,0.008822592,3
lined,0.27933934,0.093915366,-0.26287124,0.07924229,0.011717967,0.07541137,2
quoted,0.022579845,0.09388665,-0.09376918,0.0,0.0,0.0,1
touched,-0.060193338,0.09385755,-0.029288437,0.0069084996,0.036077462,0.011819993,4
sauce,0.018322969,0.093729444,-0.08439068,0.0067364536,0.03443275,0.015164934,6
credibility,0.1044028,0.09366399,-0.13755979,0.010111117,0.21305238,0.090327404,3
but,-0.052951273,0.09363682,-0.006157996,0.077828884,0.23946323,0.13512143,183
tower,-0.046605267,0.09363229,-0.031077776,0.021581253,0.03336835,0.025401685,9
spoken,-0.019285219,0.09359464,-0.07998391,0.0,0.0,0.0,1
fireworks,-0.08618601,0.092905715,-0.057362244,0.0,0.0,0.0,1
vivid,0.043328334,0.09275478,-0.11090852,0.0,0.0,0.0,1
boats,0.19808967,0.09270808,-0.19103436,0.024190627,0.008507493,0.024388522,9
document,-0.019314354,0.092303954,-0.04731238,7.188578e-05,0.0032484767,0.0019426405,5
scattered,0.39291698,0.09200314,-0.34314138,0.062091082,0.026328396,0.076272935,4
sudden,0.32902828,0.091854945,-0.17197329,0.11678373,0.028518748,0.06651794,2
test,-0.018874317,0.09184788,-0.053780783,0.008415416,0.05149728,0.015816923,8
compromise,0.17873283,0.091834135,-0.19583872,0.0,0.0,0.0,1
evidently,0.017449541,0.091802776,-0.06195261,0.0,0.0,0.0,1
vert,-0.079696484,0.09170218,-0.021334073,0.0,0.0,0.0,1
delightful,0.3254055,0.09155545,-0.36298123,0.0,0.0,0.0,1
windows,-0.09776349,0.09153244,0.0020300401,0.0,0.0,0.0,1
guangzhou,-0.039397713,0.091530025,-0.039942574,0.023080798,2.3988365e-05,0.01151249,2
declines,0.11673817,0.09140154,-0.14939229,0.028788522,0.017808536,0.066647485,3
three,-0.29954153,0.0912882,0.15044723,0.40301862,0.51584274,0.4565696,30
year,-0.086702004,0.091185,0.0012349188,0.15578422,0.2091434,0.06502429,63
bargain,0.4699317,0.09113564,-0.3670863,0.003830517,0.021361118,0.0060254945,3
temperature,-0.24484192,0.090819925,0.053367607,0.0,0.0,0.0,1
intro,-0.061030887,0.090669565,-0.020931656,0.0,0.0,0.0,1
beef,0.013428753,0.09058294,-0.064556114,5.0292674e-06,4.249344e-05,1.0143871e-05,2
assistant,0.0807358,0.09052681,-0.14074652,0.0,0.0,0.0,1
bureau,-0.020385144,0.09047726,-0.057368718,0.0,0.0,0.0,1
cooler,0.15744904,0.09041287,-0.18554266,0.009298112,0.0023148428,0.0024277593,2
uta,-0.039945766,0.09006346,-0.05963528,0.051924326,0.08810009,0.019805642,5
very,-0.08958789,0.089910775,-0.018279264,0.08828104,0.0982474,0.07948005,76
kc,-0.024440011,0.08986911,-0.065814644,0.0,0.0,0.0,1
each,-0.23966132,0.08967526,0.11415093,0.38995242,0.07455484,0.09036632,29
wasn,-0.14412072,0.08966014,0.045528892,0.39727747,0.19947693,0.5483029,15
cavern,-0.079644255,0.08946003,-0.022977594,0.0,0.0,0.0,1
kindly,0.042604785,0.089446306,-0.06863638,0.0,0.0,0.0,1
uri,0.009878631,0.089414746,-0.07772583,0.00029881025,0.005540919,0.0045435773,2
bag,-0.6672766,0.08924736,0.60116845,0.0,0.0,0.0,1
16,0.084747165,0.088987336,-0.09353517,0.015675396,0.0047937417,0.004709062,5
true,0.12692237,0.088945456,-0.177026,0.038295995,0.015530726,0.041403566,11
seat,-0.11257929,0.08877962,-0.011273241,0.0014556856,0.0015439433,0.0044989637,2
clay,0.040143587,0.08873915,-0.105028495,0.0004529066,2.8780269e-06,0.0002497677,2
database,0.033631276,0.08871693,-0.10379841,0.027786097,0.0017834749,0.021713257,3
relating,0.29916495,0.08858718,-0.29016733,0.16332349,0.0005402855,0.08546567,2
foreign,-0.16518587,0.088580936,0.047225915,0.20561634,0.13360107,0.005595656,11
beings,-0.019527307,0.08854138,-0.051618848,0.0,0.0,0.0,1
nearly,0.19137725,0.08850697,-0.18183655,0.094129205,0.25610542,0.026910031,2
books,-0.1007773,0.08850534,0.014641321,0.04195364,0.011768416,0.03228456,8
girls,-0.121942505,0.08846385,0.035238072,0.0,0.0,0.0,1
memory,-0.006578953,0.0883727,-0.085631266,0.0,0.0,0.0,1
ape,0.30959824,0.08828278,-0.3026295,0.0,0.0,0.0,1
ide,0.13450237,0.08817596,-0.17979386,0.033367157,0.008174084,0.040533904,2
lose,0.053688228,0.08798274,-0.069716744,0.06126253,0.40052235,0.4373149,12
miniature,-0.017603738,0.08796099,-0.04916497,0.0,0.0,0.0,1
employee,-0.13604593,0.08778371,0.005321902,0.027279884,0.0313822,0.0026232013,4
solution,0.45167956,0.08777349,-0.39364314,0.01049236,1.8518831e-05,0.006196703,2
antiques,-0.025791893,0.087448955,-0.060755737,0.0,0.0,0.0,1
bet,0.19761205,0.0871452,-0.22215112,0.106378816,0.065329455,0.2221249,5
vicinity,0.29608157,0.086933516,-0.3056555,0.0,0.0,0.0,1
outlook,-0.17083961,0.08689344,0.108913705,0.0,0.0,0.0,1
working,-0.00561595,0.08685963,-0.046072498,0.02064901,0.1404383,0.07003268,11
brisk,0.049443245,0.08672203,-0.12911525,0.0152734,0.00010661331,0.010989152,2
observations,-0.07430215,0.08659292,-0.025821155,0.0,0.0,0.0,1
total,-0.030957488,0.08656832,-0.038306333,0.008040479,0.046987727,0.016057752,13
pleasure,0.44675732,0.0864156,-0.41043746,0.327525,0.16973312,0.561086,3
products,0.004531773,0.08608034,-0.07556493,0.030583084,0.1093914,0.11131998,9
getting,0.16427615,0.08602584,-0.13695249,0.2734854,0.19309688,0.30836517,15
cheers,0.35132685,0.08595729,-0.3453964,0.0,0.0,0.0,1
surfaced,0.008926129,0.08587518,-0.09542064,0.0,0.0,0.0,1
public,-0.11987381,0.08584919,0.010588898,0.19849928,0.13043718,0.053968873,28
radical,0.17101216,0.08532691,-0.18465994,0.0017856418,0.05221596,0.043171022,2
improve,-0.022989033,0.08529892,-0.055698138,0.0042223586,0.04737672,0.02447235,6
visitors,-0.024594292,0.0852519,-0.04466477,0.043125007,0.0003176769,0.019154957,3
enjoyment,-1.1261269,0.08520133,0.80733496,0.0,0.0,0.0,1
deeply,0.030416887,0.0850741,-0.11443449,0.0,0.0,0.0,1
infinitely,-0.07038262,0.084951386,-0.087280825,0.0,0.0,0.0,1
across,0.2345596,0.08476771,-0.22742444,0.22474155,0.03294825,0.17130081,15
african,0.09896161,0.084667385,-0.14544033,0.002143877,0.0010146605,0.004450838,2
screening,0.111877166,0.08455125,-0.14738151,0.004379893,0.0034292694,0.009300673,2
met,-0.2562308,0.08452583,0.104683734,0.2040978,0.044555157,0.09473836,6
featured,0.19771361,0.084370755,-0.23568021,0.0,0.0,0.0,1
essentially,-0.35312837,0.084345184,0.25369075,0.30981666,0.010889885,0.21419579,2
rome,-0.52009654,0.08423745,0.32540244,0.7817596,0.11309205,0.19045243,5
joseph,0.033057354,0.08422236,-0.054964926,0.0022038117,0.013208899,0.0073400885,2
inventory,0.015555496,0.084116265,-0.073688716,0.0,0.0,0.0,1
cultural,0.21502519,0.0840157,-0.23353377,0.049658634,0.024025539,0.08198936,5
rivers,-0.006720178,0.084002174,-0.06453772,0.021390112,0.06320689,0.06557438,8
exclusively,1.4714432,0.08399294,-1.0695739,0.0,0.0,0.0,1
ripping,-0.31826398,0.08392722,0.123105645,0.0,0.0,0.0,1
pleasant,0.08252818,0.08386884,-0.12229394,0.0,0.0,0.0,1
palestine,-0.05375768,0.08364946,-0.037181806,0.0,0.0,0.0,1
scottish,-0.036853157,0.08359394,-0.038991455,0.0,0.0,0.0,1
scenario,0.054101206,0.083447315,-0.10326606,0.07379241,0.03315383,0.0059925118,4
ble,-0.0056812963,0.08336109,-0.0673975,0.01837212,0.042382717,0.014524128,9
serpent,-0.015262511,0.083293945,-0.053355657,0.0,0.0,0.0,1
sec,-0.10960099,0.08328008,0.007569071,0.0,0.0,0.0,1
would,0.012753747,0.08324943,-0.05808027,0.020335425,0.11483969,0.05486309,116
vi,0.040998157,0.08324232,-0.10479188,0.0032612027,0.06817489,0.072057284,6
satellite,-0.10452292,0.083189614,0.01123443,0.0046811737,0.0032968216,0.0005832135,5
install,0.07240725,0.08312408,-0.123049304,0.0,0.0,0.0,1
though,-0.013848954,0.08294354,-0.02506443,0.068110995,0.06534783,0.08048347,24
thinking,0.1617209,0.08283142,-0.16332771,0.119143434,0.024269452,0.11813371,8
whiskey,0.29727626,0.08282721,-0.29899794,0.005492034,0.021502757,0.0075772638,2
coastal,0.054489855,0.0828127,-0.11377588,0.0,0.0,0.0,1
elegant,-0.11039919,0.082784235,0.0071439147,0.0010154592,0.070188716,0.06644099,2
measured,0.8196906,0.08258572,-0.62569016,0.0,0.0,0.0,1
pretty,0.14251281,0.08256052,-0.1862873,0.13991372,0.27032447,0.4971553,17
90s,0.033989783,0.08255332,-0.10315909,0.0,0.0,0.0,1
reflects,-0.07335477,0.082449384,-0.036895774,0.0049576373,0.008284845,0.004022853,3
coefficient,0.023533626,0.08235235,-0.09010426,0.0,0.0,0.0,1
faint,0.067947805,0.082271464,-0.11657639,0.021854231,2.5277165e-08,0.011925704,2
intact,-0.06374499,0.08219712,-0.06579842,1.1683918,0.58857226,2.0838492,4
reasonable,0.27035204,0.08217184,-0.2222092,0.013909002,0.017039793,0.039113637,2
knows,-0.42804712,0.08206493,0.2479016,0.49729052,0.05894761,0.19273372,7
cromwell,0.09108755,0.08197895,-0.12670103,4.985018e-06,1.1747768e-05,1.9108325e-06,2
historically,-0.029517569,0.08185994,-0.043552708,0.0038407522,0.014774024,0.01681027,3
reasonably,0.22016704,0.081859246,-0.23924567,2.406992e-05,0.004439949,0.0043502585,2
joke,-0.7466224,0.08185396,0.34396228,0.54825747,0.022161175,0.077141404,2
edict,-0.1888749,0.081778415,0.05218565,0.0012751934,0.00094456977,2.017843e-05,2
happier,0.24703038,0.08176701,-0.26739842,0.00016279893,0.00075984234,0.0006431494,2
flu,0.07096477,0.081603944,-0.10598051,0.003764772,0.0035996283,0.006262017,2
lounge,0.13498078,0.081454724,-0.15606368,0.008529946,0.0049351677,8.768341e-05,2
frail,-0.056183692,0.08142911,-0.07530159,0.0,0.0,0.0,1
similarly,0.12189748,0.081383474,-0.16666974,0.0,0.0,0.0,1
lson,0.098557815,0.081285566,-0.13660234,0.0074538747,0.010841399,0.023867268,2
symbols,-0.014242108,0.08127358,-0.06674642,0.0012875434,0.0016636901,0.004140652,3
decisive,0.06653382,0.0811771,-0.081744924,0.0,0.0,0.0,1
fact,-0.042826112,0.0809658,-0.033161018,0.060424622,0.05700095,0.018942831,11
confined,-0.007882704,0.08094018,-0.05969255,0.006458167,0.004749464,0.0001562693,3
caught,-0.06096272,0.08090129,-0.049896345,0.0044787615,0.031367,0.014277616,3
colon,0.03359085,0.080872834,-0.08097225,0.0017272867,0.0021296218,0.004161417,2
blacks,-0.053605378,0.08079486,-0.0014715046,0.006571081,0.0059633944,0.01012598,3
oliver,0.07405571,0.08067196,-0.11876817,0.0,0.0,0.0,1
picking,0.017289776,0.08051088,-0.08976589,0.0,0.0,0.0,1
high,-0.047957372,0.08048715,-0.040217925,0.22666349,0.14148855,0.22988841,39
mandates,-0.0066980044,0.08042066,-0.08367687,0.0,0.0,0.0,1
certification,-0.027471792,0.08036852,-0.06341112,0.0,0.0,0.0,1
showed,0.13812949,0.08029188,-0.15954818,0.025990926,0.0063852025,0.02765794,8
crossed,-0.07342009,0.08029184,-0.048844017,0.0005819362,0.04516497,0.034418873,2
medicare,-0.05093658,0.08026269,-0.030805968,0.0322775,0.00016090085,0.013329564,2
accurate,-0.24313708,0.08005051,0.09123784,0.29872632,0.03936832,0.349024,2
obviously,0.06275993,0.07990717,-0.11939397,0.014907559,0.017918825,0.010305581,5
unfortunate,0.25543725,0.079883955,-0.24939318,0.0,0.0,0.0,1
environment,0.01681207,0.079790294,-0.0835717,0.0016871839,0.0073638116,0.0082092425,3
reunited,0.13171989,0.07969328,-0.14128037,0.0037075381,0.0073002204,0.0016392941,3
benefit,0.066981964,0.079463705,-0.10744504,0.012652043,0.023756566,0.028226146,13
interviews,-0.014148745,0.07938197,-0.05750387,0.0,0.0,0.0,1
order,-0.08785662,0.079176605,-0.014096033,0.035770275,0.044010185,0.006057529,8
carried,0.5502328,0.07916352,-0.4692368,0.0,0.0,0.0,1
facilitate,-0.051714886,0.07912851,-0.025110865,0.0012895244,0.003269193,0.0023809746,3
labor,0.06767961,0.07902224,-0.110023774,0.010898068,0.047447514,0.063896775,5
sounded,0.28812027,0.07890716,-0.26668555,0.04363481,0.007831511,0.0042540156,2
alan,0.054727286,0.07887216,-0.106657706,0.008429319,0.004818781,0.011659306,3
presence,0.45739657,0.07885289,-0.36655396,0.30863824,0.010411542,0.11654241,4
world,-0.011204725,0.07883071,-0.052811585,0.18913887,0.42720327,0.17257987,23
villas,-0.0016186896,0.07877604,-0.026417624,0.006681343,0.009467318,0.002002456,5
caribbean,0.033055816,0.07845877,-0.083867684,0.012816814,0.015955899,0.019965157,7
reached,-0.08124539,0.0783405,-0.0054491963,0.07588267,0.035357393,0.024194516,8
officers,0.013057294,0.07817958,-0.07636494,0.0,0.0,0.0,1
regimental,0.00016810745,0.078150794,-0.04301324,0.013430357,1.0589971e-05,0.0031251656,2
several,-0.13225074,0.078064494,0.0154248,0.10803663,0.30637178,0.2403942,14
bunch,0.1283957,0.07791155,-0.17426702,0.08126891,0.015106721,0.08392847,7
salute,-0.0032271468,0.07786116,-0.075178646,0.0,0.0,0.0,1
pausing,0.35721093,0.07777643,-0.24177893,0.0,0.0,0.0,1
creed,-0.18918203,0.077741936,0.0423145,0.0,0.0,0.0,1
burn,0.16460775,0.07769615,-0.16861589,0.016505936,0.03467117,0.016254973,6
preseason,0.10924421,0.077680364,-0.14756237,0.046648275,0.012315205,0.0053089187,2
intellectual,0.16611168,0.077373914,-0.16790624,0.0,0.0,0.0,1
leaping,-0.09894752,0.077352114,0.055092085,0.0,0.0,0.0,1
ip,0.010801118,0.07723618,-0.056524437,0.0019090723,0.0017433811,0.00014768644,2
shape,0.068141945,0.07709901,-0.1153192,0.02394381,0.022567693,0.057871133,4
significantly,0.06465963,0.07705196,-0.12322204,0.0,0.0,0.0,1
temples,0.09831677,0.077021115,-0.12705678,0.015359414,0.03604169,0.026045524,6
lap,0.10256913,0.07697249,-0.1394102,0.0,0.0,0.0,1
consulate,-0.05080665,0.07688909,-0.037269704,0.0,0.0,0.0,1
donors,0.009338371,0.076796055,-0.06268364,0.002798265,0.004740778,0.00092394586,3
stein,0.041165195,0.07673916,-0.09841148,0.0,0.0,0.0,1
sunlight,0.36534122,0.0765689,-0.29528907,0.0,0.0,0.0,1
made,0.0053884583,0.07652671,-0.06698021,0.013333957,0.043785747,0.0304183,55
intercourse,0.5419634,0.0763835,-0.50452304,0.0,0.0,0.0,1
fast,-0.12549259,0.0761652,0.035617247,0.092085786,0.27246377,0.2927108,15
democrats,0.21216795,0.07608193,-0.17540044,0.0048940675,0.00084209815,0.000117295036,2
hora,-0.012450375,0.075900786,-0.05999253,0.0,0.0,0.0,1
desk,-0.037512988,0.07584175,-0.04647217,0.0,0.0,0.0,1
financially,0.49799368,0.07583577,-0.4606039,0.0,0.0,0.0,1
ann,-0.028207099,0.075743474,-0.040062875,0.00988897,0.012075491,0.00052047713,3
friend,-0.15823591,0.07563602,0.08707704,0.05324305,0.18867365,0.046937864,10
perceived,0.67271835,0.07556077,-0.5917788,0.42356008,0.029901879,0.39418787,2
vo,-0.0357549,0.07508888,-0.026855139,0.0,0.0,0.0,1
dal,0.31158215,0.07506038,-0.28520802,0.011331409,0.00352311,5.6548906e-05,2
errors,0.33745882,0.07482946,-0.36975747,0.0,0.0,0.0,1
taste,-0.12167532,0.07481529,0.04845644,0.014640483,0.12730396,0.021298602,3
hine,0.09102159,0.07479482,-0.15270945,0.0,0.0,0.0,1
since,-0.06867975,0.074712396,0.014487668,0.10553348,0.10660288,0.018127926,32
icon,-0.089783065,0.07452464,0.0001230088,0.0,0.0,0.0,1
conclusion,-0.42307952,0.07448753,0.18164773,0.0,0.0,0.0,1
threats,-0.07398277,0.074389376,-0.016163863,0.0,0.0,0.0,1
louvre,-0.078416795,0.07432392,-0.00018401898,0.0,0.0,0.0,1
concerns,-0.04656933,0.074261315,-0.016642326,0.010397916,0.0030739128,0.009894517,3
against,0.018229485,0.074149445,-0.06414175,1.3529283,0.122118354,1.0532875,16
surveys,0.15139176,0.073988505,-0.20463476,0.0,0.0,0.0,1
strong,0.22405477,0.073988296,-0.22676818,0.028609691,0.0172859,0.044659186,7
equation,0.06634969,0.07388735,-0.1169277,0.0,0.0,0.0,1
languages,-0.10501402,0.0737748,0.03528534,0.0,0.0,0.0,1
ideally,-0.06953535,0.07370461,-0.016803024,0.0,0.0,0.0,1
glass,-0.044336338,0.07352486,-0.02412903,0.012058896,0.015702734,0.0016943499,5
mysterious,0.16866072,0.07346821,-0.22954921,0.28737253,0.077105455,0.36205825,5
rooms,-0.116695836,0.073364615,0.046519533,0.00226444,0.0013553665,0.0021005012,2
thereafter,-0.21305908,0.07296041,0.043545328,0.0,0.0,0.0,1
wondered,-0.2240428,0.07293499,0.12683804,0.0040696054,0.0020290692,0.009646142,2
bottles,0.02636978,0.07282655,-0.0905768,0.031953096,0.00063203875,0.0124262115,4
decorated,0.049642056,0.07278446,-0.07833999,0.042866997,0.016856628,0.02657578,5
