token,mean0,mean1,mean2,variance0,variance1,variance2,count
does,-0.0036202262,0.009497791,0.0019351462,0.002617991,0.00208966,0.000830715,37
sas,-0.0070072403,0.009495064,-0.00057795714,0.0,0.0,0.0,1
typically,0.008997068,0.009463351,-0.0016038273,0.0,0.0,0.0,1
evaluating,0.032387964,0.009458832,0.027184606,0.0,0.0,0.0,1
mick,0.00041607564,0.009455448,-0.009408498,5.040159e-07,5.9933536e-06,6.9498105e-07,2
viewing,0.02388695,0.009449507,0.002824611,6.333861e-05,6.9105477e-06,8.565484e-07,2
wheat,-0.03598675,0.009443022,-0.07550596,0.0,0.0,0.0,1
latest,-0.014817398,0.009439561,-0.001022621,0.0,0.0,0.0,1
rising,-0.020447485,0.009439347,-0.018365767,0.000569647,9.009804e-05,0.00076760724,2
ral,-0.010925984,0.009431493,-0.0012635097,0.0,0.0,0.0,1
literal,0.012480119,0.009425364,0.0019061575,0.0,0.0,0.0,1
cracked,0.005815496,0.009422726,-0.0015511466,2.6072168e-05,2.5057923e-05,3.6882517e-05,2
100,-0.007677603,0.00941689,-0.004558163,0.00026409418,0.00017917875,9.274167e-05,14
pulpit,-0.00621231,0.009414447,-0.006149906,0.0,0.0,0.0,1
addition,-0.022927817,0.009408431,0.00059349346,0.0015269531,0.0029171295,6.4209744e-05,8
driven,-0.0034703412,0.00940511,-0.007672234,0.0,0.0,0.0,1
oop,-0.011577448,0.00940501,-0.019928537,0.0,0.0,0.0,1
iraqi,0.0074061183,0.009403059,0.011963531,0.0,0.0,0.0,1
by,-0.011490712,0.0094019445,-0.00420011,0.0004337223,0.00046891038,0.00015665102,206
diamond,-0.0035679787,0.009368398,-0.004805398,0.00013757618,3.9714987e-06,9.756454e-07,2
pool,0.016188059,0.0093579795,-0.03302128,0.00015302765,0.0011088934,0.0010126004,5
investigated,0.007660112,0.009349093,-0.01699499,0.0,0.0,0.0,1
age,0.008900878,0.009317683,-0.015209213,0.0031146314,0.0017137633,0.0024223642,18
between,0.009783481,0.009317349,-0.011365092,0.0007080751,0.0009604851,0.0005860955,30
ge,-0.031039158,0.0093166465,0.010879408,0.0026145906,0.001208041,0.00028181347,7
claimed,-0.017508322,0.009302524,-0.01049716,0.00039800044,0.0001028692,7.486528e-06,3
launched,0.009468808,0.00930215,0.0063569024,0.0,0.0,0.0,1
41,0.010956496,0.009284984,-0.008139976,0.0001630172,0.00013427391,3.985254e-05,3
issues,0.008606551,0.009258488,-0.0018379444,0.000102292826,0.00016653404,0.00012047318,4
sea,0.02148353,0.009257376,0.0057427045,0.001572134,0.00035013337,0.00044731074,8
budgets,0.04269659,0.0092478525,-0.018228052,0.0,0.0,0.0,1
nearly,0.005419249,0.00924455,-0.009120442,0.00028474207,1.3016996e-05,9.582468e-05,2
acceleration,0.011586485,0.009231631,-0.014357409,6.3168463e-06,3.2075538e-06,2.9104979e-06,2
ual,0.01494117,0.009228072,-0.02033285,0.0,0.0,0.0,1
izan,0.033137485,0.009226426,0.0021609068,0.0,0.0,0.0,1
altered,-0.002106418,0.009223308,-0.0055308994,0.0,0.0,0.0,1
tus,0.008258715,0.0092153605,-0.00863507,2.882927e-06,8.533901e-05,1.1729265e-06,2
bel,0.023824254,0.009211195,-0.006278029,0.0,0.0,0.0,1
someone,-0.0022229245,0.009175292,-0.011447342,0.004721095,0.011096565,0.0012665135,17
literature,-0.016645582,0.009154509,-0.010231914,0.0,0.0,0.0,1
op,0.0071971007,0.009143637,-0.0053193285,0.00019216393,5.4128195e-05,3.257899e-05,7
smoothly,-0.0012000352,0.009138558,-0.029206537,0.0,0.0,0.0,1
grain,0.00911635,0.009133384,0.0075818934,5.1489033e-06,3.7633334e-05,2.5759273e-05,2
oh,0.0029570851,0.009115407,-0.00072979473,0.00077577063,0.0015441587,0.00051701284,37
domingo,-0.018420981,0.009110616,-0.027177962,0.0005202897,0.000660248,0.00013022618,4
beauty,-0.0018175417,0.009093714,-0.01009473,0.0,0.0,0.0,1
sex,0.010420013,0.009065535,0.024902493,0.0008380026,0.00057329773,0.0011294046,4
der,-0.013456036,0.009062847,-0.024166418,8.87054e-05,1.2696093e-05,0.0005509056,2
pest,0.03253987,0.009058462,-0.008550257,1.7693345e-06,1.6163434e-06,3.123524e-06,2
periodically,0.00494035,0.009042114,-0.0004282159,5.4240863e-06,2.0692003e-06,2.2505233e-06,2
01,0.013318074,0.009034447,-0.0067050806,7.233158e-05,8.8639084e-05,5.3194246e-05,3
4,0.0022549217,0.0090034045,-0.011852662,0.0003236691,0.00086419814,0.00014323385,18
event,-0.011966494,0.008982452,-0.02661246,0.00080926635,0.0010106114,0.0007098643,5
eva,0.0008592629,0.008980449,-0.0067664646,2.9277868e-05,1.351401e-05,8.626559e-08,2
led,-0.037818827,0.008970431,-0.012957995,0.0013715788,0.001649774,0.00046045598,8
bahadur,0.034480233,0.008950291,-0.02729276,0.0007631887,0.0003536809,0.000340033,2
ng,0.0016502514,0.008945991,-0.015116777,5.0101346e-05,2.0042009e-05,0.00023488027,3
lled,-0.014653224,0.008940822,-0.034065142,0.0002312453,0.00020337438,0.00021035239,2
recommendations,0.010643458,0.008931055,-0.035213176,0.00018633364,5.389195e-06,0.0025528206,2
apartments,0.015686397,0.008927513,-0.022975415,9.255844e-07,0.0009038984,0.0023988073,2
claiming,0.00610923,0.008910283,0.0087666055,5.7145164e-05,4.7557078e-05,1.1193334e-05,2
401,-0.0017927308,0.008901421,-0.018659983,0.0,0.0,0.0,1
warriors,0.04105466,0.008895687,-0.010890743,0.00029737392,0.009747295,0.002385411,5
beginning,0.016704086,0.008873336,-0.0053293863,0.00033224412,0.00014139323,0.0002682276,5
furiously,0.0011175307,0.008865683,0.0013633268,2.0414209e-05,0.00025803916,0.000116488074,2
picking,0.010606454,0.008836817,0.010452543,0.0,0.0,0.0,1
lt,-0.013907764,0.008832066,-0.00782478,0.0,0.0,0.0,1
rocky,0.0115655735,0.008820447,0.0058117295,2.0168989e-05,4.7877766e-06,2.9053163e-05,2
former,-0.004022877,0.008818821,0.003796616,4.5663073e-05,6.895587e-05,2.0261203e-05,4
short,-0.0059250663,0.008810842,-0.0074995896,0.0001304318,0.00021909429,0.0002558145,14
nza,-0.015495869,0.00880878,-0.008875256,5.327796e-07,0.000114956856,1.1445498e-05,2
imate,0.010767627,0.008795228,-0.0069927694,2.6451567e-06,6.7971484e-07,8.092208e-08,2
built,0.015976708,0.008793059,-0.015185438,0.0018926077,0.0007544478,0.0005256194,23
em,-0.018700685,0.008781538,0.007926713,0.00027391672,0.00039382838,0.00045407392,3
hold,-0.0059300642,0.008775058,-0.0053353333,0.0009382084,0.00018359761,0.00040041292,5
style,0.0012058802,0.008771057,0.00038785348,0.0006685124,0.001382907,0.00010794885,4
flavor,0.0023333188,0.008764034,-0.0112068495,0.00012897894,0.0020974441,5.6755514e-05,2
pub,-0.0028142163,0.008748548,0.0052173026,9.343092e-07,0.00017759045,2.2172355e-05,3
step,0.00014552512,0.008739754,-0.023782913,0.0004156142,0.00010448182,0.0007824201,5
assaults,-0.005531084,0.0087368,-0.014984763,0.00048136592,3.5737365e-05,1.946805e-08,2
composing,-0.0020315181,0.008724175,-0.0051465333,0.0,0.0,0.0,1
primarily,-0.0044385097,0.008715454,0.04671205,1.0435495e-05,2.2297381e-05,0.0047636204,4
continued,-0.008184024,0.008715269,0.010683236,0.0004778374,0.00022453733,0.0006157705,6
lounge,0.0049373577,0.008708091,-0.03111524,5.614918e-05,6.267351e-05,3.3028286e-07,2
envelope,0.010290376,0.008697521,-0.007559646,0.0,0.0,0.0,1
beau,0.0022376268,0.00868539,-0.00051606726,9.640142e-05,0.001111431,0.002350189,4
shake,0.0032340405,0.008672451,0.004870712,0.00010509286,7.348103e-05,3.1727356e-07,2
outbreak,-0.0029560225,0.008661772,0.0034878934,0.00047105405,0.0003090544,0.00014985484,2
parties,0.093858145,0.00859708,-0.10160955,0.0051437058,0.004080511,0.036194418,6
rain,-0.013654425,0.0085855415,-0.00023786351,0.00021687674,0.00025027353,1.1482178e-05,3
abs,-0.007424753,0.008563993,-0.00064037443,6.3544816e-05,0.00014733966,0.00010268064,5
forget,0.09114369,0.008541977,-0.007582754,0.0025969623,0.0009388571,0.0004814277,2
ox,0.026533289,0.008532516,-0.0060974606,0.00013944831,0.000102629965,0.00015125745,3
fail,-0.012630455,0.00852517,-0.007773892,0.0,0.0,0.0,1
85,0.01148926,0.008482089,0.007364468,0.0,0.0,0.0,1
daily,-0.0068649254,0.008481364,0.015021819,6.472759e-05,6.7447436e-05,0.00017694412,3
frozen,0.015653836,0.008439546,0.0036733337,0.0,0.0,0.0,1
1998,0.00838487,0.008433178,0.0013060166,0.00039140973,0.00016764512,0.000178581,8
guru,0.0068429178,0.008431785,-0.0076645473,0.000113620285,3.5705692e-05,0.00015621063,4
anwar,-0.0017628353,0.008428913,-0.06000588,0.0,0.0,0.0,1
whipped,0.12624106,0.008422457,-0.15890202,0.001912071,0.01831215,0.13670096,2
papers,0.0026189468,0.008412829,-0.03920738,0.00020984076,1.5604328e-05,0.00021515357,3
berg,-0.022992006,0.008411204,-0.022590818,0.0,0.0,0.0,1
cher,0.011544287,0.008401784,0.005581469,0.0,0.0,0.0,1
instinct,0.024128117,0.008394701,0.0015902785,0.00016729161,0.00032687603,5.89784e-05,2
six,0.0002493438,0.0083895065,-0.010918166,0.00051510305,0.00027140853,0.00030058474,18
1931,0.0036122191,0.008388781,0.015376657,0.00054397294,0.00018899048,0.000129818,3
pork,0.0035792422,0.008374151,-0.009816522,2.9820332e-05,8.185908e-06,1.5745306e-06,2
same,0.0018756875,0.00837078,0.008357876,0.00126917,0.0014839413,0.00058923673,22
infected,-0.01681345,0.008368693,0.058911666,0.0,0.0,0.0,1
shi,0.022414338,0.008361437,0.0046555065,0.00034486206,1.5340785e-05,0.0003462386,4
radio,0.024038943,0.008352141,-0.0055029043,0.000628269,9.586104e-06,0.00015646445,3
dick,-0.020341646,0.00833453,0.00053894194,0.0,0.0,0.0,1
individuals,0.0055735563,0.008324965,-0.008027636,7.962406e-05,0.00021710379,0.00027119362,3
sprung,0.0071392953,0.00832232,0.008431803,0.0,0.0,0.0,1
big,0.013830584,0.008311509,-0.007040056,0.00064268167,0.0036640998,0.0027069405,24
village,0.009025591,0.008307255,-0.00086965825,0.0004861811,0.003693793,0.000470086,14
ede,-0.007487159,0.008302087,-0.013875699,0.0,0.0,0.0,1
thorough,-0.0023914578,0.008270886,-0.015481041,0.0,0.0,0.0,1
charm,0.0063474174,0.008258417,0.0015840817,0.00042909788,1.0977385e-05,2.8944178e-06,2
joseph,0.036149263,0.0082080355,-0.058635954,0.00079373206,2.6066737e-05,0.0028786475,2
interests,0.050341975,0.008207224,-0.059175305,0.00013480285,0.00666909,0.007368546,5
tied,0.037300836,0.008204821,-0.033649832,0.00093845767,0.00025607736,6.723194e-05,3
initial,-0.010547597,0.008178922,-0.0023884072,0.00036817047,0.0010205372,0.00014239819,6
previous,0.0122135505,0.00817425,-0.0053317193,0.0,0.0,0.0,1
counting,-0.0065032635,0.008168196,-0.023415683,0.0,0.0,0.0,1
specific,0.013157115,0.00814878,-0.00057151477,0.00074305997,4.8462407e-05,3.0229068e-05,7
fuji,0.0025407993,0.008141898,-0.02073422,3.874097e-05,0.00016689471,2.66991e-06,4
describes,0.008562586,0.0081246095,0.0026110369,0.0001039271,0.00047306385,0.0002109478,5
flexible,-0.002386449,0.008118317,0.024170343,0.0,0.0,0.0,1
forest,0.005623236,0.008118127,-0.008266708,3.308239e-05,9.097426e-05,6.2087885e-05,2
lined,0.0076449984,0.008107286,0.0007638545,1.3908249e-05,4.001032e-05,2.296575e-05,2
partially,-0.009280844,0.008092173,-0.005969149,1.5880547e-05,0.00012448545,5.6905126e-05,2
dem,-0.016469572,0.008067069,-0.012625739,0.0,0.0,0.0,1
ideal,0.009119835,0.00806161,0.01853503,0.0,0.0,0.0,1
climax,-0.0019812062,0.008055248,-0.006386612,0.0,0.0,0.0,1
sentences,-0.0059930715,0.00803469,-0.005896683,0.0,0.0,0.0,1
son,0.005876217,0.008031601,-0.02047301,0.00054369826,0.00047478898,0.0003433383,8
hollywood,0.0024864902,0.008028142,-0.016699206,2.8079323e-09,2.6570756e-06,7.711975e-07,2
completely,0.008241609,0.008025812,-0.0052794395,0.0002800261,0.00066892244,0.000712252,16
hak,0.0033855808,0.008024376,0.005021014,0.0,0.0,0.0,1
perfection,0.0765963,0.008022845,-0.035110295,0.0,0.0,0.0,1
subtle,-0.00021692971,0.008010444,0.011671509,0.0,0.0,0.0,1
hey,-0.018281788,0.007999462,0.010349585,0.0013282927,7.104338e-05,5.119046e-06,2
foreign,0.0032681355,0.007980567,-0.016741,0.00011159841,0.00034749805,0.000237823,11
before,0.014458083,0.007979929,-0.011884359,0.0004770272,0.0015022185,0.0013959619,33
might,0.007540883,0.007966438,-0.016715586,0.0006715293,0.0036771765,0.0026220127,37
stepped,0.03355888,0.007961617,-0.028922815,0.00016381999,0.0009916027,0.0008251313,2
buff,0.012918946,0.007955615,-0.004943142,2.5320807e-05,4.3660733e-05,1.7753844e-05,3
liberation,0.00033789966,0.007946113,0.004587507,0.00014868844,1.3459823e-05,9.765281e-06,2
detect,0.025203016,0.007933637,-0.0049398406,0.0,0.0,0.0,1
barney,-0.018782629,0.00792525,0.008121792,0.0,0.0,0.0,1
sculpture,-0.047172174,0.007915676,-0.09171874,5.9544618e-05,7.013589e-05,0.00037809246,2
forged,0.006491403,0.0079065785,0.0010615196,1.9950307e-05,0.001561117,0.0010164626,2
pursuit,0.018616568,0.007879449,-0.022531226,0.0,0.0,0.0,1
accusations,0.034666333,0.007864585,0.0068173986,0.0,0.0,0.0,1
ieg,-0.02936675,0.007860918,-0.014156435,0.0,0.0,0.0,1
freelance,-0.0046269353,0.00785232,0.007471516,0.0,0.0,0.0,1
tongue,0.052366026,0.00783899,0.12544218,0.0,0.0,0.0,1
started,0.012525056,0.007834584,0.015612932,0.0007682422,0.0007446063,0.00058938307,8
sudan,-0.009806241,0.007826138,-0.014262504,0.0,0.0,0.0,1
bold,-0.013406616,0.00782567,-0.013852727,0.0,0.0,0.0,1
perfectly,0.011256923,0.00782091,0.021915035,0.000116006544,1.657902e-05,0.00058226264,2
crowds,0.015349698,0.007814645,0.030764908,6.369136e-05,0.002022038,3.01034e-05,3
mit,-0.028463555,0.00780159,-0.03071426,0.0021095595,0.001320863,0.0010774874,3
directions,0.010092319,0.0077953488,0.0024258066,0.0,0.0,0.0,1
results,0.014569297,0.0077949986,0.00048335938,0.0011091109,0.002100331,0.0007980413,10
held,-0.0010051171,0.007781534,-0.014594564,0.0005436548,0.00024512928,0.000276231,5
idea,0.030112773,0.007780773,-0.021133726,0.0023884552,0.0020970835,0.0039621782,12
once,-0.0002001326,0.0077608377,-0.002536977,0.0005572574,0.00081938563,0.0003152162,26
length,-0.029094873,0.0077548916,-0.024446389,0.00046074393,0.00030993274,0.0006268262,3
exotic,-0.04555076,0.0077476227,-0.022020351,0.0,0.0,0.0,1
ns,0.004087072,0.0077435263,-0.011650208,1.7690768e-06,0.00032698453,0.00018935587,2
wasn,0.026026446,0.0077256067,0.006001692,0.00053569424,0.0010900121,0.0010559304,15
light,0.027774572,0.00772169,0.0097670285,0.0011789224,0.0003714862,0.00011734052,7
typical,0.013709436,0.0077160597,-0.004303765,0.00021999767,8.125854e-05,0.00015061142,7
operating,0.0035436265,0.007710047,-0.021859735,0.00079424994,0.0002500123,0.0009383309,5
gence,0.0057314457,0.0077086114,-0.009382889,0.0,0.0,0.0,1
living,0.030194119,0.0077031665,0.008606304,0.004290907,0.00061472633,0.0008206265,10
pies,-0.009714401,0.0077003115,-0.010831634,0.0,0.0,0.0,1
also,-0.015610219,0.0076988544,0.0016909937,0.0015690859,0.0016498485,0.00083414715,54
hello,0.005207547,0.0076789344,0.0008401084,2.528529e-05,0.000101540274,6.5819084e-05,2
ome,0.0052476143,0.0076751616,-0.01513337,0.0,0.0,0.0,1
amused,0.018528722,0.0076615512,0.007754472,0.00011011753,2.0029252e-05,2.7174776e-05,2
canoe,-4.4225715e-05,0.0076606288,-0.0021640817,0.0,0.0,0.0,1
fact,0.016362723,0.0076540946,-4.910813e-05,0.00020841727,0.0006993843,0.00044623873,11
anxious,0.0015610997,0.0076534543,-0.006815007,0.0,0.0,0.0,1
couple,0.0031298741,0.0076443492,-0.0042383596,0.0006738339,0.0013378728,0.0006652736,5
forcibly,0.01115908,0.007634851,-0.015867049,0.0,0.0,0.0,1
io,-0.011994405,0.0076339613,0.0019253516,1.8237404e-05,0.00046585363,6.278808e-05,4
47,0.01781066,0.0076321093,0.0053749667,0.0,0.0,0.0,1
ground,0.006240673,0.007631667,0.0061795507,8.4570835e-05,0.00014256971,0.00014945366,12
central,0.010387475,0.0076250383,-0.002446246,0.00010940965,0.0002866001,0.0003661445,15
planned,0.006806577,0.007620351,0.0054761283,0.0,0.0,0.0,1
gesture,0.0043823663,0.007615445,0.028639413,0.0,0.0,0.0,1
venice,-0.022113029,0.007603988,-0.023540858,9.251818e-05,0.00022663611,4.122009e-05,2
mer,-0.0015436056,0.0076017017,-0.001325496,0.00013029383,7.281222e-05,0.00017400869,5
stephan,0.029237416,0.0076005706,-0.013860773,2.4117573e-05,2.023382e-05,6.3163956e-05,2
originally,-0.0052208756,0.0075866412,0.008875736,0.00018058893,0.00027333142,0.0006886091,4
tos,-0.0024019922,0.0075864894,0.017553871,0.0,0.0,0.0,1
tate,0.02019761,0.0075772842,-0.03365303,1.494227e-05,2.2853517e-05,3.8623793e-06,2
beef,0.0152631905,0.0075701526,0.015433218,2.4734674e-05,3.5519863e-06,1.4966249e-06,2
bottle,0.01533713,0.007562553,0.0011932997,9.6394e-07,1.7433722e-05,3.5028985e-05,2
treatise,0.00061686523,0.0075574582,0.0036943797,0.00021314932,4.160911e-05,0.00038156993,2
monthly,0.007823171,0.0075480035,-0.009767177,1.3032598e-05,1.0498043e-05,8.257901e-05,2
rid,-0.056717023,0.0075457124,-0.028067445,0.0,0.0,0.0,1
ated,0.0049055144,0.007538145,-0.004848026,0.00041113523,4.0057366e-05,7.542689e-06,5
alive,0.002700368,0.0075325076,-0.020338237,0.002524552,3.5542365e-05,0.0002354467,2
coasts,0.013332367,0.007530892,-0.018596817,5.172292e-05,0.00038724276,0.0004034819,4
latino,0.0056033423,0.0075276657,0.0001068227,0.0,0.0,0.0,1
recover,0.00303898,0.00749931,0.0022126506,8.467299e-06,7.404812e-05,0.000114058486,2
procedure,0.008539721,0.007489579,-0.001943314,8.171786e-06,5.0289727e-05,0.00013727082,2
runs,0.024666658,0.0074862046,-0.021974526,0.00071623654,0.0009543523,0.0009023763,5
ental,0.013362671,0.007479334,-0.0041018953,3.1505897e-05,2.2601864e-06,2.2145034e-06,2
des,0.010246521,0.0074782656,-0.021020725,0.0002012185,0.0002756258,0.0009168772,5
le,0.0031401806,0.0074756755,-0.0180406,0.00026034185,0.0004905217,0.00044131215,10
bling,0.001132411,0.0074749645,-0.00037626736,0.0,0.0,0.0,1
peak,-0.029941486,0.0074692164,0.007834487,0.00034056432,0.00066802296,0.00016948901,2
installation,0.010514047,0.007465776,-0.010909025,0.0,0.0,0.0,1
even,0.0053623402,0.0074585066,0.0014013735,0.0024936707,0.0009525282,0.0006463261,56
golden,0.04395107,0.0074570617,0.015043391,0.00025900596,0.0008765977,4.2410647e-05,2
corruption,0.015375009,0.007456741,-0.008608712,1.5300017e-06,2.1492137e-05,2.1916405e-05,2
ander,0.046619594,0.007447578,0.011379451,0.0,0.0,0.0,1
coaster,0.03791485,0.0074441754,0.007924675,0.00061539194,0.002848086,0.00046996493,3
lonely,-0.1027773,0.0074404795,-0.0071380734,0.0,0.0,0.0,1
since,-0.0010013029,0.0074276016,0.00040665048,0.0017034857,0.0009176951,0.00031340617,32
oc,0.006348013,0.007413506,-0.004186076,0.0,0.0,0.0,1
june,-0.0101537155,0.00740439,-0.009656206,0.00061076833,0.00025899973,0.00054335507,4
grande,-0.008138663,0.0073855547,-0.00917929,4.868538e-05,8.000628e-05,0.00010118661,2
benefit,0.0124328025,0.0073734615,-0.03571165,0.00050300127,0.0033791123,0.0036859354,13
removing,0.014098391,0.007371597,0.009868403,0.0,0.0,0.0,1
harder,0.009234909,0.0073713213,0.0645996,0.0,0.0,0.0,1
electronically,0.013238391,0.0073705968,0.0009635631,0.0,0.0,0.0,1
abandoning,0.018750582,0.007370269,0.017511426,0.0,0.0,0.0,1
shaped,-0.0063446965,0.007368765,-0.015674077,0.0007805416,6.611808e-05,0.00073441956,4
focus,0.029285949,0.007368494,0.0060971533,0.0018105932,0.0016377822,0.0029501463,4
rom,0.013348423,0.0073454552,0.0110398475,7.3072288e-06,0.00045678872,0.0007887695,4
condemning,-0.13715567,0.007315565,-0.4187485,0.0,0.0,0.0,1
13,0.00063935504,0.007310728,0.0022034487,0.0,0.0,0.0,1
pp,-0.00153495,0.007309207,-0.0013676442,6.4138825e-05,0.00041592855,2.4577632e-05,4
imported,-0.0030056871,0.0073015047,-0.0070139924,1.7149066e-06,4.669031e-06,2.5400335e-05,2
statehood,0.001287002,0.0072846175,-0.006002011,1.071259e-05,8.461936e-06,6.777267e-06,3
hopped,0.008133797,0.007275312,0.0010633594,2.4238545e-05,4.3421858e-07,8.3674895e-05,2
fed,0.012098671,0.0072628404,-0.0023949242,0.00075438357,0.0012327301,0.00019803783,7
eli,0.013078446,0.007255517,0.0018365835,0.0,0.0,0.0,1
bushes,0.018905316,0.007238158,0.007430707,1.806726e-05,4.5468052e-05,6.144049e-05,5
japanese,0.014519505,0.0072115115,-0.011960305,8.1343394e-05,0.00010802262,0.0002738319,8
primary,0.018879058,0.0071916375,-0.012426848,0.0006750023,0.00045870006,0.0005977481,4
liest,-0.02140321,0.0071730763,-0.004885217,0.00037869866,0.00016858126,0.00025502886,3
surely,-0.046565752,0.0071657635,-0.05208071,0.0042009973,0.0013159445,0.0026328042,3
special,0.002066712,0.0071398574,-0.0060341572,0.00038376296,0.00025512485,0.00023338126,9
rda,-0.005400133,0.0071309498,0.01111814,6.660169e-05,0.00026869314,4.0334256e-05,2
jima,0.024709564,0.007111896,-0.010568812,0.00040880014,0.00019454144,0.00047977513,4
wrestled,-0.0047381297,0.0071105566,-0.06690906,0.0,0.0,0.0,1
true,0.016171757,0.007097507,0.00338967,0.0005412305,0.00042064776,0.0003703545,11
negative,0.013367569,0.007088981,-0.00588909,0.0,0.0,0.0,1
tragic,-0.0025382643,0.007082172,-0.0040005213,0.0,0.0,0.0,1
fi,0.020838415,0.007079523,0.00071548345,0.00048077927,0.0004890731,0.00022831968,8
ched,0.008947024,0.007073714,-0.009547208,7.997742e-05,0.0005880372,0.00023095896,5
wa,-0.026006022,0.0070636594,-0.012751192,0.000113224705,1.3661811e-06,8.285245e-06,3
prison,0.041940805,0.007060647,-0.03069871,0.00200868,0.0012330305,0.00020196308,2
installed,0.032530233,0.0070496984,0.0106866425,0.0,0.0,0.0,1
produced,0.0042304816,0.0070485556,0.0029588859,4.453297e-05,4.76225e-06,0.00018738302,5
piles,0.0065280963,0.007039224,-0.0065391827,0.0,0.0,0.0,1
assignments,0.031199647,0.007032724,-0.03222814,0.0,0.0,0.0,1
colleen,0.015519609,0.007021553,-0.015454715,1.5471569e-05,2.1967728e-06,1.9247645e-07,2
pour,0.006411923,0.007008503,-0.006087213,1.0244424e-05,3.4596353e-06,4.840415e-06,2
hu,-0.0030492125,0.006993702,-0.0011120378,0.0,0.0,0.0,1
kansas,-0.041523524,0.006977881,0.0035123145,2.1441656e-05,8.6522846e-07,3.2231064e-08,2
serious,0.019704124,0.006967222,-0.040215064,0.00046349413,0.0010937167,0.0016506071,3
rides,-0.0076061403,0.006966554,-0.030003488,4.1154653e-05,7.123506e-05,0.00026675637,2
copies,0.012523547,0.00695259,-0.030161167,0.00020411242,0.0008568368,0.00022823524,5
through,0.014891352,0.0069437586,-0.009901269,0.0009862295,0.0012581053,0.0014692873,41
walking,-0.0022261634,0.0069420356,0.003373245,0.00046994732,0.0015884842,0.00040672344,6
lens,-0.015619012,0.0069378815,-0.015508646,0.0003104512,3.5163404e-05,2.372181e-05,2
322,0.0037449035,0.006935207,-0.00042497786,0.0,0.0,0.0,1
sol,-0.0019526836,0.0069184676,-0.0046901396,0.00016662029,3.0311814e-05,6.585811e-06,5
suggested,0.00583037,0.0069044847,-0.0037016557,0.00081609836,0.00038673458,0.00057101867,4
advocacy,-0.051462207,0.006895255,-0.029560138,0.0,0.0,0.0,1
my,-0.0035228939,0.006890134,0.005076937,0.0012058701,0.0010031945,0.0017141986,124
allocation,0.017950311,0.006859656,-0.019040946,4.5256397e-07,5.283727e-06,2.3799672e-05,2
fying,0.020419613,0.0068475613,0.009722932,0.0,0.0,0.0,1
optimistic,-0.027750663,0.006841561,0.00894223,8.728904e-06,3.6176634e-06,3.2522087e-09,2
oil,0.027074164,0.0068190913,-0.007406872,0.0006840799,8.1346305e-05,0.00023503446,6
either,0.012396485,0.0068127504,-0.010995455,0.0006049401,0.0014225808,0.00020331675,17
vampire,0.008198212,0.0068092146,-0.00646656,0.0,0.0,0.0,1
essentially,-0.009051867,0.0068035256,-0.009890007,0.00012032272,0.00020043376,4.047947e-06,2
quarter,0.01021725,0.0067857346,-0.020131672,0.0001175475,0.0006330682,0.0005669562,8
highly,0.025734631,0.0067818686,-0.005650898,0.00055421516,0.0009320666,0.00027494808,4
rally,-0.0047133416,0.0067793825,0.00374839,0.0,0.0,0.0,1
heroes,0.046218432,0.006778081,-0.0036049373,1.4104861e-05,1.9203788e-05,4.269593e-06,2
statement,0.025465999,0.006777247,-0.021153485,0.0,0.0,0.0,1
stance,0.012217702,0.006751327,0.015316075,0.0,0.0,0.0,1
alarm,-0.0066013695,0.006750113,-0.023439499,4.547848e-05,9.03907e-06,0.00024582364,3
vable,-0.014742611,0.0067422683,-0.009980448,0.0,0.0,0.0,1
ities,0.0003910223,0.006718207,-0.0051819766,6.4472886e-05,0.00023629634,0.00015328062,2
aggregate,-0.005087116,0.006714741,-0.014907483,2.7571186e-08,2.1010388e-07,2.7235512e-06,2
ho,-0.007454383,0.0067140963,-0.0055300198,0.00029770427,0.00059898855,0.00018353325,13
steps,0.010664599,0.006707609,0.0024606863,0.00033822426,0.00030505267,0.00010596386,9
maximum,-0.0012158258,0.0067073656,-0.00841115,0.0,0.0,0.0,1
gon,0.019855155,0.0066945977,0.0015860721,8.5595036e-07,1.1149848e-06,3.909011e-06,2
ye,0.016720455,0.0066854786,0.012080649,0.0,0.0,0.0,1
fuss,-0.007993078,0.006681678,-0.0050274003,0.0,0.0,0.0,1
pink,0.006684551,0.006678807,0.009653592,0.00030015828,1.6565786e-05,4.330462e-05,3
ended,0.0054194573,0.0066741835,0.015342438,0.0005784065,0.00047468636,0.00014294325,11
hor,0.0057047247,0.0066716354,-0.0068671885,2.3503644e-05,0.00018012075,0.0006816566,9
maintained,0.018040162,0.006671429,-0.011038551,7.172402e-05,9.304261e-06,2.6511432e-06,2
karl,0.0027095105,0.0066660643,-0.005680139,1.2302699e-05,8.492831e-06,5.8051173e-06,2
uh,0.005471033,0.006665566,0.0032479076,0.0008559964,0.00056076405,0.00037330447,163
mature,0.011586352,0.0066543682,0.005627932,0.0,0.0,0.0,1
bass,-7.1609276e-05,0.00665403,-0.008110902,1.6276467e-06,9.244884e-05,0.00019055443,2
riders,-0.003246993,0.0066495133,0.0023809136,6.496706e-05,0.00029377872,2.5648536e-05,3
ignore,-0.008239931,0.0066426164,0.030927164,0.0,0.0,0.0,1
past,0.015733387,0.0066232556,-0.007634706,0.000670053,0.0017527267,0.0023297213,21
blurred,0.016448034,0.0066208215,-0.0050404393,0.0,0.0,0.0,1
